index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2799,113,n03637318,"lampshade, lamp shade",178,n07583066,guacamole,0.25718194246292114,0.006470364052802324,False,False,178 183 45 149 186,0.25718194 0.20274207 0.10192645 0.10134096 0.06855013
2800,114,n03649909,"lawn mower, mower",82,n02927161,"butcher shop, meat market",0.9623482823371887,8.384964894503355e-05,False,False,82 93 18 19 48,0.96234828 0.01638909 0.00673723 0.00275584 0.00189323
2801,114,n03649909,"lawn mower, mower",160,n04398044,teapot,0.33408820629119873,0.021074345335364342,False,False,160 117 185 113 3,0.33408821 0.10760654 0.10673595 0.03988186 0.03548477
2802,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.989395797252655,0.989395797252655,True,True,114 107 29 168 118,0.98939580 0.00186046 0.00085506 0.00076984 0.00076079
2803,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.992112398147583,0.992112398147583,True,True,114 107 142 94 164,0.99211240 0.00241473 0.00222472 0.00052332 0.00050804
2804,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.13055633008480072,0.13055633008480072,True,True,114 63 67 106 80,0.13055633 0.10820806 0.09614050 0.06110547 0.05071145
2805,114,n03649909,"lawn mower, mower",15,n01944390,snail,0.2735825479030609,0.0820804014801979,False,True,15 39 2 114 3,0.27358255 0.15116850 0.14087154 0.08208040 0.05555578
2806,114,n03649909,"lawn mower, mower",107,n03444034,go-kart,0.9642559289932251,0.031681716442108154,False,True,107 114 111 180 123,0.96425593 0.03168172 0.00053993 0.00047811 0.00045880
2807,114,n03649909,"lawn mower, mower",184,n07720875,bell pepper,0.28948166966438293,0.05673713609576225,False,True,184 80 114 36 24,0.28948167 0.26279759 0.05673714 0.04349953 0.03255096
2808,114,n03649909,"lawn mower, mower",25,n02094433,Yorkshire terrier,0.2818511426448822,0.007679898291826248,False,False,25 24 112 111 28,0.28185114 0.13972265 0.09572069 0.06876753 0.04371197
2809,114,n03649909,"lawn mower, mower",135,n03983396,"pop bottle, soda bottle",0.3035825788974762,0.0062627107836306095,False,False,135 93 164 171 143,0.30358258 0.12710832 0.08905976 0.05925215 0.05868143
2810,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.6639903783798218,0.6639903783798218,True,True,114 118 84 132 143,0.66399038 0.22416976 0.01895036 0.01346256 0.01274829
2811,114,n03649909,"lawn mower, mower",70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.37189269065856934,0.0018132856348529458,False,False,70 94 116 59 107,0.37189269 0.18420841 0.08265188 0.06260106 0.05218415
2812,114,n03649909,"lawn mower, mower",76,n02843684,birdhouse,0.27593564987182617,0.06856594979763031,False,True,76 26 114 24 132,0.27593565 0.15814552 0.06856595 0.04857829 0.03862384
2813,114,n03649909,"lawn mower, mower",107,n03444034,go-kart,0.6336253881454468,0.31179583072662354,False,True,107 114 138 111 151,0.63362539 0.31179583 0.01614907 0.01062232 0.00819480
2814,114,n03649909,"lawn mower, mower",111,n03599486,"jinrikisha, ricksha, rickshaw",0.12999966740608215,0.009408591315150261,False,False,111 164 131 127 123,0.12999967 0.11964458 0.07437510 0.05860184 0.04493795
2815,114,n03649909,"lawn mower, mower",52,n02423022,gazelle,0.5720014572143555,0.020875535905361176,False,False,52 146 107 142 197,0.57200146 0.11120000 0.04182424 0.03156804 0.02700234
2816,114,n03649909,"lawn mower, mower",164,n04465501,tractor,0.9629515409469604,0.0018313201144337654,False,True,164 166 95 146 114,0.96295154 0.01332482 0.00509775 0.00324957 0.00183132
2817,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.25633731484413147,0.25633731484413147,True,True,114 180 143 118 80,0.25633731 0.19891155 0.10900758 0.09739906 0.03006317
2818,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.6311052441596985,0.6311052441596985,True,True,114 75 76 135 80,0.63110524 0.05337440 0.04230796 0.03830012 0.02892350
2819,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.7906261682510376,0.7906261682510376,True,True,114 75 107 94 155,0.79062617 0.09373727 0.02710675 0.01634300 0.00843055
2820,114,n03649909,"lawn mower, mower",67,n02795169,"barrel, cask",0.16615676879882812,0.02450409345328808,False,False,67 80 138 75 63,0.16615677 0.09419183 0.08410468 0.08276266 0.07490876
2821,114,n03649909,"lawn mower, mower",90,n03026506,Christmas stocking,0.3994397222995758,0.3634245991706848,False,True,90 114 80 135 70,0.39943972 0.36342460 0.05536920 0.03055549 0.02045505
2822,114,n03649909,"lawn mower, mower",40,n02231487,"walking stick, walkingstick, stick insect",0.32464444637298584,0.00997412484139204,False,False,40 64 118 129 135,0.32464445 0.09328312 0.07784793 0.07207657 0.06413974
2823,114,n03649909,"lawn mower, mower",52,n02423022,gazelle,0.22261536121368408,0.03585178032517433,False,False,52 152 8 159 4,0.22261536 0.19201170 0.16635025 0.07299744 0.05118886
2824,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9962033629417419,0.9962033629417419,True,True,115 153 166 94 18,0.99620336 0.00147798 0.00048350 0.00038912 0.00033137
2825,115,n03662601,lifeboat,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.3215884268283844,0.0016512894071638584,False,False,19 20 4 46 159,0.32158843 0.12037137 0.11362391 0.06621183 0.06190434
2826,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9841716885566711,0.9841716885566711,True,True,115 148 158 41 26,0.98417169 0.00527783 0.00504752 0.00116522 0.00067055
2827,115,n03662601,lifeboat,159,n04376876,syringe,0.251153826713562,0.2434629648923874,False,True,159 115 0 13 11,0.25115383 0.24346296 0.15282163 0.05902667 0.04705029
2828,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9587516188621521,0.9587516188621521,True,True,115 148 198 197 139,0.95875162 0.03225594 0.00171475 0.00110497 0.00102995
2829,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9996824264526367,0.9996824264526367,True,True,115 197 41 148 103,0.99968243 0.00009713 0.00005724 0.00003535 0.00002584
2830,115,n03662601,lifeboat,109,n03544143,hourglass,0.17199748754501343,6.413596565835178e-05,False,False,109 144 100 117 172,0.17199749 0.16060232 0.07879577 0.07732539 0.04720697
2831,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9867333769798279,0.9867333769798279,True,True,115 41 108 16 15,0.98673338 0.00927652 0.00118979 0.00067178 0.00065334
2832,115,n03662601,lifeboat,115,n03662601,lifeboat,0.8872318863868713,0.8872318863868713,True,True,115 108 82 65 136,0.88723189 0.03347450 0.03181456 0.01034791 0.00383351
2833,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9201393723487854,0.9201393723487854,True,True,115 41 66 35 6,0.92013937 0.04324032 0.01229008 0.00264067 0.00263521
2834,115,n03662601,lifeboat,115,n03662601,lifeboat,0.8638969659805298,0.8638969659805298,True,True,115 36 18 100 69,0.86389697 0.02342881 0.02039386 0.00940717 0.00900023
2835,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9975470900535583,0.9975470900535583,True,True,115 89 93 198 95,0.99754709 0.00045437 0.00044914 0.00040261 0.00011332
2836,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9998925924301147,0.9998925924301147,True,True,115 108 94 153 82,0.99989259 0.00002181 0.00001595 0.00001358 0.00001083
2837,115,n03662601,lifeboat,115,n03662601,lifeboat,0.8926791548728943,0.8926791548728943,True,True,115 121 133 145 146,0.89267915 0.07882356 0.00719041 0.00536728 0.00464874
2838,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9999178647994995,0.9999178647994995,True,True,115 101 95 137 148,0.99991786 0.00002407 0.00001840 0.00001091 0.00001090
2839,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9830312728881836,0.9830312728881836,True,True,115 95 139 71 148,0.98303127 0.01318951 0.00156818 0.00048500 0.00047170
2840,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9102236032485962,0.9102236032485962,True,True,115 197 41 198 148,0.91022360 0.05974629 0.00748208 0.00651078 0.00569046
2841,115,n03662601,lifeboat,115,n03662601,lifeboat,0.5154882073402405,0.5154882073402405,True,True,115 107 158 100 111,0.51548821 0.37487835 0.01915676 0.00914473 0.00848555
2842,115,n03662601,lifeboat,148,n04251144,snorkel,0.9898214340209961,3.112511694780551e-05,False,False,148 159 139 158 168,0.98982143 0.00595039 0.00063098 0.00051691 0.00035794
2843,115,n03662601,lifeboat,21,n02056570,"king penguin, Aptenodytes patagonica",0.1563470959663391,1.2103061635571066e-05,False,False,21 198 40 154 22,0.15634710 0.14639877 0.08589665 0.07950034 0.07528319
2844,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9967980980873108,0.9967980980873108,True,True,115 148 198 195 197,0.99679810 0.00168172 0.00051122 0.00030560 0.00019674
2845,115,n03662601,lifeboat,115,n03662601,lifeboat,0.8419249057769775,0.8419249057769775,True,True,115 108 148 41 197,0.84192491 0.13714796 0.01068637 0.00266080 0.00148185
2846,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9925037622451782,0.9925037622451782,True,True,115 95 145 173 146,0.99250376 0.00297486 0.00202751 0.00129578 0.00038950
2847,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9460497498512268,0.9460497498512268,True,True,115 121 103 70 166,0.94604975 0.02603058 0.01673091 0.00470423 0.00226009
2848,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9957102537155151,0.9957102537155151,True,True,115 108 154 95 146,0.99571025 0.00361307 0.00025567 0.00008426 0.00008279
2849,116,n03670208,"limousine, limo",123,n03814639,neck brace,0.17202046513557434,0.025418490171432495,False,False,123 77 150 156 120,0.17202047 0.09431510 0.08187243 0.06806102 0.05336922
2850,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.8669701218605042,0.8669701218605042,True,True,116 70 133 94 166,0.86697012 0.06225716 0.05135768 0.00812565 0.00578540
2851,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.34929248690605164,0.34929248690605164,True,True,116 107 137 94 20,0.34929249 0.21419236 0.07124136 0.06455684 0.05425381
2852,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.8889614343643188,0.8889614343643188,True,True,116 166 94 70 133,0.88896143 0.06681322 0.01984121 0.01300996 0.01045247
2853,116,n03670208,"limousine, limo",163,n04456115,torch,0.3111989200115204,0.04048033431172371,False,True,163 127 157 116 197,0.31119892 0.16921319 0.06233500 0.04048033 0.03257401
2854,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.8058694005012512,0.8058694005012512,True,True,116 110 92 147 127,0.80586940 0.03280966 0.02398345 0.02292433 0.00868518
2855,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.8730597496032715,0.8730597496032715,True,True,116 81 96 70 94,0.87305975 0.04412592 0.02869018 0.01636661 0.01508228
2856,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.5144181847572327,0.5144181847572327,True,True,116 49 118 60 99,0.51441818 0.20822842 0.04513419 0.04167193 0.02245533
2857,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.6864350438117981,0.6864350438117981,True,True,116 70 94 166 153,0.68643504 0.17026225 0.06157587 0.04871127 0.02344427
2858,116,n03670208,"limousine, limo",70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.5827715992927551,0.010758391581475735,False,True,70 94 153 114 116,0.58277160 0.34247616 0.04633213 0.01193456 0.01075839
2859,116,n03670208,"limousine, limo",107,n03444034,go-kart,0.336527019739151,0.031034624204039574,False,False,107 153 97 147 114,0.33652702 0.17081834 0.16416948 0.09024234 0.08642997
2860,116,n03670208,"limousine, limo",119,n03763968,military uniform,0.14379353821277618,0.008904121816158295,False,False,119 121 165 108 163,0.14379354 0.12102338 0.11599219 0.09566654 0.09473505
2861,116,n03670208,"limousine, limo",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.4921383261680603,0.3449994623661041,False,True,133 116 70 94 153,0.49213833 0.34499946 0.10206279 0.04889425 0.00946630
2862,116,n03670208,"limousine, limo",60,n02669723,"academic gown, academic robe, judge's robe",0.28131797909736633,0.00926783587783575,False,False,60 77 180 65 163,0.28131798 0.15599523 0.13167253 0.05339427 0.05257040
2863,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.21807433664798737,0.21807433664798737,True,True,116 147 119 125 123,0.21807434 0.07524189 0.05010895 0.04620834 0.03984880
2864,116,n03670208,"limousine, limo",81,n02917067,"bullet train, bullet",0.20396986603736877,0.031319521367549896,False,False,81 137 136 87 99,0.20396987 0.10417413 0.09348004 0.09176446 0.05896328
2865,116,n03670208,"limousine, limo",81,n02917067,"bullet train, bullet",0.2756411135196686,0.22726549208164215,False,True,81 70 116 133 84,0.27564111 0.23718280 0.22726549 0.21233980 0.01403856
2866,116,n03670208,"limousine, limo",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.37398266792297363,0.32976388931274414,False,True,133 116 70 94 121,0.37398267 0.32976389 0.24204466 0.03637645 0.01014544
2867,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.3483935296535492,0.3483935296535492,True,True,116 121 133 70 164,0.34839353 0.12911212 0.08257595 0.08019266 0.07791167
2868,116,n03670208,"limousine, limo",71,n02814860,"beacon, lighthouse, beacon light, pharos",0.1997237354516983,0.0631452277302742,False,False,71 96 197 198 103,0.19972374 0.18815939 0.12450735 0.09400243 0.07635114
2869,116,n03670208,"limousine, limo",103,n03393912,freight car,0.3374297022819519,0.023158879950642586,False,False,103 154 70 157 108,0.33742970 0.32839638 0.08946478 0.04952149 0.02812944
2870,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.5854845643043518,0.5854845643043518,True,True,116 70 94 166 133,0.58548456 0.23472162 0.10949757 0.01988157 0.01598980
2871,116,n03670208,"limousine, limo",81,n02917067,"bullet train, bullet",0.6256253719329834,0.07510855793952942,False,True,81 121 116 87 84,0.62562537 0.08655497 0.07510856 0.06254825 0.02586102
2872,116,n03670208,"limousine, limo",67,n02795169,"barrel, cask",0.0855148434638977,0.00798931997269392,False,False,67 171 138 127 84,0.08551484 0.08122275 0.07481174 0.05825588 0.05395244
2873,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.48456209897994995,0.48456209897994995,True,True,116 94 137 70 154,0.48456210 0.12332735 0.09084669 0.06879149 0.06046251
2874,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9335852265357971,0.9335852265357971,True,True,117 87 155 80 72,0.93358523 0.02672881 0.01495825 0.00571781 0.00391465
2875,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9345093369483948,0.9345093369483948,True,True,117 155 168 75 139,0.93450934 0.05713192 0.00218972 0.00159366 0.00142483
2876,117,n03706229,magnetic compass,75,n02841315,"binoculars, field glasses, opera glasses",0.17217294871807098,0.008337507024407387,False,False,75 108 161 51 48,0.17217295 0.14163554 0.07117923 0.03245354 0.03221679
2877,117,n03706229,magnetic compass,155,n04328186,"stopwatch, stop watch",0.32348576188087463,0.06994792819023132,False,True,155 156 117 106 77,0.32348576 0.14731471 0.06994793 0.06879624 0.06834222
2878,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9620316624641418,0.9620316624641418,True,True,117 155 144 178 174,0.96203166 0.02179147 0.00265992 0.00143921 0.00123863
2879,117,n03706229,magnetic compass,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.5489176511764526,0.12724265456199646,False,True,19 155 117 72 63,0.54891765 0.14759490 0.12724265 0.03430186 0.01773349
2880,117,n03706229,magnetic compass,199,n12267677,acorn,0.3973235785961151,0.1257941722869873,False,True,199 73 117 130 3,0.39732358 0.26354063 0.12579417 0.03971855 0.01836494
2881,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.918219804763794,0.918219804763794,True,True,117 155 5 160 132,0.91821980 0.02650611 0.00815848 0.00676164 0.00470593
2882,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9247679710388184,0.9247679710388184,True,True,117 155 184 80 104,0.92476797 0.07006910 0.00093758 0.00051178 0.00050307
2883,117,n03706229,magnetic compass,155,n04328186,"stopwatch, stop watch",0.4728090167045593,0.236367866396904,False,True,155 117 172 141 130,0.47280902 0.23636787 0.08871161 0.06977107 0.05611181
2884,117,n03706229,magnetic compass,139,n04067472,reel,0.1526200771331787,0.0044507673010230064,False,False,139 130 100 24 179,0.15262008 0.13633907 0.12930284 0.08763886 0.08534643
2885,117,n03706229,magnetic compass,142,n04099969,"rocking chair, rocker",0.21599379181861877,0.0005417205975390971,False,False,142 190 179 3 160,0.21599379 0.18658784 0.08373902 0.07450484 0.07121222
2886,117,n03706229,magnetic compass,148,n04251144,snorkel,0.747763991355896,0.006846806965768337,False,False,148 14 108 144 149,0.74776399 0.03885035 0.02650747 0.01419241 0.01185993
2887,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.8320487141609192,0.8320487141609192,True,True,117 139 141 155 106,0.83204871 0.11960614 0.01972689 0.00698137 0.00323744
2888,117,n03706229,magnetic compass,98,n03201208,"dining table, board",0.20134326815605164,4.725478447653586e-06,False,False,98 63 142 120 61,0.20134327 0.12972143 0.08115298 0.05375263 0.05260945
2889,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9890516400337219,0.9890516400337219,True,True,117 155 139 154 75,0.98905164 0.00818350 0.00086274 0.00025912 0.00021327
2890,117,n03706229,magnetic compass,174,n04596742,wok,0.19021527469158173,0.014020515605807304,False,False,174 104 151 100 11,0.19021527 0.12554622 0.06132973 0.05586884 0.03827832
2891,117,n03706229,magnetic compass,151,n04265275,space heater,0.6147428750991821,0.05120158940553665,False,True,151 78 155 139 117,0.61474288 0.13108493 0.07430891 0.05583905 0.05120159
2892,117,n03706229,magnetic compass,142,n04099969,"rocking chair, rocker",0.6009151339530945,0.05584849789738655,False,True,142 5 88 117 181,0.60091513 0.12736881 0.10272332 0.05584850 0.01701248
2893,117,n03706229,magnetic compass,159,n04376876,syringe,0.25161176919937134,0.0024243576917797327,False,False,159 0 148 73 36,0.25161177 0.24852487 0.13102880 0.06423502 0.03847377
2894,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9616718888282776,0.9616718888282776,True,True,117 178 155 72 87,0.96167189 0.01971005 0.01015774 0.00210488 0.00082693
2895,117,n03706229,magnetic compass,30,n02123045,"tabby, tabby cat",0.278562992811203,0.01838969811797142,False,False,30 139 75 100 24,0.27856299 0.20694658 0.06143143 0.05804970 0.03817352
2896,117,n03706229,magnetic compass,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.1846591681241989,0.037069592624902725,False,False,43 37 15 7 155,0.18465917 0.10306073 0.08686926 0.08309354 0.07386884
2897,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.6368235349655151,0.6368235349655151,True,True,117 155 87 106 172,0.63682353 0.13534740 0.11139639 0.02374329 0.01644218
2898,118,n03733131,maypole,95,n03126707,crane,0.24374066293239594,0.16071051359176636,False,True,95 108 118 132 139,0.24374066 0.21776080 0.16071051 0.13020371 0.09446643
2899,118,n03733131,maypole,118,n03733131,maypole,0.771078884601593,0.771078884601593,True,True,118 60 169 77 131,0.77107888 0.04307199 0.02416895 0.02046284 0.01978031
2900,118,n03733131,maypole,118,n03733131,maypole,0.8622493147850037,0.8622493147850037,True,True,118 101 132 124 84,0.86224931 0.03061368 0.02519949 0.02103141 0.00925746
2901,118,n03733131,maypole,118,n03733131,maypole,0.934296190738678,0.934296190738678,True,True,118 143 171 68 163,0.93429619 0.06201036 0.00135569 0.00097433 0.00027298
2902,118,n03733131,maypole,118,n03733131,maypole,0.6231881380081177,0.6231881380081177,True,True,118 79 114 194 100,0.62318814 0.08729592 0.06135306 0.02828957 0.02506733
2903,118,n03733131,maypole,118,n03733131,maypole,0.49389180541038513,0.49389180541038513,True,True,118 111 171 163 68,0.49389181 0.23946473 0.19601922 0.01520394 0.00624258
2904,118,n03733131,maypole,114,n03649909,"lawn mower, mower",0.39659571647644043,0.1589997410774231,False,True,114 143 118 52 51,0.39659572 0.16230792 0.15899974 0.10679483 0.02484221
2905,118,n03733131,maypole,85,n02963159,cardigan,0.2426404058933258,0.050083186477422714,False,True,85 169 77 60 118,0.24264041 0.21095313 0.08380640 0.05134459 0.05008319
2906,118,n03733131,maypole,168,n04507155,umbrella,0.4177166819572449,0.0010596003849059343,False,False,168 13 150 176 101,0.41771668 0.08872404 0.08681844 0.06442843 0.05817311
2907,118,n03733131,maypole,62,n02730930,apron,0.33998551964759827,0.00012242881348356605,False,False,62 90 161 143 112,0.33998552 0.32939175 0.08492050 0.05521276 0.05201619
2908,118,n03733131,maypole,118,n03733131,maypole,0.43335920572280884,0.43335920572280884,True,True,118 52 132 28 20,0.43335921 0.38426906 0.07916044 0.01259339 0.00856984
2909,118,n03733131,maypole,118,n03733131,maypole,0.8533991575241089,0.8533991575241089,True,True,118 129 143 171 68,0.85339916 0.05653708 0.05137255 0.01331922 0.01103853
2910,118,n03733131,maypole,118,n03733131,maypole,0.9925423860549927,0.9925423860549927,True,True,118 164 84 143 131,0.99254239 0.00372357 0.00079765 0.00048316 0.00044071
2911,118,n03733131,maypole,118,n03733131,maypole,0.9992817044258118,0.9992817044258118,True,True,118 143 194 132 124,0.99928170 0.00038101 0.00006121 0.00005884 0.00003274
2912,118,n03733131,maypole,118,n03733131,maypole,0.9201769232749939,0.9201769232749939,True,True,118 132 43 95 171,0.92017692 0.01718421 0.01070434 0.00653457 0.00468370
2913,118,n03733131,maypole,118,n03733131,maypole,0.9973579049110413,0.9973579049110413,True,True,118 164 176 84 158,0.99735790 0.00034673 0.00033951 0.00021892 0.00015063
2914,118,n03733131,maypole,118,n03733131,maypole,0.9611803293228149,0.9611803293228149,True,True,118 60 82 165 169,0.96118033 0.01078933 0.00717061 0.00654946 0.00189975
2915,118,n03733131,maypole,118,n03733131,maypole,0.6851868033409119,0.6851868033409119,True,True,118 111 98 65 125,0.68518680 0.08892012 0.04453472 0.03109978 0.01973672
2916,118,n03733131,maypole,118,n03733131,maypole,0.9993997812271118,0.9993997812271118,True,True,118 84 164 114 143,0.99939978 0.00021231 0.00018848 0.00005619 0.00003591
2917,118,n03733131,maypole,118,n03733131,maypole,0.46840783953666687,0.46840783953666687,True,True,118 165 102 169 196,0.46840784 0.13364068 0.09929784 0.03867576 0.02934273
2918,118,n03733131,maypole,118,n03733131,maypole,0.9095311164855957,0.9095311164855957,True,True,118 171 129 158 164,0.90953112 0.03268620 0.01490104 0.01056433 0.00637682
2919,118,n03733131,maypole,66,n02793495,barn,0.30492374300956726,0.16850268840789795,False,True,66 118 53 129 171,0.30492374 0.16850269 0.09998622 0.08207545 0.05915973
2920,118,n03733131,maypole,118,n03733131,maypole,0.7368037104606628,0.7368037104606628,True,True,118 114 100 60 79,0.73680371 0.16367616 0.01681282 0.01659296 0.00785669
2921,118,n03733131,maypole,118,n03733131,maypole,0.7257111668586731,0.7257111668586731,True,True,118 163 12 119 131,0.72571117 0.16258709 0.02123965 0.00934176 0.00819894
2922,118,n03733131,maypole,118,n03733131,maypole,0.882235586643219,0.882235586643219,True,True,118 157 4 5 12,0.88223559 0.08600338 0.00565952 0.00372518 0.00340549
2923,119,n03763968,military uniform,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.13828696310520172,0.1290343999862671,False,True,63 119 105 100 29,0.13828696 0.12903440 0.10028753 0.08615264 0.04571720
2924,119,n03763968,military uniform,119,n03763968,military uniform,0.39198005199432373,0.39198005199432373,True,True,119 111 139 65 75,0.39198005 0.07656992 0.07632871 0.06799724 0.05219531
2925,119,n03763968,military uniform,119,n03763968,military uniform,0.5763993859291077,0.5763993859291077,True,True,119 105 136 48 134,0.57639939 0.33831656 0.02135757 0.01464905 0.00445750
2926,119,n03763968,military uniform,75,n02841315,"binoculars, field glasses, opera glasses",0.24629035592079163,0.020128469914197922,False,False,75 63 167 88 155,0.24629036 0.09838071 0.09604794 0.04651035 0.04306374
2927,119,n03763968,military uniform,119,n03763968,military uniform,0.5298781394958496,0.5298781394958496,True,True,119 105 111 112 106,0.52987814 0.12883648 0.07256472 0.03428239 0.02729883
2928,119,n03763968,military uniform,119,n03763968,military uniform,0.2718489468097687,0.2718489468097687,True,True,119 57 55 29 63,0.27184895 0.14816222 0.14209309 0.07447514 0.05110526
2929,119,n03763968,military uniform,119,n03763968,military uniform,0.525607168674469,0.525607168674469,True,True,119 105 40 169 62,0.52560717 0.04554189 0.04023035 0.03447640 0.02845443
2930,119,n03763968,military uniform,118,n03733131,maypole,0.11072245985269547,0.038050830364227295,False,False,118 131 77 143 172,0.11072246 0.09936780 0.09573201 0.06060521 0.05575958
2931,119,n03763968,military uniform,15,n01944390,snail,0.15145449340343475,0.013573810458183289,False,False,15 12 46 123 16,0.15145449 0.11152244 0.08826149 0.07905614 0.06846925
2932,119,n03763968,military uniform,99,n03250847,drumstick,0.17814403772354126,0.05262785032391548,False,False,99 65 136 86 156,0.17814404 0.14784746 0.13105457 0.07184588 0.05506522
2933,119,n03763968,military uniform,119,n03763968,military uniform,0.42935600876808167,0.42935600876808167,True,True,119 77 106 105 136,0.42935601 0.11285769 0.10069286 0.09840408 0.03142609
2934,119,n03763968,military uniform,60,n02669723,"academic gown, academic robe, judge's robe",0.6498173475265503,0.048617854714393616,False,True,60 169 119 65 77,0.64981735 0.05380633 0.04861785 0.04530274 0.04426744
2935,119,n03763968,military uniform,105,n03404251,fur coat,0.4257034957408905,0.2044989913702011,False,True,105 119 140 167 169,0.42570350 0.20449899 0.08246844 0.07438252 0.03470980
2936,119,n03763968,military uniform,136,n03992509,potter's wheel,0.2098257839679718,0.03660178557038307,False,True,136 123 65 119 106,0.20982578 0.13822548 0.11281119 0.03660179 0.03261165
2937,119,n03763968,military uniform,60,n02669723,"academic gown, academic robe, judge's robe",0.6495251059532166,0.016008805483579636,False,False,60 77 105 138 163,0.64952511 0.08936619 0.04724282 0.02307752 0.02024826
2938,119,n03763968,military uniform,49,n02403003,ox,0.2615959644317627,0.043422017246484756,False,True,49 118 58 57 119,0.26159596 0.20740196 0.09782313 0.07849645 0.04342202
2939,119,n03763968,military uniform,119,n03763968,military uniform,0.9232046008110046,0.9232046008110046,True,True,119 167 102 85 105,0.92320460 0.01846492 0.01319249 0.00885823 0.00468796
2940,119,n03763968,military uniform,119,n03763968,military uniform,0.676644504070282,0.676644504070282,True,True,119 131 114 158 99,0.67664450 0.03887192 0.03702468 0.02791088 0.02674399
2941,119,n03763968,military uniform,79,n02906734,broom,0.1373596489429474,0.0018632070859894156,False,False,79 112 120 29 131,0.13735965 0.13111350 0.09542454 0.06195635 0.05100425
2942,119,n03763968,military uniform,5,n01742172,"boa constrictor, Constrictor constrictor",0.19785423576831818,0.04736330732703209,False,False,5 3 19 9 1,0.19785424 0.09674654 0.07080049 0.06871534 0.06577510
2943,119,n03763968,military uniform,125,n03838899,"oboe, hautboy, hautbois",0.15182732045650482,0.03372478112578392,False,False,125 112 139 77 163,0.15182732 0.12217242 0.10453486 0.10210780 0.06119846
2944,120,n03770439,"miniskirt, mini",167,n04501370,turnstile,0.13835005462169647,0.068343885242939,False,True,167 128 74 158 120,0.13835005 0.10186021 0.10060637 0.08842720 0.06834389
2945,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.35361191630363464,0.35361191630363464,True,True,120 112 111 136 49,0.35361192 0.14464314 0.07840604 0.06547838 0.05343843
