index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2433,98,n03201208,"dining table, board",136,n03992509,potter's wheel,0.12129624933004379,0.0290494617074728,False,False,136 68 175 32 174,0.12129625 0.11430051 0.09892522 0.08511641 0.05643352
2435,98,n03201208,"dining table, board",4,n01698640,"American alligator, Alligator mississipiensis",0.34648212790489197,0.0013948808191344142,False,False,4 6 160 5 3,0.34648213 0.31945345 0.12281392 0.06605359 0.04728171
2438,99,n03250847,drumstick,122,n03804744,nail,0.3706362843513489,0.23704393208026886,False,True,122 99 141 175 110,0.37063628 0.23704393 0.06140403 0.06104888 0.04941324
2439,99,n03250847,drumstick,25,n02094433,Yorkshire terrier,0.48805758357048035,0.007711417507380247,False,False,25 161 24 147 181,0.48805758 0.24245381 0.03042569 0.02418809 0.02305235
2440,99,n03250847,drumstick,116,n03670208,"limousine, limo",0.5634614825248718,0.0026499489322304726,False,False,116 103 125 94 88,0.56346148 0.12374455 0.12258454 0.06965625 0.02807838
2441,99,n03250847,drumstick,122,n03804744,nail,0.5278077125549316,0.05980647727847099,False,True,122 79 159 100 99,0.52780771 0.15108825 0.10319511 0.06839804 0.05980648
2443,99,n03250847,drumstick,150,n04259630,sombrero,0.39264729619026184,0.033529121428728104,False,True,150 77 125 156 99,0.39264730 0.12935914 0.04615705 0.03471346 0.03352912
2444,99,n03250847,drumstick,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.4847975969314575,0.000881659856531769,False,False,18 82 19 83 189,0.48479760 0.12154393 0.10620998 0.06084654 0.04152146
2445,99,n03250847,drumstick,113,n03637318,"lampshade, lamp shade",0.3501465618610382,0.01490402314811945,False,False,113 122 131 110 79,0.35014656 0.29632077 0.07650712 0.04683448 0.04181318
2446,99,n03250847,drumstick,131,n03970156,"plunger, plumber's helper",0.3677232563495636,0.06743316352367401,False,True,131 109 132 125 99,0.36772326 0.07290812 0.07091976 0.06818580 0.06743316
2448,99,n03250847,drumstick,77,n02883205,"bow tie, bow-tie, bowtie",0.22837279736995697,0.014986017718911171,False,False,77 123 156 60 125,0.22837280 0.15918067 0.13840795 0.08090486 0.05926435
2449,99,n03250847,drumstick,128,n03902125,"pay-phone, pay-station",0.14150844514369965,0.011207394301891327,False,False,128 67 100 95 172,0.14150845 0.11126962 0.08875541 0.08559012 0.07280660
2450,99,n03250847,drumstick,176,n06596364,comic book,0.3725205957889557,0.00884400773793459,False,False,176 150 19 112 82,0.37252060 0.18033034 0.09746817 0.07586281 0.03156728
2452,99,n03250847,drumstick,150,n04259630,sombrero,0.4378732740879059,0.020716192200779915,False,False,150 136 156 106 75,0.43787327 0.20308705 0.03283631 0.03207941 0.03038155
2453,99,n03250847,drumstick,119,n03763968,military uniform,0.4973803460597992,0.0581379234790802,False,True,119 68 99 136 123,0.49738035 0.07872774 0.05813792 0.05502244 0.03983701
2455,99,n03250847,drumstick,47,n02364673,"guinea pig, Cavia cobaya",0.11214237660169601,0.011360261589288712,False,False,47 181 139 18 89,0.11214238 0.08856669 0.08378875 0.05126316 0.04901883
2456,99,n03250847,drumstick,150,n04259630,sombrero,0.23368971049785614,0.010366475209593773,False,False,150 138 131 109 112,0.23368971 0.09484095 0.07566353 0.05414584 0.04623360
2457,99,n03250847,drumstick,175,n04597913,wooden spoon,0.150086909532547,0.04898763820528984,False,False,175 150 31 77 92,0.15008691 0.09109879 0.05670049 0.05273284 0.04976758
2459,99,n03250847,drumstick,59,n02666196,abacus,0.15329666435718536,0.0020859092473983765,False,False,59 69 141 88 113,0.15329666 0.13505316 0.10891774 0.08967638 0.07643391
2460,99,n03250847,drumstick,188,n07753592,banana,0.32953277230262756,0.03437630459666252,False,False,188 186 73 75 130,0.32953277 0.20124176 0.10287225 0.06991554 0.03584957
2461,100,n03255030,dumbbell,106,n03424325,"gasmask, respirator, gas helmet",0.4606259763240814,0.008494731970131397,False,False,106 63 119 173 158,0.46062598 0.30291414 0.04622881 0.02907947 0.02473864
2462,100,n03255030,dumbbell,120,n03770439,"miniskirt, mini",0.24618765711784363,0.11212321370840073,False,True,120 25 100 60 125,0.24618766 0.14534335 0.11212321 0.04958146 0.04903152
2463,100,n03255030,dumbbell,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.318080335855484,0.10477174073457718,False,True,180 65 100 159 179,0.31808034 0.16107610 0.10477174 0.06787011 0.04862453
2464,100,n03255030,dumbbell,85,n02963159,cardigan,0.39434993267059326,0.0032958125229924917,False,False,85 134 124 105 79,0.39434993 0.14050819 0.06003683 0.04253010 0.04026938
2465,100,n03255030,dumbbell,106,n03424325,"gasmask, respirator, gas helmet",0.12276802957057953,0.034715522080659866,False,False,106 32 130 168 161,0.12276803 0.07000964 0.04981361 0.04466212 0.04185176
2466,100,n03255030,dumbbell,160,n04398044,teapot,0.24237795174121857,0.044009916484355927,False,False,160 6 90 32 149,0.24237795 0.20025419 0.13871942 0.10449340 0.05051539
2467,100,n03255030,dumbbell,136,n03992509,potter's wheel,0.16861289739608765,0.0119796022772789,False,False,136 68 131 123 106,0.16861290 0.11546107 0.09632695 0.05934373 0.05346720
2468,100,n03255030,dumbbell,75,n02841315,"binoculars, field glasses, opera glasses",0.14305755496025085,0.00022922550851944834,False,False,75 28 25 9 24,0.14305755 0.13946278 0.13638611 0.06121107 0.05416207
2469,100,n03255030,dumbbell,99,n03250847,drumstick,0.10119704902172089,0.022142857313156128,False,False,99 141 144 175 109,0.10119705 0.08127539 0.07100772 0.06988519 0.06876814
2470,100,n03255030,dumbbell,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.151284322142601,0.10050301998853683,False,True,180 71 100 32 30,0.15128432 0.14796759 0.10050302 0.07603064 0.05428785
2473,100,n03255030,dumbbell,105,n03404251,fur coat,0.4662451446056366,0.021129831671714783,False,False,105 125 85 77 126,0.46624514 0.07915305 0.05402038 0.04380229 0.02597591
2474,100,n03255030,dumbbell,65,n02791270,barbershop,0.1991530805826187,0.004745985846966505,False,False,65 86 127 140 128,0.19915308 0.19521917 0.14218868 0.08792558 0.07748002
2475,100,n03255030,dumbbell,97,n03179701,desk,0.21555911004543304,0.01688349060714245,False,False,97 138 86 167 99,0.21555911 0.19515659 0.11560704 0.05322795 0.04458026
2476,100,n03255030,dumbbell,130,n03937543,pill bottle,0.26857513189315796,0.06966351717710495,False,True,130 72 100 86 87,0.26857513 0.24734150 0.06966352 0.04692557 0.03611074
2477,100,n03255030,dumbbell,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.48998329043388367,0.01220601424574852,False,False,86 81 128 167 138,0.48998329 0.17969216 0.08656546 0.05468202 0.05441964
2480,100,n03255030,dumbbell,187,n07749582,lemon,0.6636136174201965,7.516611276514595e-06,False,False,187 188 179 184 180,0.66361362 0.33194023 0.00114879 0.00063507 0.00046663
2481,100,n03255030,dumbbell,131,n03970156,"plunger, plumber's helper",0.28172627091407776,0.22556862235069275,False,True,131 100 69 159 180,0.28172627 0.22556862 0.05489722 0.04359785 0.04281494
2482,100,n03255030,dumbbell,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.4342643618583679,0.10070665925741196,False,True,138 60 100 128 77,0.43426436 0.18438940 0.10070666 0.03099278 0.02015146
2483,101,n03355925,"flagpole, flagstaff",195,n09246464,"cliff, drop, drop-off",0.7064246535301208,1.8602748241391964e-05,False,False,195 157 198 194 197,0.70642465 0.14411069 0.04917528 0.04146012 0.01364490
2485,101,n03355925,"flagpole, flagstaff",129,n03930313,"picket fence, paling",0.48002156615257263,0.0011766552925109863,False,False,129 154 124 102 167,0.48002157 0.18324693 0.09559692 0.04384889 0.03059635
2486,101,n03355925,"flagpole, flagstaff",66,n02793495,barn,0.2913089096546173,0.012014332227408886,False,False,66 137 102 194 173,0.29130891 0.19005266 0.18487659 0.10662188 0.06059821
2487,101,n03355925,"flagpole, flagstaff",103,n03393912,freight car,0.7295816540718079,0.009891890920698643,False,False,103 151 140 147 87,0.72958165 0.04943545 0.02569067 0.01956178 0.01791991
2488,101,n03355925,"flagpole, flagstaff",132,n03976657,pole,0.4556945860385895,0.23615029454231262,False,True,132 101 137 124 95,0.45569459 0.23615029 0.15530139 0.10868421 0.01048164
2489,101,n03355925,"flagpole, flagstaff",132,n03976657,pole,0.497305691242218,0.33400583267211914,False,True,132 101 79 137 131,0.49730569 0.33400583 0.06599722 0.02748830 0.02111676
2490,101,n03355925,"flagpole, flagstaff",71,n02814860,"beacon, lighthouse, beacon light, pharos",0.4895884096622467,0.18035410344600677,False,True,71 101 132 163 73,0.48958841 0.18035410 0.11071723 0.08537804 0.04141723
2491,101,n03355925,"flagpole, flagstaff",173,n04562935,water tower,0.3689725995063782,0.05957207828760147,False,True,173 164 111 101 64,0.36897260 0.10509989 0.08413622 0.05957208 0.04791791
2496,101,n03355925,"flagpole, flagstaff",11,n01855672,goose,0.7321628332138062,0.006972388364374638,False,False,11 79 88 51 20,0.73216283 0.06141029 0.02981045 0.02474016 0.02097620
2502,101,n03355925,"flagpole, flagstaff",162,n04417672,"thatch, thatched roof",0.21598218381404877,0.09423107653856277,False,True,162 114 84 101 52,0.21598218 0.15359677 0.14583859 0.09423108 0.05846024
2506,101,n03355925,"flagpole, flagstaff",197,n09332890,"lakeside, lakeshore",0.5450363755226135,0.00047936401097103953,False,False,197 198 157 66 137,0.54503638 0.28940839 0.03532418 0.01530231 0.01036795
2507,102,n03388043,fountain,153,n04285008,"sports car, sport car",0.22450558841228485,0.0006314429920166731,False,False,153 125 89 63 112,0.22450559 0.08905955 0.07798035 0.07047146 0.06214487
2508,102,n03388043,fountain,129,n03930313,"picket fence, paling",0.1930830329656601,0.008792143315076828,False,False,129 174 173 77 64,0.19308303 0.11961196 0.09316637 0.06709789 0.04901525
2510,102,n03388043,fountain,137,n04008634,"projectile, missile",0.32055962085723877,0.1332501620054245,False,True,137 102 135 72 95,0.32055962 0.13325016 0.12316933 0.09234992 0.07928212
2511,102,n03388043,fountain,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.3168993890285492,0.026227397844195366,False,False,19 4 154 198 92,0.31689939 0.06266795 0.05941348 0.05676766 0.05529831
2512,102,n03388043,fountain,72,n02815834,beaker,0.34140413999557495,0.09398382902145386,False,True,72 102 76 172 147,0.34140414 0.09398383 0.07879649 0.05345019 0.04552335
2513,102,n03388043,fountain,129,n03930313,"picket fence, paling",0.867613673210144,4.824757343158126e-05,False,False,129 170 126 64 122,0.86761367 0.03562514 0.01715288 0.01343337 0.01167324
2515,102,n03388043,fountain,66,n02793495,barn,0.519755482673645,0.12372960895299911,False,True,66 157 102 170 165,0.51975548 0.26381883 0.12372961 0.01835320 0.01165812
2517,102,n03388043,fountain,108,n03447447,gondola,0.22100892663002014,0.05714871361851692,False,True,108 59 153 102 133,0.22100893 0.11784372 0.08255851 0.05714871 0.05513774
2518,102,n03388043,fountain,31,n02123394,Persian cat,0.33695271611213684,0.0025885715149343014,False,False,31 13 156 161 179,0.33695272 0.29202545 0.04080732 0.04067225 0.03274336
2519,102,n03388043,fountain,165,n04486054,triumphal arch,0.48526135087013245,0.022846054285764694,False,True,165 170 76 81 102,0.48526135 0.26072919 0.11607131 0.03420776 0.02284605
2520,102,n03388043,fountain,109,n03544143,hourglass,0.41473591327667236,0.07467293739318848,False,True,109 72 102 113 101,0.41473591 0.08563205 0.07467294 0.06324996 0.05365214
2521,102,n03388043,fountain,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.41299062967300415,0.000835403217934072,False,False,12 2 30 32 27,0.41299063 0.07559680 0.06830943 0.04382889 0.02817418
2525,102,n03388043,fountain,77,n02883205,"bow tie, bow-tie, bowtie",0.3974345326423645,0.004929369315505028,False,False,77 123 112 105 125,0.39743453 0.09921163 0.06186380 0.04738119 0.04325044
2526,102,n03388043,fountain,61,n02699494,altar,0.39327365159988403,0.15063022077083588,False,True,61 102 65 162 142,0.39327365 0.15063022 0.11895099 0.06362290 0.04499909
2527,102,n03388043,fountain,84,n02950826,cannon,0.16238954663276672,0.14433394372463226,False,True,84 102 165 137 166,0.16238955 0.14433394 0.12353079 0.10297340 0.08146034
2528,102,n03388043,fountain,144,n04133789,sandal,0.3578106760978699,1.3216779734648298e-05,False,False,144 74 148 65 123,0.35781068 0.12080183 0.04219505 0.03469924 0.02525868
2532,103,n03393912,freight car,153,n04285008,"sports car, sport car",0.3197783827781677,0.1661447435617447,False,True,153 103 94 107 133,0.31977838 0.16614474 0.15375975 0.13088955 0.06492660
2535,103,n03393912,freight car,164,n04465501,tractor,0.44497188925743103,0.01706131361424923,False,False,164 50 197 132 129,0.44497189 0.22144078 0.06771836 0.03377023 0.02224029
2538,103,n03393912,freight car,166,n04487081,"trolleybus, trolley coach, trackless trolley",0.721908688545227,0.007160823792219162,False,False,166 121 145 116 154,0.72190869 0.15715054 0.04472017 0.02448400 0.01013643
2539,103,n03393912,freight car,98,n03201208,"dining table, board",0.3436746299266815,0.00938374362885952,False,False,98 9 2 164 3,0.34367463 0.14759928 0.12433919 0.06397525 0.04820276
2544,103,n03393912,freight car,81,n02917067,"bullet train, bullet",0.4950345456600189,0.1449136584997177,False,True,81 103 133 127 89,0.49503455 0.14491366 0.09847350 0.03709436 0.03447428
2551,103,n03393912,freight car,170,n04532670,viaduct,0.6282598376274109,1.953072387550492e-05,False,False,170 165 124 157 109,0.62825984 0.26449805 0.01811303 0.00830889 0.00704908
2553,103,n03393912,freight car,146,n04149813,scoreboard,0.7401717305183411,0.05472128465771675,False,True,146 145 103 59 93,0.74017173 0.10499579 0.05472128 0.02757856 0.01805229
2554,104,n03400231,"frying pan, frypan, skillet",186,n07747607,orange,0.4347187578678131,0.1899627447128296,False,True,186 104 137 21 188,0.43471876 0.18996274 0.08034264 0.05854387 0.05139289
2555,104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,0.4869280755519867,0.1138172596693039,False,True,174 192 181 104 191,0.48692808 0.14555609 0.12402777 0.11381726 0.03728134
2556,104,n03400231,"frying pan, frypan, skillet",106,n03424325,"gasmask, respirator, gas helmet",0.7755237817764282,0.00043623227975331247,False,False,106 160 80 172 144,0.77552378 0.03287619 0.03131662 0.02843137 0.02008959
2557,104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,0.8786841630935669,0.10974029451608658,False,True,174 104 183 191 178,0.87868416 0.10974029 0.00452825 0.00117788 0.00089343
2559,104,n03400231,"frying pan, frypan, skillet",191,n07873807,"pizza, pizza pie",0.49392634630203247,0.41743454337120056,False,True,191 104 175 174 190,0.49392635 0.41743454 0.04152941 0.03889754 0.00476893
2561,104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,0.7186398506164551,0.17092958092689514,False,True,174 104 178 191 177,0.71863985 0.17092958 0.04480273 0.03104426 0.00632271
2562,104,n03400231,"frying pan, frypan, skillet",25,n02094433,Yorkshire terrier,0.48822081089019775,0.00010166024003410712,False,False,25 24 131 180 159,0.48822081 0.09319630 0.08541647 0.03228614 0.02183709
2563,104,n03400231,"frying pan, frypan, skillet",40,n02231487,"walking stick, walkingstick, stick insect",0.6621403098106384,0.00033710221759974957,False,False,40 42 139 132 39,0.66214031 0.06097826 0.04641751 0.04097228 0.03237572
2564,104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,0.4998241662979126,0.11720658093690872,False,True,174 191 104 192 175,0.49982417 0.30493993 0.11720658 0.03404293 0.01529770
2566,104,n03400231,"frying pan, frypan, skillet",17,n01950731,"sea slug, nudibranch",0.5840471982955933,0.3004711866378784,False,True,17 104 38 183 181,0.58404720 0.30047119 0.02584288 0.01156096 0.01068916
2568,104,n03400231,"frying pan, frypan, skillet",188,n07753592,banana,0.5327234864234924,0.19779539108276367,False,True,188 104 187 174 193,0.53272349 0.19779539 0.06739444 0.05709264 0.04321868
2569,104,n03400231,"frying pan, frypan, skillet",191,n07873807,"pizza, pizza pie",0.4060470461845398,0.0013569900766015053,False,False,191 93 184 176 188,0.40604705 0.24310985 0.05506276 0.05216515 0.03356665
2570,104,n03400231,"frying pan, frypan, skillet",141,n04074963,"remote control, remote",0.22332362830638885,0.026108192279934883,False,False,141 77 156 174 110,0.22332363 0.19317818 0.12331697 0.11646907 0.07459176
2571,104,n03400231,"frying pan, frypan, skillet",186,n07747607,orange,0.5450103282928467,0.004417085088789463,False,False,186 68 153 80 184,0.54501033 0.16703953 0.09906642 0.06828708 0.01965658
2573,104,n03400231,"frying pan, frypan, skillet",117,n03706229,magnetic compass,0.277400404214859,0.2524013817310333,False,True,117 155 104 87 13,0.27740040 0.27669522 0.25240138 0.03347479 0.03066649
2574,104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,0.8205369114875793,0.006137548014521599,False,False,174 196 14 17 46,0.82053691 0.07108279 0.04775332 0.01671714 0.00928253
2575,104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,0.22711005806922913,0.06151725351810455,False,True,174 191 102 104 178,0.22711006 0.12273567 0.11516778 0.06151725 0.05830436
2576,104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,0.691418468952179,0.02495446614921093,False,True,174 153 104 136 83,0.69141847 0.07420837 0.02495447 0.01893812 0.01878827
2578,104,n03400231,"frying pan, frypan, skillet",160,n04398044,teapot,0.28179824352264404,0.008545209653675556,False,False,160 153 63 110 156,0.28179824 0.12942725 0.08368945 0.05529481 0.05214407
2579,105,n03404251,fur coat,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.20842911303043365,0.06653454899787903,False,True,86 120 100 105 156,0.20842911 0.16588354 0.12261286 0.06653455 0.03921667
2580,105,n03404251,fur coat,119,n03763968,military uniform,0.28576430678367615,0.0014058226952329278,False,False,119 7 114 120 106,0.28576431 0.19582604 0.07262703 0.07169306 0.06552298
2581,105,n03404251,fur coat,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.5477205514907837,0.006210101302713156,False,False,55 106 123 156 56,0.54772055 0.12357195 0.11934821 0.04492306 0.01768371
2582,105,n03404251,fur coat,79,n02906734,broom,0.5979520082473755,0.008754001930356026,False,False,79 62 85 10 16,0.59795201 0.05881451 0.04798733 0.04516352 0.03099751
2583,105,n03404251,fur coat,179,n07614500,"ice cream, icecream",0.24653849005699158,0.048537787050008774,False,False,179 161 32 62 31,0.24653849 0.13914056 0.07754479 0.06862789 0.05811454
2584,105,n03404251,fur coat,31,n02123394,Persian cat,0.576603353023529,0.01460229605436325,False,False,31 109 161 29 113,0.57660335 0.11080819 0.06346897 0.02961798 0.02827626
2585,105,n03404251,fur coat,75,n02841315,"binoculars, field glasses, opera glasses",0.2291228473186493,0.013055243529379368,False,False,75 24 53 116 9,0.22912285 0.11017963 0.06580783 0.04809097 0.04162665
2586,105,n03404251,fur coat,69,n02808440,"bathtub, bathing tub, bath, tub",0.4797075092792511,0.025984792038798332,False,False,69 140 134 172 62,0.47970751 0.16568765 0.07346065 0.06236802 0.05442030
2587,105,n03404251,fur coat,77,n02883205,"bow tie, bow-tie, bowtie",0.2892328202724457,0.03680231049656868,False,False,77 123 31 27 55,0.28923282 0.19377853 0.12738125 0.07836536 0.07653999
2588,105,n03404251,fur coat,25,n02094433,Yorkshire terrier,0.23857049643993378,0.03016548417508602,False,False,25 112 26 29 49,0.23857050 0.19595426 0.09333249 0.07149092 0.04991768
2589,105,n03404251,fur coat,156,n04356056,"sunglasses, dark glasses, shades",0.17339816689491272,0.0018190030241385102,False,False,156 120 99 150 106,0.17339817 0.11578711 0.09663619 0.07201699 0.05952623
2591,105,n03404251,fur coat,109,n03544143,hourglass,0.14817418158054352,0.010134048759937286,False,False,109 125 106 88 77,0.14817418 0.13906050 0.11482206 0.08279686 0.06997520
2592,105,n03404251,fur coat,129,n03930313,"picket fence, paling",0.8324485421180725,0.1254565268754959,False,True,129 105 85 64 79,0.83244854 0.12545653 0.01232711 0.00461992 0.00397369
2593,105,n03404251,fur coat,68,n02802426,basketball,0.40575671195983887,0.0033961848821491003,False,False,68 163 175 171 83,0.40575671 0.12056717 0.06696569 0.03718146 0.03525593
2594,105,n03404251,fur coat,41,n02233338,"cockroach, roach",0.2322668433189392,0.00014820578508079052,False,False,41 79 15 144 175,0.23226684 0.15361156 0.12372387 0.09920732 0.07213794
2595,105,n03404251,fur coat,120,n03770439,"miniskirt, mini",0.3411047160625458,0.07686806470155716,False,True,120 112 105 74 125,0.34110472 0.15317328 0.07686806 0.06428763 0.04748915
2596,105,n03404251,fur coat,29,n02113799,standard poodle,0.3627314269542694,0.016504403203725815,False,False,29 24 27 138 161,0.36273143 0.20631675 0.08899299 0.04774364 0.04729017
2597,105,n03404251,fur coat,142,n04099969,"rocking chair, rocker",0.3763614296913147,0.009476604871451855,False,False,142 175 136 32 161,0.37636143 0.06188606 0.05770990 0.05105523 0.04266802
2598,105,n03404251,fur coat,82,n02927161,"butcher shop, meat market",0.381219744682312,0.0010110762668773532,False,False,82 179 112 68 99,0.38121974 0.13397184 0.10121273 0.05659693 0.04517384
2599,105,n03404251,fur coat,111,n03599486,"jinrikisha, ricksha, rickshaw",0.21156851947307587,0.015084462240338326,False,False,111 49 142 35 54,0.21156852 0.13611308 0.09785418 0.05105543 0.04792254
2601,105,n03404251,fur coat,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.37100255489349365,0.027868611738085747,False,False,53 29 75 194 35,0.37100255 0.09777589 0.09471954 0.04740362 0.04469726
2602,105,n03404251,fur coat,73,n02823428,beer bottle,0.2607876658439636,0.001301912241615355,False,False,73 62 141 78 90,0.26078767 0.18436116 0.16403882 0.11102661 0.04580623
2605,106,n03424325,"gasmask, respirator, gas helmet",73,n02823428,beer bottle,0.5097689628601074,0.022765394300222397,False,False,73 72 141 156 100,0.50976896 0.06753535 0.05537380 0.03368523 0.03257244
2606,106,n03424325,"gasmask, respirator, gas helmet",20,n02002724,"black stork, Ciconia nigra",0.3599521815776825,0.023132439702749252,False,False,20 75 114 66 105,0.35995218 0.22336143 0.04820727 0.04149893 0.03710004
2607,106,n03424325,"gasmask, respirator, gas helmet",112,n03617480,kimono,0.2167162448167801,0.057732000946998596,False,True,112 120 125 77 106,0.21671624 0.21229315 0.17679584 0.10945447 0.05773200
2610,106,n03424325,"gasmask, respirator, gas helmet",79,n02906734,broom,0.1348111629486084,0.0011154590174555779,False,False,79 7 125 21 169,0.13481116 0.12731479 0.05582542 0.05060384 0.03713840
2612,106,n03424325,"gasmask, respirator, gas helmet",81,n02917067,"bullet train, bullet",0.4022369682788849,0.10220878571271896,False,True,81 86 106 119 67,0.40223697 0.22521226 0.10220879 0.09602776 0.03216207
2613,106,n03424325,"gasmask, respirator, gas helmet",20,n02002724,"black stork, Ciconia nigra",0.2928765118122101,0.05416911467909813,False,True,20 43 55 106 131,0.29287651 0.27727377 0.15858155 0.05416911 0.01915916
2614,106,n03424325,"gasmask, respirator, gas helmet",148,n04251144,snorkel,0.196303129196167,0.0075358920730650425,False,False,148 53 49 81 12,0.19630313 0.16587238 0.09879185 0.07777561 0.05079564
2615,106,n03424325,"gasmask, respirator, gas helmet",144,n04133789,sandal,0.38352876901626587,0.36958953738212585,False,True,144 106 63 151 100,0.38352877 0.36958954 0.10945392 0.05096202 0.01338229
2617,106,n03424325,"gasmask, respirator, gas helmet",147,n04179913,sewing machine,0.1671086847782135,0.10104510188102722,False,True,147 77 106 120 138,0.16710868 0.11157911 0.10104510 0.04638514 0.04313353
2618,106,n03424325,"gasmask, respirator, gas helmet",160,n04398044,teapot,0.5100644826889038,0.008041745983064175,False,False,160 147 72 136 137,0.51006448 0.08963041 0.04194320 0.03241981 0.02858419
2619,106,n03424325,"gasmask, respirator, gas helmet",100,n03255030,dumbbell,0.4359099864959717,0.20555299520492554,False,True,100 106 136 63 138,0.43590999 0.20555300 0.03864983 0.03702017 0.03673351
2620,106,n03424325,"gasmask, respirator, gas helmet",105,n03404251,fur coat,0.7944566607475281,0.003620438976213336,False,False,105 77 119 112 85,0.79445666 0.05891330 0.04824714 0.02021241 0.01275421
2621,106,n03424325,"gasmask, respirator, gas helmet",119,n03763968,military uniform,0.8427015542984009,0.0012343801790848374,False,False,119 65 180 150 18,0.84270155 0.06943111 0.01005088 0.00902647 0.00887097
2622,106,n03424325,"gasmask, respirator, gas helmet",32,n02124075,Egyptian cat,0.42062219977378845,0.008800404146313667,False,False,32 30 151 109 77,0.42062220 0.09330875 0.06074223 0.04230991 0.04007100
2623,106,n03424325,"gasmask, respirator, gas helmet",98,n03201208,"dining table, board",0.4535251557826996,4.318047649576329e-05,False,False,98 147 32 84 30,0.45352516 0.06651027 0.04229813 0.03497781 0.03263897
2625,106,n03424325,"gasmask, respirator, gas helmet",20,n02002724,"black stork, Ciconia nigra",0.2312716543674469,0.08720383793115616,False,True,20 114 106 107 75,0.23127165 0.12689367 0.08720384 0.07742302 0.07369693
2626,106,n03424325,"gasmask, respirator, gas helmet",74,n02837789,"bikini, two-piece",0.3587855398654938,0.014369279146194458,False,False,74 88 100 120 132,0.35878554 0.11025791 0.05913797 0.04709897 0.04570933
2627,106,n03424325,"gasmask, respirator, gas helmet",69,n02808440,"bathtub, bathing tub, bath, tub",0.6494547724723816,0.0007595092756673694,False,False,69 110 136 160 101,0.64945477 0.08442917 0.03850719 0.03465561 0.01981208
2630,107,n03444034,go-kart,119,n03763968,military uniform,0.40040645003318787,0.037712275981903076,False,True,119 164 176 107 18,0.40040645 0.17585160 0.04582944 0.03771228 0.03130430
2631,107,n03444034,go-kart,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.20695176720619202,0.004114383831620216,False,False,138 123 180 65 106,0.20695177 0.17968531 0.09236836 0.07998548 0.05038162
2634,107,n03444034,go-kart,147,n04179913,sewing machine,0.36336377263069153,0.07504007965326309,False,True,147 97 47 114 107,0.36336377 0.17815773 0.09216084 0.07965051 0.07504008
2636,107,n03444034,go-kart,20,n02002724,"black stork, Ciconia nigra",0.1661936342716217,0.000973595364484936,False,False,20 51 158 28 24,0.16619363 0.13403577 0.09355568 0.09138654 0.08932140
2637,107,n03444034,go-kart,111,n03599486,"jinrikisha, ricksha, rickshaw",0.13805706799030304,0.011225899681448936,False,False,111 63 156 102 75,0.13805707 0.09907416 0.09570807 0.06454165 0.04764157
2638,107,n03444034,go-kart,164,n04465501,tractor,0.7058964371681213,0.01986757107079029,False,False,164 75 96 114 119,0.70589644 0.04498305 0.03980189 0.03753048 0.02037921
2641,107,n03444034,go-kart,119,n03763968,military uniform,0.2090124934911728,0.0004314146062824875,False,False,119 123 77 156 180,0.20901249 0.17480610 0.09299819 0.09207682 0.08777953
2644,107,n03444034,go-kart,153,n04285008,"sports car, sport car",0.5154720544815063,0.4005570709705353,False,True,153 107 94 116 70,0.51547205 0.40055707 0.07575529 0.00318399 0.00297995
2655,108,n03447447,gondola,94,n03100240,convertible,0.4902188181877136,0.34620288014411926,False,True,94 108 116 153 70,0.49021882 0.34620288 0.07366896 0.02358807 0.01906993
2659,108,n03447447,gondola,115,n03662601,lifeboat,0.855425238609314,0.06347538530826569,False,True,115 108 145 197 71,0.85542524 0.06347539 0.04768568 0.00969569 0.00849979
2663,108,n03447447,gondola,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.5609270334243774,0.0002389773726463318,False,False,18 161 153 164 82,0.56092703 0.07688090 0.07203438 0.05518240 0.04256931
2672,108,n03447447,gondola,145,n04146614,school bus,0.33829623460769653,0.0017672799294814467,False,False,145 153 170 151 156,0.33829623 0.12377962 0.07842291 0.05593596 0.04279427
