index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2268,92,n03085013,"computer keyboard, keypad",109,n03544143,hourglass,0.35191789269447327,0.09100168198347092,False,True,109 92 141 142 6,0.35191789 0.09100168 0.08768528 0.04820996 0.04011032
2269,92,n03085013,"computer keyboard, keypad",145,n04146614,school bus,0.5560159087181091,0.013912412337958813,False,False,145 164 153 94 84,0.55601591 0.05946293 0.05260539 0.04047423 0.03879345
2270,92,n03085013,"computer keyboard, keypad",6,n01768244,trilobite,0.2846296429634094,0.011748130433261395,False,False,6 78 14 175 149,0.28462964 0.11021050 0.07190507 0.05686778 0.05472351
2271,92,n03085013,"computer keyboard, keypad",155,n04328186,"stopwatch, stop watch",0.14315389096736908,0.02170555479824543,False,False,155 127 110 80 62,0.14315389 0.10912713 0.09755147 0.06658062 0.05708821
2272,92,n03085013,"computer keyboard, keypad",47,n02364673,"guinea pig, Cavia cobaya",0.12716485559940338,0.060011595487594604,False,True,47 85 89 48 92,0.12716486 0.11386917 0.09629434 0.06364076 0.06001160
2273,92,n03085013,"computer keyboard, keypad",198,n09428293,"seashore, coast, seacoast, sea-coast",0.21278785169124603,0.0005223205662332475,False,False,198 87 96 72 165,0.21278785 0.10767661 0.07484618 0.06947891 0.06573733
2274,92,n03085013,"computer keyboard, keypad",83,n02948072,"candle, taper, wax light",0.5142745971679688,0.0022777526173740625,False,False,83 113 97 147 130,0.51427460 0.20428272 0.12718238 0.02352948 0.01838036
2275,92,n03085013,"computer keyboard, keypad",126,n03854065,"organ, pipe organ",0.22371993958950043,0.1926136165857315,False,True,126 92 59 64 69,0.22371994 0.19261362 0.09615224 0.06201113 0.05756753
2276,92,n03085013,"computer keyboard, keypad",89,n03014705,chest,0.27784642577171326,0.08477418124675751,False,True,89 69 92 130 151,0.27784643 0.09356470 0.08477418 0.05309061 0.05014988
2277,92,n03085013,"computer keyboard, keypad",110,n03584254,iPod,0.29235896468162537,0.024641456082463264,False,False,110 86 127 172 147,0.29235896 0.17038719 0.06884656 0.05896549 0.05307567
2278,92,n03085013,"computer keyboard, keypad",61,n02699494,altar,0.9347991347312927,0.0013629819732159376,False,False,61 126 78 102 141,0.93479913 0.01416550 0.00724591 0.00716283 0.00472216
2279,92,n03085013,"computer keyboard, keypad",187,n07749582,lemon,0.3611489236354828,0.0024358052760362625,False,False,187 16 188 94 153,0.36114892 0.35384244 0.23660770 0.00477718 0.00353525
2280,92,n03085013,"computer keyboard, keypad",59,n02666196,abacus,0.8283580541610718,0.0022760292049497366,False,False,59 98 191 99 93,0.82835805 0.02124623 0.01665698 0.01290935 0.00818791
2281,92,n03085013,"computer keyboard, keypad",92,n03085013,"computer keyboard, keypad",0.31339436769485474,0.31339436769485474,True,True,92 89 64 99 78,0.31339437 0.14360496 0.08350685 0.07617309 0.04051162
2282,92,n03085013,"computer keyboard, keypad",141,n04074963,"remote control, remote",0.2639707624912262,0.02917802892625332,False,False,141 87 149 134 90,0.26397076 0.17350774 0.09601600 0.06754225 0.04256154
2283,92,n03085013,"computer keyboard, keypad",31,n02123394,Persian cat,0.5735383033752441,0.0306090097874403,False,True,31 152 92 32 33,0.57353830 0.11012731 0.03060901 0.03052208 0.03031592
2284,92,n03085013,"computer keyboard, keypad",79,n02906734,broom,0.2519223690032959,0.047784216701984406,False,True,79 90 97 92 130,0.25192237 0.13930449 0.09444317 0.04778422 0.04448699
2285,92,n03085013,"computer keyboard, keypad",97,n03179701,desk,0.6192784905433655,0.11930492520332336,False,True,97 92 147 142 100,0.61927849 0.11930493 0.06210429 0.03584029 0.01844934
2286,92,n03085013,"computer keyboard, keypad",92,n03085013,"computer keyboard, keypad",0.9266011118888855,0.9266011118888855,True,True,92 126 141 59 122,0.92660111 0.01954303 0.01616409 0.01234342 0.00531962
2287,92,n03085013,"computer keyboard, keypad",92,n03085013,"computer keyboard, keypad",0.35020676255226135,0.35020676255226135,True,True,92 141 125 122 139,0.35020676 0.15870827 0.14424811 0.08636710 0.08501110
2288,92,n03085013,"computer keyboard, keypad",100,n03255030,dumbbell,0.18062640726566315,0.1421530395746231,False,True,100 92 107 94 137,0.18062641 0.14215304 0.07169342 0.05849824 0.05632360
2289,92,n03085013,"computer keyboard, keypad",92,n03085013,"computer keyboard, keypad",0.3990437984466553,0.3990437984466553,True,True,92 116 147 87 86,0.39904380 0.17125081 0.10040307 0.07576320 0.04609814
2290,93,n03089624,"confectionery, confectionary, candy store",82,n02927161,"butcher shop, meat market",0.33984172344207764,0.27199456095695496,False,True,82 93 19 176 196,0.33984172 0.27199456 0.15191577 0.05406153 0.04898056
2291,93,n03089624,"confectionery, confectionary, candy store",93,n03089624,"confectionery, confectionary, candy store",0.6124010682106018,0.6124010682106018,True,True,93 150 134 17 3,0.61240107 0.07328117 0.06820661 0.05692522 0.03197317
2292,93,n03089624,"confectionery, confectionary, candy store",61,n02699494,altar,0.47016939520835876,0.03677596524357796,False,True,61 135 83 93 112,0.47016940 0.11634386 0.05347633 0.03677597 0.02821830
2293,93,n03089624,"confectionery, confectionary, candy store",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.20192332565784454,0.0010017524473369122,False,False,19 134 85 169 46,0.20192333 0.06805512 0.06718060 0.06618792 0.05758683
2294,93,n03089624,"confectionery, confectionary, candy store",82,n02927161,"butcher shop, meat market",0.8489134907722473,0.10250727832317352,False,True,82 93 48 136 147,0.84891349 0.10250728 0.00692421 0.00489940 0.00326927
2295,93,n03089624,"confectionery, confectionary, candy store",93,n03089624,"confectionery, confectionary, candy store",0.963740348815918,0.963740348815918,True,True,93 59 82 146 135,0.96374035 0.01906318 0.00503896 0.00293956 0.00242032
2296,93,n03089624,"confectionery, confectionary, candy store",93,n03089624,"confectionery, confectionary, candy store",0.8093048930168152,0.8093048930168152,True,True,93 164 140 65 145,0.80930489 0.02180095 0.01621219 0.01527066 0.01240205
2297,93,n03089624,"confectionery, confectionary, candy store",93,n03089624,"confectionery, confectionary, candy store",0.9523818492889404,0.9523818492889404,True,True,93 146 164 59 176,0.95238185 0.00796149 0.00777660 0.00431703 0.00232314
2298,93,n03089624,"confectionery, confectionary, candy store",93,n03089624,"confectionery, confectionary, candy store",0.9691897034645081,0.9691897034645081,True,True,93 82 61 176 98,0.96918970 0.02417636 0.00191047 0.00135158 0.00060192
2299,93,n03089624,"confectionery, confectionary, candy store",93,n03089624,"confectionery, confectionary, candy store",0.5772128701210022,0.5772128701210022,True,True,93 176 17 118 2,0.57721287 0.26973239 0.01807206 0.01666726 0.01343693
2300,93,n03089624,"confectionery, confectionary, candy store",160,n04398044,teapot,0.1943548619747162,0.07649064064025879,False,True,160 150 80 93 172,0.19435486 0.09475347 0.07967436 0.07649064 0.06005823
2301,93,n03089624,"confectionery, confectionary, candy store",184,n07720875,bell pepper,0.16981029510498047,0.0004089557914994657,False,False,184 185 33 40 135,0.16981030 0.14288984 0.10569084 0.09409408 0.03201514
2302,93,n03089624,"confectionery, confectionary, candy store",93,n03089624,"confectionery, confectionary, candy store",0.9608088731765747,0.9608088731765747,True,True,93 176 140 59 82,0.96080887 0.00769362 0.00563541 0.00444350 0.00295055
2303,93,n03089624,"confectionery, confectionary, candy store",176,n06596364,comic book,0.5657707452774048,0.3316022753715515,False,True,176 93 59 186 62,0.56577075 0.33160228 0.01241797 0.01213375 0.00879751
2304,93,n03089624,"confectionery, confectionary, candy store",168,n04507155,umbrella,0.29847559332847595,0.00037911819526925683,False,False,168 0 150 13 130,0.29847559 0.09820354 0.08320291 0.08187074 0.05445845
2305,93,n03089624,"confectionery, confectionary, candy store",93,n03089624,"confectionery, confectionary, candy store",0.8558586835861206,0.8558586835861206,True,True,93 191 59 82 181,0.85585868 0.10114313 0.00823017 0.00788934 0.00516554
2306,93,n03089624,"confectionery, confectionary, candy store",93,n03089624,"confectionery, confectionary, candy store",0.42974451184272766,0.42974451184272766,True,True,93 191 90 59 113,0.42974451 0.17962104 0.07852808 0.06294855 0.03773466
2307,93,n03089624,"confectionery, confectionary, candy store",24,n02085620,Chihuahua,0.28148898482322693,0.0017747185193002224,False,False,24 180 150 123 163,0.28148898 0.07489121 0.05799911 0.05194053 0.04877768
2308,93,n03089624,"confectionery, confectionary, candy store",14,n01917289,brain coral,0.231101855635643,0.0007463207002729177,False,False,14 25 191 17 10,0.23110186 0.09232146 0.08852869 0.06890474 0.06658198
2309,93,n03089624,"confectionery, confectionary, candy store",93,n03089624,"confectionery, confectionary, candy store",0.5885229110717773,0.5885229110717773,True,True,93 61 89 98 126,0.58852291 0.20390128 0.10352155 0.01559338 0.01483892
2310,93,n03089624,"confectionery, confectionary, candy store",82,n02927161,"butcher shop, meat market",0.5076931715011597,0.4693097472190857,False,True,82 93 191 61 59,0.50769317 0.46930975 0.00307696 0.00250567 0.00229160
2311,93,n03089624,"confectionery, confectionary, candy store",5,n01742172,"boa constrictor, Constrictor constrictor",0.3024173378944397,0.019690610468387604,False,False,5 134 122 64 59,0.30241734 0.11100410 0.06052368 0.03381848 0.03231414
2312,93,n03089624,"confectionery, confectionary, candy store",93,n03089624,"confectionery, confectionary, candy store",0.9899599552154541,0.9899599552154541,True,True,93 140 167 65 82,0.98995996 0.00294371 0.00144180 0.00080627 0.00068214
2313,93,n03089624,"confectionery, confectionary, candy store",112,n03617480,kimono,0.28580719232559204,0.1912613958120346,False,True,112 93 90 150 134,0.28580719 0.19126140 0.14498559 0.11908755 0.03833912
2314,93,n03089624,"confectionery, confectionary, candy store",104,n03400231,"frying pan, frypan, skillet",0.23162686824798584,0.07430875301361084,False,True,104 190 93 174 191,0.23162687 0.19047947 0.07430875 0.06904989 0.05889209
2315,94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.6031883955001831,0.29484501481056213,False,True,70 94 153 133 84,0.60318840 0.29484501 0.05151934 0.02954220 0.00835810
2316,94,n03100240,convertible,94,n03100240,convertible,0.7094549536705017,0.7094549536705017,True,True,94 153 70 197 133,0.70945495 0.25954321 0.01102091 0.00543566 0.00307520
2317,94,n03100240,convertible,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.12658827006816864,0.0004945882246829569,False,False,63 80 127 172 160,0.12658827 0.10418238 0.09798384 0.05863867 0.04904693
2318,94,n03100240,convertible,94,n03100240,convertible,0.44014883041381836,0.44014883041381836,True,True,94 70 153 133 116,0.44014883 0.34687194 0.16091476 0.02975199 0.01202553
2319,94,n03100240,convertible,94,n03100240,convertible,0.7999064922332764,0.7999064922332764,True,True,94 153 70 114 84,0.79990649 0.14960040 0.01325518 0.00997104 0.00956341
2320,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.5834866166114807,0.1634034812450409,False,True,153 70 94 103 116,0.58348662 0.22863702 0.16340348 0.00888678 0.00168817
2321,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.8694786429405212,0.07785572111606598,False,True,153 94 70 116 121,0.86947864 0.07785572 0.04639778 0.00255871 0.00145998
2322,94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.5036134123802185,0.3660582900047302,False,True,70 94 153 116 121,0.50361341 0.36605829 0.12846534 0.00149063 0.00013012
2323,94,n03100240,convertible,94,n03100240,convertible,0.4553142488002777,0.4553142488002777,True,True,94 70 133 153 116,0.45531425 0.38031828 0.07729373 0.05051969 0.02473449
2324,94,n03100240,convertible,94,n03100240,convertible,0.9464565515518188,0.9464565515518188,True,True,94 153 70 116 114,0.94645655 0.02869979 0.02265097 0.00107856 0.00030968
2325,94,n03100240,convertible,145,n04146614,school bus,0.6960049271583557,0.005843967664986849,False,False,145 115 153 70 166,0.69600493 0.16228810 0.06390890 0.01249924 0.01093089
2326,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.5267499685287476,0.10310199856758118,False,True,153 70 94 145 121,0.52674997 0.24173385 0.10310200 0.06514355 0.01603496
2327,94,n03100240,convertible,154,n04311004,steel arch bridge,0.3500957190990448,0.1269153654575348,False,True,154 94 146 165 75,0.35009572 0.12691537 0.09959693 0.06595782 0.05719977
2328,94,n03100240,convertible,166,n04487081,"trolleybus, trolley coach, trackless trolley",0.9503716230392456,0.027322648093104362,False,True,166 94 70 153 116,0.95037162 0.02732265 0.00803266 0.00497387 0.00472923
2329,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.7853826880455017,0.10146769136190414,False,True,153 70 94 116 121,0.78538269 0.11154944 0.10146769 0.00089165 0.00017150
2330,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.4216552972793579,0.23506394028663635,False,True,153 70 94 133 116,0.42165530 0.32701886 0.23506394 0.01350720 0.00127311
2331,94,n03100240,convertible,94,n03100240,convertible,0.6246852278709412,0.6246852278709412,True,True,94 153 133 70 116,0.62468523 0.22372128 0.06606393 0.05845315 0.02225361
2332,94,n03100240,convertible,94,n03100240,convertible,0.423155277967453,0.423155277967453,True,True,94 153 121 70 116,0.42315528 0.26246530 0.09388023 0.06262926 0.05172809
2333,94,n03100240,convertible,94,n03100240,convertible,0.6890745759010315,0.6890745759010315,True,True,94 153 70 116 107,0.68907458 0.14027946 0.10190014 0.04210116 0.00816682
2334,94,n03100240,convertible,94,n03100240,convertible,0.9159002900123596,0.9159002900123596,True,True,94 70 108 153 133,0.91590029 0.06528901 0.00598144 0.00398860 0.00362546
2335,94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.5244627594947815,0.21367470920085907,False,True,70 94 116 153 121,0.52446276 0.21367471 0.11394518 0.07325774 0.02857161
2336,94,n03100240,convertible,82,n02927161,"butcher shop, meat market",0.14521470665931702,0.026951907202601433,False,False,82 102 65 164 133,0.14521471 0.08310483 0.06756229 0.06310544 0.06291519
2337,94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.583985447883606,0.27771520614624023,False,True,70 94 153 133 116,0.58398545 0.27771521 0.04783386 0.03439526 0.02287189
2338,94,n03100240,convertible,94,n03100240,convertible,0.4301212430000305,0.4301212430000305,True,True,94 70 153 133 116,0.43012124 0.24233024 0.16705778 0.13098104 0.02688655
2339,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.5894460082054138,0.11481122672557831,False,True,153 70 94 116 121,0.58944601 0.27080855 0.11481123 0.00725189 0.00565165
2340,95,n03126707,crane,92,n03085013,"computer keyboard, keypad",0.312130331993103,0.0022239601239562035,False,False,92 121 154 87 155,0.31213033 0.09327903 0.08022378 0.07380323 0.06561396
2341,95,n03126707,crane,71,n02814860,"beacon, lighthouse, beacon light, pharos",0.3154451549053192,0.03025517426431179,False,False,71 198 197 70 143,0.31544515 0.09248731 0.08398380 0.06440936 0.03366170
2342,95,n03126707,crane,132,n03976657,pole,0.5842502117156982,0.01938590407371521,False,False,132 22 20 40 8,0.58425021 0.11500977 0.10697269 0.03798646 0.02211698
2343,95,n03126707,crane,88,n02999410,chain,0.3633762300014496,0.10804937034845352,False,True,88 8 95 125 52,0.36337623 0.15436180 0.10804937 0.06660376 0.04380678
2344,95,n03126707,crane,95,n03126707,crane,0.4048178791999817,0.4048178791999817,True,True,95 101 71 173 146,0.40481788 0.27098203 0.09540851 0.03272714 0.02913769
2345,95,n03126707,crane,95,n03126707,crane,0.815983235836029,0.815983235836029,True,True,95 115 112 101 135,0.81598324 0.05668873 0.01385672 0.01311507 0.01271264
2346,95,n03126707,crane,157,n04366367,suspension bridge,0.510158121585846,0.22461776435375214,False,True,157 95 164 53 102,0.51015812 0.22461776 0.04290836 0.03895921 0.02325678
2347,95,n03126707,crane,132,n03976657,pole,0.2254556268453598,0.0016279732808470726,False,False,132 78 40 157 6,0.22545563 0.07908045 0.07369970 0.06839491 0.05662556
2348,95,n03126707,crane,67,n02795169,"barrel, cask",0.21716439723968506,0.020464815199375153,False,False,67 65 142 160 113,0.21716440 0.08574628 0.04984081 0.04475934 0.04400462
2349,95,n03126707,crane,95,n03126707,crane,0.5099431872367859,0.5099431872367859,True,True,95 112 168 90 71,0.50994319 0.07283261 0.04452234 0.04447909 0.04075230
2350,95,n03126707,crane,95,n03126707,crane,0.3439018726348877,0.3439018726348877,True,True,95 101 132 71 102,0.34390187 0.12209959 0.11716718 0.11666577 0.07607555
2351,95,n03126707,crane,118,n03733131,maypole,0.37196633219718933,0.2959878742694855,False,True,118 95 157 64 137,0.37196633 0.29598787 0.14869465 0.03305537 0.01760624
2352,95,n03126707,crane,71,n02814860,"beacon, lighthouse, beacon light, pharos",0.4196861684322357,0.21171149611473083,False,True,71 101 95 132 163,0.41968617 0.24337533 0.21171150 0.03140883 0.03084458
2353,95,n03126707,crane,95,n03126707,crane,0.6029030084609985,0.6029030084609985,True,True,95 125 109 8 113,0.60290301 0.05391763 0.04469598 0.04057921 0.03074268
2354,95,n03126707,crane,173,n04562935,water tower,0.23552538454532623,0.04793648421764374,False,True,173 101 71 162 95,0.23552538 0.14233264 0.11149427 0.10205050 0.04793648
2355,95,n03126707,crane,101,n03355925,"flagpole, flagstaff",0.4594581127166748,0.21624445915222168,False,True,101 95 132 108 88,0.45945811 0.21624446 0.10945487 0.04994637 0.02661467
2356,95,n03126707,crane,95,n03126707,crane,0.254563570022583,0.254563570022583,True,True,95 173 118 117 75,0.25456357 0.10523033 0.09145290 0.07286745 0.05228984
2357,95,n03126707,crane,132,n03976657,pole,0.26344263553619385,0.1026938408613205,False,True,132 137 95 194 173,0.26344264 0.10281517 0.10269384 0.08073880 0.06293435
2358,95,n03126707,crane,108,n03447447,gondola,0.5660603642463684,0.0007327666971832514,False,False,108 166 197 128 102,0.56606036 0.05322894 0.05293507 0.04613109 0.03257458
2359,95,n03126707,crane,157,n04366367,suspension bridge,0.30643483996391296,0.05420849844813347,False,False,157 165 71 102 124,0.30643484 0.12588486 0.08332574 0.08285917 0.06190778
2360,95,n03126707,crane,144,n04133789,sandal,0.2084086835384369,0.0007516490877605975,False,False,144 156 142 97 100,0.20840868 0.08547812 0.07855348 0.04941808 0.04343661
2361,95,n03126707,crane,61,n02699494,altar,0.23831473290920258,0.022245030850172043,False,False,61 169 112 83 19,0.23831473 0.15787737 0.12260535 0.08347846 0.05551898
2362,95,n03126707,crane,95,n03126707,crane,0.15764568746089935,0.15764568746089935,True,True,95 64 75 66 145,0.15764569 0.12551677 0.08026478 0.06257734 0.05011454
2363,95,n03126707,crane,95,n03126707,crane,0.9900388121604919,0.9900388121604919,True,True,95 101 132 173 71,0.99003881 0.00333248 0.00159824 0.00105369 0.00046680
2364,95,n03126707,crane,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.16730210185050964,0.1330043375492096,False,True,43 95 88 40 122,0.16730210 0.13300434 0.12922190 0.11913380 0.11405479
2365,96,n03160309,"dam, dike, dyke",78,n02892201,"brass, memorial tablet, plaque",0.8316906094551086,0.013761044479906559,False,False,78 146 66 170 89,0.83169061 0.04997823 0.02465980 0.01945446 0.01728125
2366,96,n03160309,"dam, dike, dyke",66,n02793495,barn,0.28618329763412476,0.08004666864871979,False,True,66 198 197 115 96,0.28618330 0.19147934 0.15828864 0.10050119 0.08004667
2367,96,n03160309,"dam, dike, dyke",157,n04366367,suspension bridge,0.4875425398349762,0.11914507299661636,False,True,157 154 96 197 129,0.48754254 0.16225393 0.11914507 0.07678233 0.03496644
2368,96,n03160309,"dam, dike, dyke",155,n04328186,"stopwatch, stop watch",0.337313711643219,0.008394092321395874,False,False,155 117 148 106 75,0.33731371 0.09440055 0.08801057 0.07975039 0.06594072
2369,96,n03160309,"dam, dike, dyke",198,n09428293,"seashore, coast, seacoast, sea-coast",0.5140302181243896,0.08253475278615952,False,True,198 154 96 122 16,0.51403022 0.14388822 0.08253475 0.04008217 0.02925193
2370,96,n03160309,"dam, dike, dyke",96,n03160309,"dam, dike, dyke",0.3942989706993103,0.3942989706993103,True,True,96 170 197 165 154,0.39429897 0.29991335 0.06570343 0.06511834 0.06248827
2371,96,n03160309,"dam, dike, dyke",195,n09246464,"cliff, drop, drop-off",0.37962332367897034,0.012379773892462254,False,False,195 194 198 197 71,0.37962332 0.32354876 0.11946187 0.09210172 0.01959585
2372,96,n03160309,"dam, dike, dyke",96,n03160309,"dam, dike, dyke",0.9696570634841919,0.9696570634841919,True,True,96 195 197 198 157,0.96965706 0.01643308 0.00757644 0.00260293 0.00126680
2373,96,n03160309,"dam, dike, dyke",66,n02793495,barn,0.8421123623847961,0.0003183276276104152,False,False,66 154 64 194 84,0.84211236 0.05602620 0.02409174 0.02255016 0.01236208
2374,96,n03160309,"dam, dike, dyke",81,n02917067,"bullet train, bullet",0.2632902264595032,0.07740695774555206,False,True,81 116 166 96 154,0.26329023 0.23641767 0.23078957 0.07740696 0.06859422
2375,96,n03160309,"dam, dike, dyke",96,n03160309,"dam, dike, dyke",0.3391599655151367,0.3391599655151367,True,True,96 100 195 48 80,0.33915997 0.07733487 0.06005009 0.05844357 0.05335725
2376,96,n03160309,"dam, dike, dyke",195,n09246464,"cliff, drop, drop-off",0.7037570476531982,0.008765817619860172,False,False,195 197 71 198 80,0.70375705 0.15503551 0.06051986 0.02677266 0.00901083
2377,96,n03160309,"dam, dike, dyke",96,n03160309,"dam, dike, dyke",0.7463955879211426,0.7463955879211426,True,True,96 198 21 81 197,0.74639559 0.04683503 0.02389763 0.02199293 0.02167924
2378,96,n03160309,"dam, dike, dyke",84,n02950826,cannon,0.21153603494167328,0.10774794965982437,False,True,84 75 139 137 96,0.21153603 0.14822789 0.13264415 0.11932401 0.10774795
2379,96,n03160309,"dam, dike, dyke",57,n02504458,"African elephant, Loxodonta africana",0.11647288501262665,0.03535650297999382,False,False,57 72 55 33 35,0.11647289 0.08976537 0.06080335 0.05056965 0.03934182
2380,96,n03160309,"dam, dike, dyke",167,n04501370,turnstile,0.36716580390930176,0.0015939368167892098,False,False,167 165 78 128 151,0.36716580 0.16829529 0.09395657 0.06995787 0.04475451
2381,96,n03160309,"dam, dike, dyke",197,n09332890,"lakeside, lakeshore",0.9092904329299927,0.020131101831793785,False,True,197 198 195 96 148,0.90929043 0.03331180 0.02634853 0.02013110 0.00420717
2382,96,n03160309,"dam, dike, dyke",41,n02233338,"cockroach, roach",0.8616673946380615,0.013445757329463959,False,True,41 156 96 150 5,0.86166739 0.02391842 0.01344576 0.00924129 0.00920801
2383,96,n03160309,"dam, dike, dyke",96,n03160309,"dam, dike, dyke",0.7586333751678467,0.7586333751678467,True,True,96 170 197 66 194,0.75863338 0.19411170 0.01087533 0.00972532 0.00767835
2384,96,n03160309,"dam, dike, dyke",96,n03160309,"dam, dike, dyke",0.23558896780014038,0.23558896780014038,True,True,96 51 40 98 112,0.23558897 0.08035967 0.06638484 0.05863380 0.04130168
2385,96,n03160309,"dam, dike, dyke",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.3078191578388214,0.0008150598150677979,False,False,18 9 7 19 8,0.30781916 0.14354122 0.12696011 0.09971564 0.05732249
2386,96,n03160309,"dam, dike, dyke",96,n03160309,"dam, dike, dyke",0.4356567859649658,0.4356567859649658,True,True,96 67 170 102 198,0.43565679 0.13999274 0.10520408 0.03392756 0.03000069
2387,97,n03179701,desk,77,n02883205,"bow tie, bow-tie, bowtie",0.11853103339672089,0.06604248285293579,False,True,77 160 147 97 161,0.11853103 0.11587436 0.06655437 0.06604248 0.05567048
2388,97,n03179701,desk,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.2753877341747284,0.003619012888520956,False,False,86 112 65 142 128,0.27538773 0.12157387 0.06211262 0.06207082 0.04022868
2389,97,n03179701,desk,98,n03201208,"dining table, board",0.704576849937439,0.1399545818567276,False,True,98 97 136 147 69,0.70457685 0.13995458 0.03625530 0.03264472 0.01438167
2390,97,n03179701,desk,121,n03796401,moving van,0.23077994585037231,0.19779537618160248,False,True,121 97 108 116 147,0.23077995 0.19779538 0.13521650 0.06202369 0.05368698
2391,97,n03179701,desk,97,n03179701,desk,0.8593404293060303,0.8593404293060303,True,True,97 93 98 65 92,0.85934043 0.03089687 0.02743548 0.01893493 0.01673153
2392,97,n03179701,desk,69,n02808440,"bathtub, bathing tub, bath, tub",0.33882907032966614,0.0075119370594620705,False,False,69 122 89 151 79,0.33882907 0.17127043 0.10447760 0.07211699 0.06759144
2393,97,n03179701,desk,166,n04487081,"trolleybus, trolley coach, trackless trolley",0.5024147033691406,0.006856922991573811,False,False,166 121 133 145 153,0.50241470 0.36475375 0.06705113 0.01041635 0.00829336
2394,97,n03179701,desk,145,n04146614,school bus,0.324760764837265,0.0068526603281497955,False,False,145 108 170 96 99,0.32476076 0.23317707 0.11349342 0.03346854 0.02911089
2395,97,n03179701,desk,97,n03179701,desk,0.26310157775878906,0.26310157775878906,True,True,97 116 98 94 166,0.26310158 0.23215114 0.19034685 0.12687673 0.03734755
2396,97,n03179701,desk,97,n03179701,desk,0.31201282143592834,0.31201282143592834,True,True,97 92 86 147 110,0.31201282 0.19362843 0.18643546 0.07410416 0.03618187
2397,97,n03179701,desk,97,n03179701,desk,0.9393125772476196,0.9393125772476196,True,True,97 147 98 92 89,0.93931258 0.02427145 0.00730840 0.00728360 0.00187925
2398,97,n03179701,desk,97,n03179701,desk,0.507800817489624,0.507800817489624,True,True,97 121 98 133 116,0.50780082 0.25061843 0.09480535 0.06965594 0.03242317
2399,97,n03179701,desk,177,n07579787,plate,0.08862611651420593,2.6448271455592476e-05,False,False,177 172 114 130 107,0.08862612 0.06360752 0.06110997 0.05467217 0.04877953
2400,97,n03179701,desk,97,n03179701,desk,0.6670738458633423,0.6670738458633423,True,True,97 147 98 65 160,0.66707385 0.08028873 0.02775336 0.02371254 0.02278030
2401,97,n03179701,desk,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.16428294777870178,0.06117653846740723,False,True,86 65 93 140 97,0.16428295 0.16223472 0.09115629 0.07109526 0.06117654
2402,97,n03179701,desk,191,n07873807,"pizza, pizza pie",0.27875739336013794,0.10796254873275757,False,True,191 97 181 177 192,0.27875739 0.10796255 0.10553866 0.07338626 0.07007692
2403,97,n03179701,desk,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.21546851098537445,0.18768830597400665,False,True,86 97 151 110 147,0.21546851 0.18768831 0.15857480 0.08509759 0.07932346
2404,97,n03179701,desk,122,n03804744,nail,0.6220380067825317,0.014032023958861828,False,True,122 89 87 151 97,0.62203801 0.14999135 0.03473132 0.01423017 0.01403202
2405,97,n03179701,desk,56,n02486410,baboon,0.10336948931217194,0.0005961479619145393,False,False,56 102 32 152 37,0.10336949 0.08418254 0.05952120 0.05268418 0.04639721
2406,97,n03179701,desk,97,n03179701,desk,0.42718735337257385,0.42718735337257385,True,True,97 65 147 86 87,0.42718735 0.12712708 0.10822656 0.05102921 0.04662799
2407,97,n03179701,desk,97,n03179701,desk,0.5641443133354187,0.5641443133354187,True,True,97 147 98 65 167,0.56414431 0.32059446 0.04859962 0.00813555 0.00808608
2408,97,n03179701,desk,97,n03179701,desk,0.8997937440872192,0.8997937440872192,True,True,97 133 121 116 70,0.89979374 0.04093169 0.02597471 0.00634192 0.00509292
2409,97,n03179701,desk,135,n03983396,"pop bottle, soda bottle",0.17996515333652496,0.007785520050674677,False,False,135 156 168 73 172,0.17996515 0.08198107 0.07092743 0.07029490 0.05315817
2410,97,n03179701,desk,114,n03649909,"lawn mower, mower",0.2986554205417633,0.05845281854271889,False,True,114 107 115 164 97,0.29865542 0.16542622 0.15423392 0.05849034 0.05845282
