index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2018,82,n02927161,"butcher shop, meat market",189,n07768694,pomegranate,0.8446207642555237,0.0520344115793705,False,True,189 82 183 179 134,0.84462076 0.05203441 0.01697541 0.01556091 0.01125976
2021,82,n02927161,"butcher shop, meat market",61,n02699494,altar,0.5415472388267517,0.2789452075958252,False,True,61 82 126 30 73,0.54154724 0.27894521 0.06118805 0.01251738 0.01081558
2023,82,n02927161,"butcher shop, meat market",104,n03400231,"frying pan, frypan, skillet",0.3416970670223236,0.03220393508672714,False,True,104 174 181 82 175,0.34169707 0.17855896 0.17557231 0.03220394 0.02744761
2024,82,n02927161,"butcher shop, meat market",93,n03089624,"confectionery, confectionary, candy store",0.8816216588020325,0.08204524219036102,False,True,93 82 176 140 59,0.88162166 0.08204524 0.02863801 0.00149202 0.00096298
2026,82,n02927161,"butcher shop, meat market",191,n07873807,"pizza, pizza pie",0.480348140001297,0.0019125103717669845,False,False,191 18 181 177 190,0.48034814 0.29149568 0.10109811 0.02121355 0.01597717
2027,82,n02927161,"butcher shop, meat market",5,n01742172,"boa constrictor, Constrictor constrictor",0.22336570918560028,0.06560507416725159,False,True,5 150 93 82 65,0.22336571 0.21156967 0.06908984 0.06560507 0.04106708
2028,82,n02927161,"butcher shop, meat market",90,n03026506,Christmas stocking,0.2664175033569336,0.17388254404067993,False,True,90 82 135 114 62,0.26641750 0.17388254 0.13278849 0.06585732 0.03347867
2029,82,n02927161,"butcher shop, meat market",162,n04417672,"thatch, thatched roof",0.26248699426651,0.03664601221680641,False,True,162 89 93 48 82,0.26248699 0.19741169 0.11924382 0.06261444 0.03664601
2031,82,n02927161,"butcher shop, meat market",146,n04149813,scoreboard,0.30753087997436523,0.1728227287530899,False,True,146 82 98 135 128,0.30753088 0.17282273 0.06415650 0.05833258 0.04446297
2033,82,n02927161,"butcher shop, meat market",90,n03026506,Christmas stocking,0.26654595136642456,0.006344190798699856,False,False,90 150 112 131 93,0.26654595 0.23750600 0.06812356 0.05341074 0.05106944
2034,82,n02927161,"butcher shop, meat market",191,n07873807,"pizza, pizza pie",0.572250247001648,0.008278368972241879,False,False,191 196 46 10 17,0.57225025 0.08718915 0.08067448 0.04636489 0.04589632
2035,82,n02927161,"butcher shop, meat market",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.6666881442070007,0.0015188987599685788,False,False,54 181 26 48 161,0.66668814 0.20455985 0.01374521 0.01077827 0.01062997
2036,82,n02927161,"butcher shop, meat market",112,n03617480,kimono,0.3226476311683655,0.01215777825564146,False,False,112 74 62 158 83,0.32264763 0.07125677 0.05539539 0.04976759 0.04354421
2037,82,n02927161,"butcher shop, meat market",25,n02094433,Yorkshire terrier,0.25648656487464905,0.009583106264472008,False,False,25 174 83 180 24,0.25648656 0.14379531 0.10947442 0.05972151 0.04636797
2038,82,n02927161,"butcher shop, meat market",97,n03179701,desk,0.1200057715177536,0.10958860069513321,False,True,97 82 65 61 135,0.12000577 0.10958860 0.10347142 0.08933002 0.05022914
2041,82,n02927161,"butcher shop, meat market",182,n07711569,mashed potato,0.6997538208961487,0.0007225734880194068,False,False,182 183 181 177 192,0.69975382 0.06505179 0.03809245 0.02911534 0.02891493
2042,82,n02927161,"butcher shop, meat market",61,n02699494,altar,0.35311806201934814,0.06549939513206482,False,True,61 126 102 83 82,0.35311806 0.26878476 0.07511572 0.06717803 0.06549940
2043,83,n02948072,"candle, taper, wax light",189,n07768694,pomegranate,0.7971457839012146,0.0741276890039444,False,True,189 83 68 179 130,0.79714578 0.07412769 0.02767977 0.01365040 0.01073576
2044,83,n02948072,"candle, taper, wax light",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.30104124546051025,0.005280179437249899,False,False,18 189 174 156 104,0.30104125 0.14177819 0.10085349 0.08322795 0.03663238
2045,83,n02948072,"candle, taper, wax light",184,n07720875,bell pepper,0.2081497311592102,0.023114759474992752,False,False,184 186 189 17 177,0.20814973 0.17381400 0.16751352 0.14318199 0.04174868
2047,83,n02948072,"candle, taper, wax light",0,n01443537,"goldfish, Carassius auratus",0.4109799265861511,0.028279941529035568,False,False,0 72 80 168 130,0.41097993 0.14566104 0.07617748 0.03964473 0.02923986
2048,83,n02948072,"candle, taper, wax light",172,n04560804,water jug,0.3537209928035736,0.04135662689805031,False,True,172 72 160 62 83,0.35372099 0.17324530 0.14740592 0.05036768 0.04135663
2050,83,n02948072,"candle, taper, wax light",180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.19494843482971191,0.11744743585586548,False,True,180 83 106 74 80,0.19494843 0.11744744 0.11203344 0.09340241 0.07436863
2051,83,n02948072,"candle, taper, wax light",177,n07579787,plate,0.2719201147556305,0.004838410299271345,False,False,177 140 169 79 62,0.27192011 0.14039688 0.05616798 0.04798953 0.03774967
2052,83,n02948072,"candle, taper, wax light",180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.14168858528137207,0.12657824158668518,False,True,180 83 74 159 148,0.14168859 0.12657824 0.11196866 0.07536955 0.07391405
2053,83,n02948072,"candle, taper, wax light",169,n04532106,vestment,0.36179643869400024,0.017118273302912712,False,False,169 112 47 161 177,0.36179644 0.22320653 0.04892448 0.03931986 0.02174691
2054,83,n02948072,"candle, taper, wax light",112,n03617480,kimono,0.14198479056358337,0.024453165009617805,False,False,112 68 171 182 26,0.14198479 0.08829655 0.08288224 0.06437438 0.04646391
2055,83,n02948072,"candle, taper, wax light",136,n03992509,potter's wheel,0.23990032076835632,0.0010844393400475383,False,False,136 69 130 161 100,0.23990032 0.07743205 0.05191686 0.04644849 0.04028395
2057,83,n02948072,"candle, taper, wax light",99,n03250847,drumstick,0.22842831909656525,0.001500912243500352,False,False,99 136 144 175 155,0.22842832 0.14184754 0.09240349 0.06658355 0.05003628
2058,83,n02948072,"candle, taper, wax light",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.2220260053873062,0.019603006541728973,False,False,54 123 180 86 140,0.22202601 0.09197090 0.08219406 0.03691826 0.03625234
2059,83,n02948072,"candle, taper, wax light",191,n07873807,"pizza, pizza pie",0.14950235188007355,0.14914833009243011,False,True,191 83 147 18 24,0.14950235 0.14914833 0.13937195 0.05984213 0.03537776
2060,83,n02948072,"candle, taper, wax light",186,n07747607,orange,0.5662984251976013,0.26880815625190735,False,True,186 83 130 0 160,0.56629843 0.26880816 0.04904855 0.01171968 0.01136608
2061,83,n02948072,"candle, taper, wax light",99,n03250847,drumstick,0.3038143217563629,0.07451549917459488,False,True,99 113 137 83 79,0.30381432 0.12038891 0.10097125 0.07451550 0.03906029
2062,83,n02948072,"candle, taper, wax light",163,n04456115,torch,0.17462119460105896,0.04791318252682686,False,False,163 68 131 180 123,0.17462119 0.11243165 0.09581276 0.08788726 0.05311615
2064,83,n02948072,"candle, taper, wax light",99,n03250847,drumstick,0.15138238668441772,0.00599965825676918,False,False,99 150 175 125 60,0.15138239 0.12473615 0.06224288 0.04181167 0.03778957
2065,83,n02948072,"candle, taper, wax light",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.12307901680469513,0.0416642501950264,False,False,138 135 73 173 131,0.12307902 0.09059633 0.08913976 0.06483579 0.06056315
2066,83,n02948072,"candle, taper, wax light",97,n03179701,desk,0.3891637623310089,0.0019357794662937522,False,False,97 72 135 61 146,0.38916376 0.22481123 0.07964396 0.03153089 0.02911959
2067,83,n02948072,"candle, taper, wax light",174,n04596742,wok,0.21631085872650146,0.021916372701525688,False,False,174 104 15 79 67,0.21631086 0.11396265 0.09437566 0.06466636 0.05927449
2068,84,n02950826,cannon,30,n02123045,"tabby, tabby cat",0.1696140617132187,0.005284816492348909,False,False,30 32 47 63 147,0.16961406 0.07824248 0.07237550 0.07107849 0.05698730
2069,84,n02950826,cannon,75,n02841315,"binoculars, field glasses, opera glasses",0.22684602439403534,0.005446427036076784,False,False,75 110 8 159 37,0.22684602 0.21300933 0.03836955 0.02792211 0.02725338
2070,84,n02950826,cannon,101,n03355925,"flagpole, flagstaff",0.9566425085067749,2.2446180082624778e-05,False,False,101 20 131 132 71,0.95664251 0.01310982 0.00592165 0.00532218 0.00284714
2072,84,n02950826,cannon,147,n04179913,sewing machine,0.1567896604537964,0.01302425842732191,False,False,147 73 27 110 172,0.15678966 0.14205065 0.07221061 0.06537741 0.06526026
2074,84,n02950826,cannon,162,n04417672,"thatch, thatched roof",0.34599652886390686,0.25315481424331665,False,True,162 84 114 66 70,0.34599653 0.25315481 0.13029025 0.08016546 0.01881427
2076,84,n02950826,cannon,131,n03970156,"plunger, plumber's helper",0.17553569376468658,0.0008125574677251279,False,False,131 113 79 95 108,0.17553569 0.14343865 0.10504029 0.08558565 0.04378942
2077,84,n02950826,cannon,139,n04067472,reel,0.19601328670978546,0.06258091330528259,False,True,139 147 137 125 84,0.19601329 0.15977384 0.11145505 0.06571934 0.06258091
2078,84,n02950826,cannon,195,n09246464,"cliff, drop, drop-off",0.5131527185440063,0.002442721277475357,False,False,195 198 96 197 4,0.51315272 0.23084481 0.12253328 0.05057121 0.01516032
2079,84,n02950826,cannon,111,n03599486,"jinrikisha, ricksha, rickshaw",0.1779986321926117,0.028463978320360184,False,False,111 4 114 164 64,0.17799863 0.14743538 0.05223445 0.05022109 0.03820127
2080,84,n02950826,cannon,199,n12267677,acorn,0.36913248896598816,0.027643980458378792,False,False,199 33 51 26 12,0.36913249 0.07166602 0.06281157 0.04195327 0.04018983
2081,84,n02950826,cannon,164,n04465501,tractor,0.3057957589626312,0.04703645408153534,False,False,164 49 57 114 56,0.30579576 0.30110592 0.11988965 0.05212710 0.04936489
2082,84,n02950826,cannon,57,n02504458,"African elephant, Loxodonta africana",0.25452712178230286,0.24833455681800842,False,True,57 84 102 121 162,0.25452712 0.24833456 0.09075256 0.07750783 0.03183370
2083,84,n02950826,cannon,117,n03706229,magnetic compass,0.1854054033756256,0.04842677712440491,False,False,117 116 70 94 133,0.18540540 0.15351236 0.08123656 0.05439851 0.05391702
2084,84,n02950826,cannon,140,n04070727,"refrigerator, icebox",0.2888927757740021,0.0015453194500878453,False,False,140 89 30 65 98,0.28889278 0.12659566 0.12079793 0.08961499 0.06418660
2085,84,n02950826,cannon,30,n02123045,"tabby, tabby cat",0.2863592505455017,0.00030423898715525866,False,False,30 32 105 56 33,0.28635925 0.12804028 0.11169978 0.05397326 0.03266266
2087,84,n02950826,cannon,50,n02410509,bison,0.1603279858827591,0.0023373099975287914,False,False,50 28 35 58 79,0.16032799 0.11541161 0.06788913 0.06596567 0.04970571
2088,84,n02950826,cannon,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.5925243496894836,2.8692853447864763e-05,False,False,55 35 54 56 50,0.59252435 0.11307819 0.09961425 0.07915811 0.04834155
2089,84,n02950826,cannon,75,n02841315,"binoculars, field glasses, opera glasses",0.23092664778232574,0.05822564661502838,False,True,75 148 139 11 84,0.23092665 0.18798195 0.17281227 0.09098197 0.05822565
2090,84,n02950826,cannon,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.2898313105106354,0.07909946888685226,False,True,51 52 84 56 11,0.28983131 0.20054974 0.07909947 0.03920080 0.03796417
2091,84,n02950826,cannon,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.22216661274433136,0.0027176104485988617,False,False,33 74 30 199 155,0.22216661 0.17551529 0.05228096 0.04187878 0.04161830
2092,85,n02963159,cardigan,161,n04399382,"teddy, teddy bear",0.23260065913200378,0.025193091481924057,False,False,161 150 180 156 55,0.23260066 0.11780448 0.09904335 0.06891705 0.05366572
2093,85,n02963159,cardigan,105,n03404251,fur coat,0.38002142310142517,0.1833910495042801,False,True,105 85 77 106 123,0.38002142 0.18339105 0.09073148 0.07844871 0.03636920
2094,85,n02963159,cardigan,62,n02730930,apron,0.5569055676460266,0.16345646977424622,False,True,62 85 78 89 134,0.55690557 0.16345647 0.12265694 0.05440084 0.03345799
2095,85,n02963159,cardigan,96,n03160309,"dam, dike, dyke",0.17803955078125,0.0015003136359155178,False,False,96 29 91 113 172,0.17803955 0.13397148 0.11023176 0.08269371 0.04729024
2097,85,n02963159,cardigan,57,n02504458,"African elephant, Loxodonta africana",0.17277997732162476,0.024257153272628784,False,False,57 53 51 12 105,0.17277998 0.14546366 0.14292997 0.05523288 0.04056388
2098,85,n02963159,cardigan,90,n03026506,Christmas stocking,0.5401665568351746,0.007740222383290529,False,False,90 149 18 189 161,0.54016656 0.13254037 0.10385960 0.02465452 0.02386314
2100,85,n02963159,cardigan,67,n02795169,"barrel, cask",0.2526155710220337,0.12064718455076218,False,True,67 85 126 61 170,0.25261557 0.12064718 0.11118186 0.10219423 0.06322997
2106,85,n02963159,cardigan,105,n03404251,fur coat,0.2394433617591858,0.010443354025483131,False,False,105 134 150 112 163,0.23944336 0.17558101 0.13778882 0.06468797 0.04783688
2107,85,n02963159,cardigan,134,n03980874,poncho,0.2899337112903595,0.2051987200975418,False,True,134 85 105 112 62,0.28993371 0.20519872 0.09621987 0.06592228 0.06107086
2108,85,n02963159,cardigan,142,n04099969,"rocking chair, rocker",0.2904919385910034,0.021411266177892685,False,False,142 112 134 62 160,0.29049194 0.12305342 0.08674263 0.06417727 0.06247357
2109,85,n02963159,cardigan,128,n03902125,"pay-phone, pay-station",0.3872845768928528,0.0156513974070549,False,False,128 135 167 127 138,0.38728458 0.05897305 0.05329581 0.04753910 0.04361664
2111,85,n02963159,cardigan,65,n02791270,barbershop,0.16363893449306488,0.00579592352733016,False,False,65 55 127 108 147,0.16363893 0.05988833 0.05960469 0.03926729 0.03731466
2112,85,n02963159,cardigan,134,n03980874,poncho,0.3489477038383484,0.15536759793758392,False,True,134 85 169 112 62,0.34894770 0.15536760 0.12168900 0.10337478 0.05543384
2113,85,n02963159,cardigan,119,n03763968,military uniform,0.2737724184989929,0.059434738010168076,False,True,119 12 32 85 102,0.27377242 0.09146549 0.06556199 0.05943474 0.03850093
2116,85,n02963159,cardigan,5,n01742172,"boa constrictor, Constrictor constrictor",0.18519121408462524,0.01566419005393982,False,False,5 9 3 10 6,0.18519121 0.12453053 0.11133667 0.11116243 0.11063884
2117,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",87,n02988304,CD player,0.7565842270851135,0.16045989096164703,False,True,87 86 151 128 92,0.75658423 0.16045989 0.03923044 0.01140804 0.00580779
2118,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",65,n02791270,barbershop,0.1079418882727623,0.09668514132499695,False,True,65 86 167 127 126,0.10794189 0.09668514 0.07871348 0.06214613 0.05611796
2119,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.20072251558303833,0.001644051051698625,False,False,138 90 169 131 80,0.20072252 0.16854678 0.07645520 0.05292632 0.05232150
2121,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",129,n03930313,"picket fence, paling",0.28810247778892517,0.0007028786349110305,False,False,129 72 128 42 64,0.28810248 0.10432625 0.05959824 0.04869318 0.04487212
2124,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",128,n03902125,"pay-phone, pay-station",0.2291087955236435,0.12791189551353455,False,True,128 138 86 60 131,0.22910880 0.20322625 0.12791190 0.08342063 0.03403646
2126,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",87,n02988304,CD player,0.5232709646224976,0.11184795945882797,False,True,87 86 92 127 70,0.52327096 0.11184796 0.05208664 0.03457647 0.03423044
2129,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",167,n04501370,turnstile,0.31823962926864624,0.008296077139675617,False,False,167 72 165 61 109,0.31823963 0.21926548 0.15321408 0.04229110 0.03321461
2130,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",167,n04501370,turnstile,0.47241249680519104,0.009825550019741058,False,False,167 128 126 61 129,0.47241250 0.26430935 0.12218028 0.04356324 0.03327381
2132,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",163,n04456115,torch,0.15829579532146454,0.00640925532206893,False,False,163 120 138 180 112,0.15829580 0.14891240 0.10434837 0.07868465 0.05394568
2133,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",110,n03584254,iPod,0.310669481754303,0.2977665066719055,False,True,110 86 87 97 155,0.31066948 0.29776651 0.06785785 0.06454282 0.06196749
2134,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",141,n04074963,"remote control, remote",0.15992531180381775,0.07416719943284988,False,True,141 78 128 151 86,0.15992531 0.14616239 0.14560801 0.10026208 0.07416720
2135,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",140,n04070727,"refrigerator, icebox",0.12574446201324463,0.08543449640274048,False,True,140 86 110 138 167,0.12574446 0.08543450 0.08533438 0.06379886 0.05128099
2136,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",128,n03902125,"pay-phone, pay-station",0.5425843596458435,0.07502686977386475,False,True,128 86 167 120 60,0.54258436 0.07502687 0.04518503 0.04424128 0.04288490
2140,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",167,n04501370,turnstile,0.22631479799747467,0.19748839735984802,False,True,167 86 127 128 110,0.22631480 0.19748840 0.18384692 0.15646504 0.02689938
2141,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",147,n04179913,sewing machine,0.24355898797512054,0.19166499376296997,False,True,147 86 72 140 110,0.24355899 0.19166499 0.15805928 0.11397502 0.08260420
2142,87,n02988304,CD player,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.15662583708763123,0.09684772789478302,False,True,138 87 98 151 97,0.15662584 0.09684773 0.09271378 0.08846664 0.07822209
2143,87,n02988304,CD player,147,n04179913,sewing machine,0.38799405097961426,0.3308181166648865,False,True,147 87 97 89 153,0.38799405 0.33081812 0.07780316 0.07695226 0.01240717
2144,87,n02988304,CD player,159,n04376876,syringe,0.7783430218696594,0.002186979167163372,False,False,159 4 100 141 125,0.77834302 0.06994470 0.03129236 0.02269773 0.01234113
2146,87,n02988304,CD player,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.19525989890098572,0.0013842744519934058,False,False,180 156 123 125 25,0.19525990 0.08631767 0.08246343 0.06638810 0.04268337
2147,87,n02988304,CD player,102,n03388043,fountain,0.28017768263816833,0.0001797929871827364,False,False,102 108 61 72 129,0.28017768 0.27847701 0.11719260 0.05800358 0.03351606
2148,87,n02988304,CD player,61,n02699494,altar,0.18183983862400055,0.15917043387889862,False,True,61 87 97 128 86,0.18183984 0.15917043 0.10264319 0.08428350 0.06711922
2149,87,n02988304,CD player,113,n03637318,"lampshade, lamp shade",0.11379558593034744,0.03767673671245575,False,False,113 141 160 109 21,0.11379559 0.11247773 0.09737170 0.05792667 0.04965863
2151,87,n02988304,CD player,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.5803380608558655,0.004143812227994204,False,False,63 80 111 120 138,0.58033806 0.13149054 0.05136430 0.02551088 0.01990604
2153,87,n02988304,CD player,147,n04179913,sewing machine,0.44314488768577576,0.1019822359085083,False,True,147 97 87 174 104,0.44314489 0.13364191 0.10198224 0.09354477 0.03254877
2155,87,n02988304,CD player,193,n07920052,espresso,0.12303775548934937,0.027202952653169632,False,False,193 89 142 179 160,0.12303776 0.10538255 0.08564669 0.07099295 0.05883602
2156,87,n02988304,CD player,71,n02814860,"beacon, lighthouse, beacon light, pharos",0.15840379893779755,0.00028363411547616124,False,False,71 138 132 86 140,0.15840380 0.13351031 0.09543320 0.07317707 0.06712920
2158,87,n02988304,CD player,64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.1963721066713333,0.04736229404807091,False,False,64 40 42 43 154,0.19637211 0.12318970 0.08282330 0.06641278 0.05008128
2159,87,n02988304,CD player,42,n02236044,"mantis, mantid",0.41592082381248474,0.10443207621574402,False,True,42 39 87 2 13,0.41592082 0.15007228 0.10443208 0.03824876 0.03340452
2160,87,n02988304,CD player,142,n04099969,"rocking chair, rocker",0.2537851631641388,0.06423907727003098,False,True,142 151 97 69 87,0.25378516 0.23934360 0.16584682 0.06735508 0.06423908
2162,87,n02988304,CD player,71,n02814860,"beacon, lighthouse, beacon light, pharos",0.39958319067955017,0.0707031860947609,False,True,71 92 87 147 140,0.39958319 0.09156518 0.07070319 0.04561919 0.03723452
2163,87,n02988304,CD player,117,n03706229,magnetic compass,0.1516658067703247,0.11800320446491241,False,True,117 87 156 106 110,0.15166581 0.11800320 0.10156324 0.07292215 0.05703142
2164,87,n02988304,CD player,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.6090787649154663,0.09048551321029663,False,True,63 87 104 127 120,0.60907876 0.09048551 0.05908839 0.02944301 0.02204800
2166,88,n02999410,chain,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.4663836658000946,0.01772065833210945,False,False,70 125 94 153 116,0.46638367 0.16991152 0.11512220 0.09802577 0.03451667
2167,88,n02999410,chain,126,n03854065,"organ, pipe organ",0.43104803562164307,0.1528024971485138,False,True,126 88 76 122 108,0.43104804 0.15280250 0.06648275 0.02879892 0.02475397
2169,88,n02999410,chain,37,n02190166,fly,0.1389852911233902,0.06256360560655594,False,True,37 160 156 184 88,0.13898529 0.12801071 0.08661816 0.06771012 0.06256361
2170,88,n02999410,chain,181,n07695742,pretzel,0.14293214678764343,0.031582411378622055,False,False,181 12 55 14 25,0.14293215 0.08614116 0.07444584 0.07373544 0.07172440
2171,88,n02999410,chain,139,n04067472,reel,0.08788939565420151,0.0031005293130874634,False,False,139 111 141 8 65,0.08788940 0.08498271 0.05982571 0.05165589 0.05067863
2172,88,n02999410,chain,14,n01917289,brain coral,0.3418269753456116,0.3078348934650421,False,True,14 88 141 59 9,0.34182698 0.30783489 0.07331458 0.04530295 0.04045381
2173,88,n02999410,chain,1,n01629819,"European fire salamander, Salamandra salamandra",0.21559514105319977,0.10456746071577072,False,True,1 125 5 88 152,0.21559514 0.17586729 0.11638764 0.10456746 0.07093690
2174,88,n02999410,chain,10,n01784675,centipede,0.5952655673027039,0.0013966013211756945,False,False,10 7 40 41 42,0.59526557 0.09239431 0.06945210 0.05563008 0.02540727
2176,88,n02999410,chain,24,n02085620,Chihuahua,0.1482952982187271,0.002438374562188983,False,False,24 159 33 193 130,0.14829530 0.10667672 0.09532494 0.09132940 0.05227796
2177,88,n02999410,chain,111,n03599486,"jinrikisha, ricksha, rickshaw",0.2672373354434967,0.016744840890169144,False,False,111 117 153 155 139,0.26723734 0.17382857 0.09573545 0.09471246 0.04057299
2178,88,n02999410,chain,39,n02226429,"grasshopper, hopper",0.44563791155815125,0.025138437747955322,False,True,39 43 42 152 88,0.44563791 0.29458308 0.03948653 0.02825337 0.02513844
2179,88,n02999410,chain,10,n01784675,centipede,0.308303564786911,0.03943274915218353,False,True,10 17 181 88 41,0.30830356 0.23228690 0.11086771 0.03943275 0.02479129
2180,88,n02999410,chain,40,n02231487,"walking stick, walkingstick, stick insect",0.2683389186859131,0.14694993197917938,False,True,40 139 88 137 99,0.26833892 0.19073346 0.14694993 0.09669108 0.04680082
2181,88,n02999410,chain,141,n04074963,"remote control, remote",0.47105348110198975,0.17367936670780182,False,True,141 88 92 59 139,0.47105348 0.17367937 0.08414295 0.04554811 0.03236724
2182,88,n02999410,chain,72,n02815834,beaker,0.3904338777065277,0.056064847856760025,False,True,72 152 62 88 159,0.39043388 0.18136084 0.07868531 0.05606485 0.04261935
2183,88,n02999410,chain,152,n04275548,"spider web, spider's web",0.6993679404258728,0.008349664509296417,False,False,152 21 92 154 102,0.69936794 0.05110247 0.04678613 0.03193544 0.02128053
2184,88,n02999410,chain,163,n04456115,torch,0.15543194115161896,0.03835528343915939,False,False,163 59 159 79 109,0.15543194 0.10158355 0.07509218 0.05634780 0.04586816
2185,88,n02999410,chain,125,n03838899,"oboe, hautboy, hautbois",0.710616409778595,0.04486718773841858,False,True,125 59 88 131 159,0.71061641 0.04596471 0.04486719 0.02796712 0.02604729
2186,88,n02999410,chain,159,n04376876,syringe,0.2356836199760437,0.12236292660236359,False,True,159 154 157 88 170,0.23568362 0.17868218 0.12435793 0.12236293 0.05758597
2187,88,n02999410,chain,50,n02410509,bison,0.8021804690361023,4.278862616047263e-05,False,False,50 35 53 51 195,0.80218047 0.04550783 0.03157011 0.02270934 0.01580954
2188,88,n02999410,chain,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.6237715482711792,0.00778946653008461,False,False,43 8 199 40 174,0.62377155 0.09008226 0.05055242 0.02631908 0.02361758
2189,88,n02999410,chain,7,n01770393,scorpion,0.08879844099283218,0.011171802878379822,False,False,7 144 10 32 20,0.08879844 0.08508041 0.07988404 0.07774013 0.05667296
2190,89,n03014705,chest,178,n07583066,guacamole,0.6194348931312561,6.430509529309347e-05,False,False,178 183 177 42 175,0.61943489 0.19035482 0.04543510 0.03658627 0.01366779
2191,89,n03014705,chest,98,n03201208,"dining table, board",0.7368270754814148,0.0017870727460831404,False,False,98 131 97 142 126,0.73682708 0.04946350 0.03256226 0.01858686 0.01825206
2192,89,n03014705,chest,147,n04179913,sewing machine,0.5605476498603821,0.08379856497049332,False,True,147 89 145 97 98,0.56054765 0.08379856 0.07607355 0.06252288 0.04161706
2194,89,n03014705,chest,30,n02123045,"tabby, tabby cat",0.3485831916332245,0.006269048433750868,False,False,30 96 181 75 4,0.34858319 0.05521641 0.04618104 0.04396113 0.03509497
2195,89,n03014705,chest,78,n02892201,"brass, memorial tablet, plaque",0.6965427398681641,0.018632104620337486,False,False,78 151 160 80 172,0.69654274 0.11459579 0.02823841 0.02701661 0.02030849
2196,89,n03014705,chest,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.4406742453575134,0.0043160635977983475,False,False,63 105 127 109 57,0.44067425 0.03999639 0.02826936 0.02769650 0.02436328
2197,89,n03014705,chest,62,n02730930,apron,0.31492215394973755,0.1835644692182541,False,True,62 89 93 126 61,0.31492215 0.18356447 0.14289543 0.06806365 0.03380824
2198,89,n03014705,chest,0,n01443537,"goldfish, Carassius auratus",0.4270147681236267,0.001353668631054461,False,False,0 181 186 190 13,0.42701477 0.15222982 0.11619060 0.04397643 0.04329145
2199,89,n03014705,chest,52,n02423022,gazelle,0.7218474745750427,0.00013791151286568493,False,False,52 53 142 24 40,0.72184747 0.16906026 0.02758600 0.00599256 0.00454897
2200,89,n03014705,chest,190,n07871810,"meat loaf, meatloaf",0.6486486196517944,0.009263516403734684,False,False,190 134 85 104 149,0.64864862 0.12794544 0.09463661 0.03078793 0.02403175
2201,89,n03014705,chest,134,n03980874,poncho,0.24365165829658508,0.00012849185441154987,False,False,134 180 161 77 123,0.24365166 0.15138695 0.10424440 0.08782785 0.06071647
2204,89,n03014705,chest,193,n07920052,espresso,0.24251563847064972,0.01517673209309578,False,False,193 98 109 122 64,0.24251564 0.15334687 0.05396908 0.04907096 0.03707619
