index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2379,96,n03160309,"dam, dike, dyke",96,n03160309,"dam, dike, dyke",0.8596570491790771,0.8596570491790771,True,True,96 64 69 84 91,0.85965705 0.03969197 0.02663086 0.01931829 0.01084614
2380,96,n03160309,"dam, dike, dyke",96,n03160309,"dam, dike, dyke",0.4483702778816223,0.4483702778816223,True,True,96 78 129 64 170,0.44837028 0.24440914 0.12682651 0.05987570 0.03034331
2381,96,n03160309,"dam, dike, dyke",197,n09332890,"lakeside, lakeshore",0.8394900560379028,0.009666780941188335,False,True,197 198 96 157 195,0.83949006 0.15077332 0.00966678 0.00002432 0.00002405
2382,96,n03160309,"dam, dike, dyke",175,n04597913,wooden spoon,0.8797284960746765,2.2383075393150875e-09,False,False,175 182 41 47 69,0.87972850 0.03823987 0.03538113 0.02115155 0.01508099
2383,96,n03160309,"dam, dike, dyke",96,n03160309,"dam, dike, dyke",0.9999872446060181,0.9999872446060181,True,True,96 157 195 154 129,0.99998724 0.00000278 0.00000249 0.00000221 0.00000123
2384,96,n03160309,"dam, dike, dyke",96,n03160309,"dam, dike, dyke",0.964431881904602,0.964431881904602,True,True,96 154 197 108 78,0.96443188 0.02216426 0.01192023 0.00054321 0.00016739
2385,96,n03160309,"dam, dike, dyke",197,n09332890,"lakeside, lakeshore",0.8490715622901917,0.06979973614215851,False,True,197 96 198 19 168,0.84907156 0.06979974 0.03585238 0.02407878 0.01079097
2386,96,n03160309,"dam, dike, dyke",96,n03160309,"dam, dike, dyke",0.9999327659606934,0.9999327659606934,True,True,96 170 154 103 129,0.99993277 0.00005723 0.00000607 0.00000272 0.00000084
2387,97,n03179701,desk,144,n04133789,sandal,0.2144235074520111,0.007192051969468594,False,False,144 160 113 77 175,0.21442351 0.20657764 0.19763012 0.15936190 0.05949672
2388,97,n03179701,desk,97,n03179701,desk,0.9974486231803894,0.9974486231803894,True,True,97 69 98 123 147,0.99744862 0.00203303 0.00023358 0.00009867 0.00007354
2389,97,n03179701,desk,97,n03179701,desk,0.518671452999115,0.518671452999115,True,True,97 69 98 147 92,0.51867145 0.23618260 0.14796408 0.03894893 0.02729674
2390,97,n03179701,desk,97,n03179701,desk,0.9166023135185242,0.9166023135185242,True,True,97 94 121 116 98,0.91660231 0.03696353 0.02653049 0.01797260 0.00148383
2391,97,n03179701,desk,97,n03179701,desk,0.999737560749054,0.999737560749054,True,True,97 164 121 98 146,0.99973756 0.00013370 0.00005164 0.00002526 0.00001672
2392,97,n03179701,desk,97,n03179701,desk,0.42941731214523315,0.42941731214523315,True,True,97 79 92 151 122,0.42941731 0.42647153 0.08858313 0.01190196 0.01053982
2393,97,n03179701,desk,97,n03179701,desk,0.9424817562103271,0.9424817562103271,True,True,97 137 114 146 166,0.94248176 0.02434014 0.00921993 0.00685749 0.00436950
2394,97,n03179701,desk,89,n03014705,chest,0.3603309094905853,0.13235439360141754,False,True,89 65 86 97 162,0.36033091 0.23646273 0.18622582 0.13235439 0.04165113
2395,97,n03179701,desk,98,n03201208,"dining table, board",0.9771768450737,0.002044772496446967,False,True,98 116 97 99 104,0.97717685 0.01747946 0.00204477 0.00074732 0.00056219
2396,97,n03179701,desk,121,n03796401,moving van,0.8956592082977295,0.0010760221630334854,False,False,121 128 133 103 86,0.89565921 0.04390952 0.03396417 0.01658569 0.00411283
2397,97,n03179701,desk,97,n03179701,desk,0.9999939203262329,0.9999939203262329,True,True,97 92 147 121 98,0.99999392 0.00000568 0.00000039 0.00000001 0.00000000
2398,97,n03179701,desk,97,n03179701,desk,0.9806240200996399,0.9806240200996399,True,True,97 121 142 133 92,0.98062402 0.01451335 0.00177901 0.00098909 0.00090284
2399,97,n03179701,desk,159,n04376876,syringe,0.5100347399711609,0.011227020062506199,False,False,159 79 147 11 70,0.51003474 0.37760594 0.04323845 0.01739751 0.01355295
2400,97,n03179701,desk,97,n03179701,desk,0.9998595714569092,0.9998595714569092,True,True,97 98 92 93 124,0.99985957 0.00012261 0.00001104 0.00000471 0.00000108
2401,97,n03179701,desk,97,n03179701,desk,0.9096486568450928,0.9096486568450928,True,True,97 147 128 92 145,0.90964866 0.04026407 0.03951507 0.00380955 0.00364896
2402,97,n03179701,desk,97,n03179701,desk,0.9997730851173401,0.9997730851173401,True,True,97 175 92 179 100,0.99977309 0.00009230 0.00005015 0.00003521 0.00001244
2403,97,n03179701,desk,97,n03179701,desk,0.7561505436897278,0.7561505436897278,True,True,97 147 164 61 98,0.75615054 0.24310282 0.00069082 0.00002608 0.00001829
2404,97,n03179701,desk,97,n03179701,desk,0.662957489490509,0.662957489490509,True,True,97 89 151 87 147,0.66295749 0.30202019 0.03275200 0.00126814 0.00042108
2405,97,n03179701,desk,140,n04070727,"refrigerator, icebox",0.8622544407844543,0.00021901994477957487,False,False,140 137 130 59 138,0.86225444 0.09431594 0.02542638 0.00657964 0.00208938
2406,97,n03179701,desk,97,n03179701,desk,0.9998201727867126,0.9998201727867126,True,True,97 128 147 87 151,0.99982017 0.00013539 0.00004219 0.00000170 0.00000044
2407,97,n03179701,desk,97,n03179701,desk,0.998737633228302,0.998737633228302,True,True,97 137 138 147 92,0.99873763 0.00098032 0.00010194 0.00008765 0.00001888
2408,97,n03179701,desk,97,n03179701,desk,0.9997726082801819,0.9997726082801819,True,True,97 92 147 164 133,0.99977261 0.00022610 0.00000092 0.00000017 0.00000006
2409,97,n03179701,desk,175,n04597913,wooden spoon,0.29791978001594543,0.20204336941242218,False,True,175 97 149 135 24,0.29791978 0.20204337 0.12668753 0.11946667 0.05831387
2410,97,n03179701,desk,176,n06596364,comic book,0.9734153151512146,0.023672012612223625,False,True,176 97 147 95 99,0.97341532 0.02367201 0.00126358 0.00053183 0.00033127
2411,97,n03179701,desk,97,n03179701,desk,0.9999973773956299,0.9999973773956299,True,True,97 147 177 98 89,0.99999738 0.00000132 0.00000063 0.00000041 0.00000008
2412,98,n03201208,"dining table, board",124,n03837869,obelisk,0.6636047959327698,0.0702362060546875,False,True,124 129 98 102 142,0.66360480 0.24285462 0.07023621 0.00947197 0.00528572
2413,98,n03201208,"dining table, board",147,n04179913,sewing machine,0.32145270705223083,0.0022412780672311783,False,False,147 11 97 151 142,0.32145271 0.32020530 0.11243705 0.09005219 0.07522758
2414,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.46605926752090454,0.46605926752090454,True,True,98 97 147 142 89,0.46605927 0.26934731 0.26412353 0.00046978 0.00000006
2415,98,n03201208,"dining table, board",27,n02099712,Labrador retriever,0.48477911949157715,0.0027601129841059446,False,False,27 65 72 8 158,0.48477912 0.09439225 0.06063418 0.04443120 0.03717786
2416,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.9999905824661255,0.9999905824661255,True,True,98 97 172 69 142,0.99999058 0.00000944 0.00000001 0.00000000 0.00000000
2417,98,n03201208,"dining table, board",97,n03179701,desk,0.7480331063270569,0.24509276449680328,False,True,97 98 61 147 126,0.74803311 0.24509276 0.00445245 0.00131148 0.00050249
2418,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.9997207522392273,0.9997207522392273,True,True,98 97 83 49 89,0.99972075 0.00027926 0.00000000 0.00000000 0.00000000
2419,98,n03201208,"dining table, board",84,n02950826,cannon,0.68851238489151,0.25913968682289124,False,True,84 98 167 137 147,0.68851238 0.25913969 0.02085263 0.01639136 0.00563109
2420,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.9974517226219177,0.9974517226219177,True,True,98 97 142 72 136,0.99745172 0.00143585 0.00034866 0.00024939 0.00017725
2421,98,n03201208,"dining table, board",120,n03770439,"miniskirt, mini",0.30920493602752686,0.0028976115863770247,False,False,120 134 150 94 105,0.30920494 0.25870198 0.17926788 0.07421095 0.05722313
2422,98,n03201208,"dining table, board",89,n03014705,chest,0.917700469493866,0.07155777513980865,False,True,89 98 97 192 177,0.91770047 0.07155778 0.01032880 0.00026656 0.00005977
2423,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.9979662895202637,0.9979662895202637,True,True,98 169 113 160 191,0.99796629 0.00138750 0.00043292 0.00013211 0.00003119
2424,98,n03201208,"dining table, board",32,n02124075,Egyptian cat,0.890243411064148,1.8882178665080573e-06,False,False,32 30 25 12 28,0.89024341 0.05922015 0.04651111 0.00194949 0.00130467
2425,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.9838362336158752,0.9838362336158752,True,True,98 171 97 89 69,0.98383623 0.00941879 0.00349432 0.00158166 0.00099926
2426,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.9989029169082642,0.9989029169082642,True,True,98 142 49 137 111,0.99890292 0.00054853 0.00025072 0.00017017 0.00007606
2427,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.9999990463256836,0.9999990463256836,True,True,98 97 142 24 147,0.99999905 0.00000096 0.00000000 0.00000000 0.00000000
2428,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.9765504002571106,0.9765504002571106,True,True,98 97 175 24 68,0.97655040 0.02268545 0.00027543 0.00026885 0.00018454
2429,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.9802133440971375,0.9802133440971375,True,True,98 111 127 48 142,0.98021334 0.01734760 0.00104849 0.00035486 0.00033156
2430,98,n03201208,"dining table, board",109,n03544143,hourglass,0.5638221502304077,0.1426876187324524,False,True,109 98 24 73 131,0.56382215 0.14268762 0.11116238 0.04893043 0.03527692
2431,98,n03201208,"dining table, board",147,n04179913,sewing machine,0.8255555033683777,8.449708548141643e-05,False,False,147 97 61 75 92,0.82555550 0.13823189 0.03467896 0.00039077 0.00032249
2432,98,n03201208,"dining table, board",111,n03599486,"jinrikisha, ricksha, rickshaw",0.9997679591178894,0.00016350182704627514,False,True,111 98 97 129 142,0.99976796 0.00016350 0.00002376 0.00001597 0.00001466
2433,98,n03201208,"dining table, board",97,n03179701,desk,0.3758261203765869,0.017538655549287796,False,True,97 89 28 142 98,0.37582612 0.36544898 0.12214256 0.06542218 0.01753866
2434,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.7366623878479004,0.7366623878479004,True,True,98 102 64 142 93,0.73666239 0.13953649 0.06024229 0.05389003 0.00355144
2435,98,n03201208,"dining table, board",144,n04133789,sandal,0.9233330488204956,0.007096531335264444,False,True,144 136 179 89 98,0.92333305 0.01513587 0.01192142 0.00717917 0.00709653
2436,98,n03201208,"dining table, board",192,n07875152,potpie,0.5654608607292175,0.35566771030426025,False,True,192 98 89 97 57,0.56546086 0.35566771 0.07863970 0.00006500 0.00003769
2437,99,n03250847,drumstick,99,n03250847,drumstick,0.9999599456787109,0.9999599456787109,True,True,99 125 122 175 130,0.99995995 0.00002500 0.00000994 0.00000309 0.00000024
2438,99,n03250847,drumstick,99,n03250847,drumstick,0.5960322618484497,0.5960322618484497,True,True,99 197 66 175 104,0.59603226 0.13382271 0.12818563 0.08044232 0.02660041
2439,99,n03250847,drumstick,112,n03617480,kimono,0.5747525095939636,0.0019429102540016174,False,False,112 179 68 171 150,0.57475251 0.22657809 0.15093562 0.01646975 0.00638245
2440,99,n03250847,drumstick,116,n03670208,"limousine, limo",0.9069060683250427,4.584147283992479e-09,False,False,116 87 141 81 103,0.90690607 0.07880946 0.01354372 0.00041752 0.00025115
2441,99,n03250847,drumstick,122,n03804744,nail,0.7846717834472656,0.005997905507683754,False,False,122 159 151 100 137,0.78467178 0.08656759 0.05416307 0.04376142 0.01282594
2442,99,n03250847,drumstick,99,n03250847,drumstick,0.7903755307197571,0.7903755307197571,True,True,99 138 106 125 175,0.79037553 0.10503829 0.06906971 0.01369630 0.01157957
2443,99,n03250847,drumstick,49,n02403003,ox,0.3217311501502991,0.05558435246348381,False,True,49 158 120 7 99,0.32173115 0.18367264 0.12947102 0.07513551 0.05558435
2444,99,n03250847,drumstick,41,n02233338,"cockroach, roach",0.4249078333377838,0.000712674343958497,False,False,41 7 18 10 94,0.42490783 0.10800429 0.09548723 0.07289977 0.06139590
2445,99,n03250847,drumstick,175,n04597913,wooden spoon,0.9472480416297913,0.0002518609690014273,False,False,175 193 160 192 98,0.94724804 0.02399102 0.01256653 0.00638965 0.00628663
2446,99,n03250847,drumstick,99,n03250847,drumstick,0.9760003685951233,0.9760003685951233,True,True,99 131 64 122 109,0.97600037 0.02241819 0.00094749 0.00031457 0.00005930
2447,99,n03250847,drumstick,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.41477325558662415,0.04363231733441353,False,True,180 131 122 175 99,0.41477326 0.21658571 0.15804493 0.07160516 0.04363232
2448,99,n03250847,drumstick,99,n03250847,drumstick,0.9992056488990784,0.9992056488990784,True,True,99 175 123 180 141,0.99920565 0.00031149 0.00021733 0.00005150 0.00004649
2449,99,n03250847,drumstick,113,n03637318,"lampshade, lamp shade",0.2809630334377289,0.004903311841189861,False,False,113 115 64 139 63,0.28096303 0.17529948 0.15084632 0.06764510 0.03924287
2450,99,n03250847,drumstick,108,n03447447,gondola,0.6846606135368347,0.000330502720316872,False,False,108 159 176 150 147,0.68466061 0.18255836 0.12104785 0.00786726 0.00139526
2451,99,n03250847,drumstick,99,n03250847,drumstick,0.9987084865570068,0.9987084865570068,True,True,99 125 12 40 110,0.99870849 0.00040895 0.00037027 0.00017810 0.00007602
2452,99,n03250847,drumstick,171,n04540053,volleyball,0.3855564594268799,0.3055231273174286,False,True,171 99 12 96 65,0.38555646 0.30552313 0.22668892 0.06231759 0.00860165
2453,99,n03250847,drumstick,105,n03404251,fur coat,0.3605375289916992,0.2099095731973648,False,True,105 99 9 172 149,0.36053753 0.20990957 0.20893574 0.05063990 0.02550312
2454,99,n03250847,drumstick,99,n03250847,drumstick,0.9451631903648376,0.9451631903648376,True,True,99 120 70 72 136,0.94516319 0.01798960 0.01399896 0.00697312 0.00388342
2455,99,n03250847,drumstick,99,n03250847,drumstick,0.995731770992279,0.995731770992279,True,True,99 88 150 5 117,0.99573177 0.00269672 0.00059214 0.00049199 0.00032537
2456,99,n03250847,drumstick,99,n03250847,drumstick,0.6153436303138733,0.6153436303138733,True,True,99 176 1 19 125,0.61534363 0.22063178 0.04079993 0.02355118 0.02152443
2457,99,n03250847,drumstick,96,n03160309,"dam, dike, dyke",0.2996738851070404,6.2905479580877e-07,False,False,96 31 198 102 27,0.29967389 0.26628956 0.15536131 0.12676074 0.03749128
2458,99,n03250847,drumstick,99,n03250847,drumstick,0.9837137460708618,0.9837137460708618,True,True,99 40 6 122 175,0.98371375 0.00658326 0.00287318 0.00275788 0.00177495
2459,99,n03250847,drumstick,135,n03983396,"pop bottle, soda bottle",0.38357120752334595,0.3192237913608551,False,True,135 99 59 79 159,0.38357121 0.31922379 0.11116374 0.08477797 0.03696754
2460,99,n03250847,drumstick,188,n07753592,banana,0.9965769648551941,8.651864482089877e-05,False,False,188 150 181 88 144,0.99657696 0.00228953 0.00042956 0.00032841 0.00012028
2461,100,n03255030,dumbbell,74,n02837789,"bikini, two-piece",0.9635224938392639,4.311855548166932e-07,False,False,74 105 63 57 119,0.96352249 0.03410124 0.00074737 0.00047800 0.00030160
2462,100,n03255030,dumbbell,163,n04456115,torch,0.6606120467185974,0.0007087416597642004,False,False,163 131 132 156 138,0.66061205 0.10567460 0.08547447 0.02596066 0.02352181
2463,100,n03255030,dumbbell,24,n02085620,Chihuahua,0.30732521414756775,0.08757615089416504,False,True,24 65 100 67 114,0.30732521 0.29170761 0.08757615 0.07644059 0.06273366
2464,100,n03255030,dumbbell,100,n03255030,dumbbell,0.9996286630630493,0.9996286630630493,True,True,100 85 84 141 131,0.99962866 0.00018759 0.00009307 0.00005375 0.00001278
2465,100,n03255030,dumbbell,50,n02410509,bison,0.8709830641746521,1.775600708242564e-06,False,False,50 24 25 32 49,0.87098306 0.04109523 0.02745523 0.01359698 0.01327205
2466,100,n03255030,dumbbell,139,n04067472,reel,0.6036429405212402,0.002648567082360387,False,False,139 160 117 151 172,0.60364294 0.15587667 0.12298672 0.08803613 0.00897502
2467,100,n03255030,dumbbell,143,n04118538,rugby ball,0.8354474902153015,0.0030777878127992153,False,False,143 144 131 86 151,0.83544749 0.11939730 0.01274546 0.00648021 0.00434705
2468,100,n03255030,dumbbell,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.8400996327400208,0.0022099558264017105,False,False,28 9 29 27 31,0.84009963 0.08712953 0.01728741 0.01268447 0.01072564
2469,100,n03255030,dumbbell,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.23115690052509308,0.015483792871236801,False,False,138 106 109 73 104,0.23115690 0.21555255 0.16665660 0.12302383 0.09260664
2470,100,n03255030,dumbbell,123,n03814639,neck brace,0.411605566740036,0.022075742483139038,False,False,123 57 176 105 161,0.41160557 0.26435897 0.06655964 0.06077094 0.05202083
2471,100,n03255030,dumbbell,100,n03255030,dumbbell,0.9919539093971252,0.9919539093971252,True,True,100 123 159 106 74,0.99195391 0.00551025 0.00060866 0.00053044 0.00024904
2472,100,n03255030,dumbbell,100,n03255030,dumbbell,0.9999889135360718,0.9999889135360718,True,True,100 84 75 139 88,0.99998891 0.00000990 0.00000110 0.00000002 0.00000001
2473,100,n03255030,dumbbell,105,n03404251,fur coat,0.8171185255050659,0.0008763571386225522,False,False,105 57 121 131 123,0.81711853 0.07540635 0.03861102 0.01941883 0.01113240
2474,100,n03255030,dumbbell,136,n03992509,potter's wheel,0.9937883019447327,2.3609681321090648e-08,False,False,136 142 86 134 125,0.99378830 0.00507516 0.00070815 0.00022401 0.00005913
2475,100,n03255030,dumbbell,136,n03992509,potter's wheel,0.5589409470558167,7.578229997307062e-05,False,False,136 139 99 114 175,0.55894095 0.23169990 0.08433625 0.06429785 0.02524543
2476,100,n03255030,dumbbell,121,n03796401,moving van,0.3925796449184418,0.00047152748447842896,False,False,121 149 125 132 72,0.39257964 0.18262264 0.10763752 0.09980819 0.05203522
2477,100,n03255030,dumbbell,167,n04501370,turnstile,0.6103904843330383,0.0002154064568458125,False,False,167 131 81 156 86,0.61039048 0.12560804 0.08116195 0.06605464 0.03680304
2478,100,n03255030,dumbbell,92,n03085013,"computer keyboard, keypad",0.7484987378120422,0.013417700305581093,False,False,92 32 59 151 149,0.74849874 0.06026339 0.04389126 0.03112673 0.03039557
2479,100,n03255030,dumbbell,100,n03255030,dumbbell,0.9999955892562866,0.9999955892562866,True,True,100 138 120 171 149,0.99999559 0.00000274 0.00000072 0.00000043 0.00000020
2480,100,n03255030,dumbbell,187,n07749582,lemon,0.9992320537567139,7.332320528519176e-09,False,False,187 188 186 180 184,0.99923205 0.00075572 0.00000695 0.00000259 0.00000125
2481,100,n03255030,dumbbell,100,n03255030,dumbbell,0.9728074073791504,0.9728074073791504,True,True,100 138 131 123 141,0.97280741 0.02597837 0.00038720 0.00020649 0.00016378
2482,100,n03255030,dumbbell,100,n03255030,dumbbell,0.6019577383995056,0.6019577383995056,True,True,100 138 131 151 167,0.60195774 0.27654734 0.06923764 0.03327552 0.00754045
2483,101,n03355925,"flagpole, flagstaff",96,n03160309,"dam, dike, dyke",0.25322914123535156,0.004577323794364929,False,False,96 135 116 170 195,0.25322914 0.17196244 0.10202906 0.07508053 0.06466923
2484,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.9733335375785828,0.9733335375785828,True,True,101 132 11 20 44,0.97333354 0.02294931 0.00265181 0.00050504 0.00021392
2485,101,n03355925,"flagpole, flagstaff",129,n03930313,"picket fence, paling",0.5285342335700989,2.471540756232571e-05,False,False,129 102 197 152 173,0.52853423 0.15791401 0.13614373 0.11817309 0.02286080
2486,101,n03355925,"flagpole, flagstaff",71,n02814860,"beacon, lighthouse, beacon light, pharos",0.5658474564552307,0.019122060388326645,False,True,71 66 170 101 173,0.56584746 0.35211137 0.03831400 0.01912206 0.01145148
2487,101,n03355925,"flagpole, flagstaff",139,n04067472,reel,0.5842501521110535,0.14852222800254822,False,True,139 101 163 95 118,0.58425015 0.14852223 0.07000819 0.05434334 0.03434085
2488,101,n03355925,"flagpole, flagstaff",132,n03976657,pole,0.9256226420402527,0.04865715652704239,False,True,132 101 137 163 79,0.92562264 0.04865716 0.01354103 0.00875172 0.00251079
2489,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.9992563128471375,0.9992563128471375,True,True,101 132 135 76 79,0.99925631 0.00073469 0.00000844 0.00000014 0.00000008
2490,101,n03355925,"flagpole, flagstaff",132,n03976657,pole,0.8730815052986145,0.12400366365909576,False,True,132 101 159 42 79,0.87308151 0.12400366 0.00142578 0.00039942 0.00019591
2491,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.5424941182136536,0.5424941182136536,True,True,101 95 115 121 102,0.54249412 0.29740772 0.07712025 0.02428917 0.01882589
2492,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.9999586343765259,0.9999586343765259,True,True,101 132 71 137 173,0.99995863 0.00004083 0.00000018 0.00000009 0.00000008
2493,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.5986630320549011,0.5986630320549011,True,True,101 132 95 173 127,0.59866303 0.38736737 0.00545612 0.00358677 0.00357235
2494,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",1.0,1.0,True,True,101 132 146 151 59,1.00000000 0.00000004 0.00000000 0.00000000 0.00000000
2495,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.9999982118606567,0.9999982118606567,True,True,101 131 64 132 130,0.99999821 0.00000133 0.00000013 0.00000008 0.00000006
2496,101,n03355925,"flagpole, flagstaff",132,n03976657,pole,0.47110021114349365,0.2713949382305145,False,True,132 101 95 79 114,0.47110021 0.27139494 0.25058553 0.00379029 0.00135464
2497,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.897095799446106,0.897095799446106,True,True,101 114 80 95 154,0.89709580 0.04710628 0.02888219 0.02144850 0.00260848
2498,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",1.0,1.0,True,True,101 71 173 132 139,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
2499,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.9999978542327881,0.9999978542327881,True,True,101 132 156 115 44,0.99999785 0.00000112 0.00000050 0.00000018 0.00000013
2500,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.9999933242797852,0.9999933242797852,True,True,101 132 95 139 118,0.99999332 0.00000640 0.00000024 0.00000001 0.00000001
2501,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.9999841451644897,0.9999841451644897,True,True,101 132 118 173 171,0.99998415 0.00001558 0.00000019 0.00000002 0.00000001
2502,101,n03355925,"flagpole, flagstaff",57,n02504458,"African elephant, Loxodonta africana",0.2556954324245453,0.20851005613803864,False,True,57 101 66 145 50,0.25569543 0.20851006 0.14484443 0.10772177 0.07855887
2503,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",1.0,1.0,True,True,101 138 132 95 151,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
2504,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.993890643119812,0.993890643119812,True,True,101 132 76 109 118,0.99389064 0.00604240 0.00002436 0.00001421 0.00001339
2505,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.9998205304145813,0.9998205304145813,True,True,101 137 118 132 159,0.99982053 0.00017094 0.00000392 0.00000375 0.00000030
2506,101,n03355925,"flagpole, flagstaff",198,n09428293,"seashore, coast, seacoast, sea-coast",0.8877768516540527,0.002324598142877221,False,False,198 197 71 115 75,0.88777685 0.04629929 0.03032435 0.01899527 0.00431772
2507,102,n03388043,fountain,102,n03388043,fountain,0.9989529848098755,0.9989529848098755,True,True,102 195 120 98 176,0.99895298 0.00037845 0.00031610 0.00020390 0.00002425
2508,102,n03388043,fountain,129,n03930313,"picket fence, paling",0.9956509470939636,0.0009113435517065227,False,True,129 126 81 102 77,0.99565095 0.00141815 0.00096209 0.00091134 0.00071480
2509,102,n03388043,fountain,102,n03388043,fountain,0.9786422252655029,0.9786422252655029,True,True,102 84 53 124 137,0.97864223 0.01290397 0.00112906 0.00105163 0.00093453
2510,102,n03388043,fountain,109,n03544143,hourglass,0.8080544471740723,0.1252260059118271,False,True,109 102 72 172 83,0.80805445 0.12522601 0.06118855 0.00549566 0.00002375
2511,102,n03388043,fountain,102,n03388043,fountain,0.8795304894447327,0.8795304894447327,True,True,102 4 96 194 129,0.87953049 0.08131813 0.02613208 0.00562584 0.00513611
2512,102,n03388043,fountain,102,n03388043,fountain,0.9763975143432617,0.9763975143432617,True,True,102 157 71 154 96,0.97639751 0.01299269 0.00822540 0.00232169 0.00003340
2513,102,n03388043,fountain,129,n03930313,"picket fence, paling",0.9899613857269287,0.00045373119064606726,False,False,129 85 21 22 96,0.98996139 0.00353832 0.00217461 0.00108807 0.00067559
2514,102,n03388043,fountain,102,n03388043,fountain,0.9366546869277954,0.9366546869277954,True,True,102 61 83 124 71,0.93665469 0.03762100 0.02570305 0.00001367 0.00000451
2515,102,n03388043,fountain,102,n03388043,fountain,0.9850366711616516,0.9850366711616516,True,True,102 71 165 154 66,0.98503667 0.00601571 0.00454593 0.00173799 0.00145972
2516,102,n03388043,fountain,102,n03388043,fountain,1.0,1.0,True,True,102 72 61 126 83,1.00000000 0.00000005 0.00000002 0.00000001 0.00000000
2517,102,n03388043,fountain,80,n02909870,"bucket, pail",0.3117199242115021,0.009674726985394955,False,False,80 61 72 108 138,0.31171992 0.19211338 0.11627690 0.07158978 0.06543493
2518,102,n03388043,fountain,156,n04356056,"sunglasses, dark glasses, shades",0.8539599180221558,0.02300521358847618,False,True,156 31 102 104 135,0.85395992 0.09543097 0.02300521 0.01108783 0.00809310
2519,102,n03388043,fountain,102,n03388043,fountain,0.9661891460418701,0.9661891460418701,True,True,102 84 173 66 67,0.96618915 0.01369218 0.00759677 0.00172481 0.00165770
2520,102,n03388043,fountain,72,n02815834,beaker,0.6619440913200378,0.2723963260650635,False,True,72 102 13 173 159,0.66194409 0.27239633 0.04061426 0.00909503 0.00719086
2521,102,n03388043,fountain,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.8516606688499451,0.00010306921467417851,False,False,12 2 31 80 32,0.85166067 0.04263808 0.04174531 0.02019991 0.01125790
2522,102,n03388043,fountain,102,n03388043,fountain,0.9920682907104492,0.9920682907104492,True,True,102 61 127 116 129,0.99206829 0.00409177 0.00274187 0.00052503 0.00011517
2523,102,n03388043,fountain,102,n03388043,fountain,1.0,1.0,True,True,102 96 9 198 71,1.00000000 0.00000005 0.00000000 0.00000000 0.00000000
2524,102,n03388043,fountain,102,n03388043,fountain,0.8448853492736816,0.8448853492736816,True,True,102 31 66 32 6,0.84488535 0.14497735 0.00676009 0.00206402 0.00090501
2525,102,n03388043,fountain,96,n03160309,"dam, dike, dyke",0.8196946978569031,2.1404555809567682e-05,False,False,96 129 77 106 65,0.81969470 0.10783555 0.03986508 0.01215146 0.00701118
2526,102,n03388043,fountain,61,n02699494,altar,0.5399818420410156,0.459896445274353,False,True,61 102 111 147 84,0.53998184 0.45989645 0.00003504 0.00001706 0.00001458
2527,102,n03388043,fountain,102,n03388043,fountain,0.9996079802513123,0.9996079802513123,True,True,102 71 165 95 114,0.99960798 0.00014966 0.00010997 0.00008295 0.00000905
2528,102,n03388043,fountain,42,n02236044,"mantis, mantid",0.8396865725517273,6.431449861565852e-08,False,False,42 63 5 77 134,0.83968657 0.03850023 0.03275987 0.02861836 0.01314427
