index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2309,93,n03089624,"confectionery, confectionary, candy store",61,n02699494,altar,0.6557767987251282,0.013890092261135578,False,False,61 162 190 66 89,0.65577680 0.12446368 0.08213459 0.05355744 0.02239398
2310,93,n03089624,"confectionery, confectionary, candy store",82,n02927161,"butcher shop, meat market",0.7944071888923645,0.20544438064098358,False,True,82 93 83 46 18,0.79440719 0.20544438 0.00006021 0.00002207 0.00002148
2311,93,n03089624,"confectionery, confectionary, candy store",119,n03763968,military uniform,0.6751514077186584,0.005621404852718115,False,False,119 125 39 102 88,0.67515141 0.06489036 0.06302834 0.04322663 0.03622123
2316,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.48498275876045227,0.3742639720439911,False,True,153 94 70 116 133,0.48498276 0.37426397 0.13066617 0.01004795 0.00003090
2317,94,n03100240,convertible,127,n03891332,parking meter,0.447344034910202,0.006243478506803513,False,False,127 70 107 87 116,0.44734403 0.42466360 0.05715599 0.02558651 0.01107543
2321,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.9522205591201782,0.047777824103832245,False,True,153 94 70 116 95,0.95222056 0.04777782 0.00000163 0.00000002 0.00000000
2322,94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.9993120431900024,0.0006858179694972932,False,True,70 94 153 116 127,0.99931204 0.00068582 0.00000145 0.00000076 0.00000000
2323,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.8003013730049133,0.1818191260099411,False,True,153 94 70 133 116,0.80030137 0.18181913 0.01767102 0.00012837 0.00005015
2329,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.9808790683746338,0.019094018265604973,False,True,153 94 70 115 116,0.98087907 0.01909402 0.00001844 0.00000725 0.00000069
2331,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.8189666867256165,0.03535647317767143,False,True,153 116 70 94 133,0.81896669 0.06645097 0.03840800 0.03535647 0.02440946
2333,94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.3817134201526642,0.23501715064048767,False,True,70 94 116 153 110,0.38171342 0.23501715 0.21114533 0.12871352 0.02350454
2336,94,n03100240,convertible,116,n03670208,"limousine, limo",0.9211118221282959,0.07701673358678818,False,True,116 94 153 70 133,0.92111182 0.07701673 0.00100018 0.00064627 0.00022063
2337,94,n03100240,convertible,116,n03670208,"limousine, limo",0.9741816520690918,0.011652341112494469,False,True,116 94 70 84 137,0.97418165 0.01165234 0.00792546 0.00383410 0.00234609
2339,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.5367692708969116,0.44881656765937805,False,True,153 94 70 116 114,0.53676927 0.44881657 0.01439761 0.00001652 0.00000002
2341,95,n03126707,crane,71,n02814860,"beacon, lighthouse, beacon light, pharos",0.4871320128440857,0.0002630057279020548,False,False,71 197 198 157 154,0.48713201 0.22347383 0.15419598 0.11451562 0.01636554
2343,95,n03126707,crane,88,n02999410,chain,0.9951257109642029,0.00027961761225014925,False,False,88 10 141 64 132,0.99512571 0.00293768 0.00065862 0.00044155 0.00031131
2344,95,n03126707,crane,173,n04562935,water tower,0.4893072545528412,0.015992088243365288,False,False,173 101 132 75 72,0.48930725 0.33307788 0.09669565 0.01621642 0.01612224
2346,95,n03126707,crane,102,n03388043,fountain,0.5940440893173218,0.12496046721935272,False,True,102 195 95 88 197,0.59404409 0.23597975 0.12496047 0.01610718 0.00992656
2347,95,n03126707,crane,21,n02056570,"king penguin, Aptenodytes patagonica",0.421237587928772,2.7118301659356803e-05,False,False,21 40 22 85 43,0.42123759 0.22713801 0.18160440 0.06751158 0.03835839
2355,95,n03126707,crane,101,n03355925,"flagpole, flagstaff",0.9054373502731323,1.1157137578265974e-06,False,False,101 127 138 68 132,0.90543735 0.06113107 0.02414395 0.00537808 0.00325772
2358,95,n03126707,crane,115,n03662601,lifeboat,0.9850097298622131,0.0005818644422106445,False,False,115 71 107 96 197,0.98500973 0.00516210 0.00268148 0.00201814 0.00090804
2359,95,n03126707,crane,124,n03837869,obelisk,0.6662407517433167,0.3160974681377411,False,True,124 95 132 102 165,0.66624075 0.31609747 0.00920701 0.00650559 0.00110347
2360,95,n03126707,crane,8,n01774384,"black widow, Latrodectus mactans",0.8237506747245789,5.518845114238502e-07,False,False,8 168 41 152 151,0.82375067 0.07219309 0.06235844 0.02407429 0.00659046
2361,95,n03126707,crane,102,n03388043,fountain,0.9970411658287048,9.197356848744676e-05,False,True,102 83 197 61 95,0.99704117 0.00194946 0.00037952 0.00026849 0.00009197
2367,96,n03160309,"dam, dike, dyke",157,n04366367,suspension bridge,0.8691258430480957,0.015554357320070267,False,True,157 197 71 96 194,0.86912584 0.05538986 0.03016246 0.01555436 0.01516310
2371,96,n03160309,"dam, dike, dyke",198,n09428293,"seashore, coast, seacoast, sea-coast",0.8391469717025757,0.02841871976852417,False,True,198 71 197 96 195,0.83914697 0.05286299 0.04728805 0.02841872 0.01360561
2372,96,n03160309,"dam, dike, dyke",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.48999932408332825,0.34256309270858765,False,True,53 96 50 51 195,0.48999932 0.34256309 0.05458909 0.04958027 0.03800866
2373,96,n03160309,"dam, dike, dyke",194,n09193705,alp,0.9819533824920654,0.00045345647959038615,False,True,194 162 64 96 6,0.98195338 0.00901132 0.00778584 0.00045346 0.00024539
2374,96,n03160309,"dam, dike, dyke",81,n02917067,"bullet train, bullet",0.8394163250923157,0.06926566362380981,False,True,81 116 96 166 162,0.83941633 0.08734090 0.06926566 0.00397132 0.00000330
2376,96,n03160309,"dam, dike, dyke",79,n02906734,broom,0.662451982498169,1.949810939549934e-05,False,False,79 195 124 197 198,0.66245198 0.31504464 0.01477068 0.00220859 0.00166522
2381,96,n03160309,"dam, dike, dyke",197,n09332890,"lakeside, lakeshore",0.8394900560379028,0.009666780941188335,False,True,197 198 96 157 195,0.83949006 0.15077332 0.00966678 0.00002432 0.00002405
2382,96,n03160309,"dam, dike, dyke",175,n04597913,wooden spoon,0.8797284960746765,2.2383075393150875e-09,False,False,175 182 41 47 69,0.87972850 0.03823987 0.03538113 0.02115155 0.01508099
2385,96,n03160309,"dam, dike, dyke",197,n09332890,"lakeside, lakeshore",0.8490715622901917,0.06979973614215851,False,True,197 96 198 19 168,0.84907156 0.06979974 0.03585238 0.02407878 0.01079097
2387,97,n03179701,desk,144,n04133789,sandal,0.2144235074520111,0.007192051969468594,False,False,144 160 113 77 175,0.21442351 0.20657764 0.19763012 0.15936190 0.05949672
2394,97,n03179701,desk,89,n03014705,chest,0.3603309094905853,0.13235439360141754,False,True,89 65 86 97 162,0.36033091 0.23646273 0.18622582 0.13235439 0.04165113
2395,97,n03179701,desk,98,n03201208,"dining table, board",0.9771768450737,0.002044772496446967,False,True,98 116 97 99 104,0.97717685 0.01747946 0.00204477 0.00074732 0.00056219
2396,97,n03179701,desk,121,n03796401,moving van,0.8956592082977295,0.0010760221630334854,False,False,121 128 133 103 86,0.89565921 0.04390952 0.03396417 0.01658569 0.00411283
2399,97,n03179701,desk,159,n04376876,syringe,0.5100347399711609,0.011227020062506199,False,False,159 79 147 11 70,0.51003474 0.37760594 0.04323845 0.01739751 0.01355295
2405,97,n03179701,desk,140,n04070727,"refrigerator, icebox",0.8622544407844543,0.00021901994477957487,False,False,140 137 130 59 138,0.86225444 0.09431594 0.02542638 0.00657964 0.00208938
2409,97,n03179701,desk,175,n04597913,wooden spoon,0.29791978001594543,0.20204336941242218,False,True,175 97 149 135 24,0.29791978 0.20204337 0.12668753 0.11946667 0.05831387
2410,97,n03179701,desk,176,n06596364,comic book,0.9734153151512146,0.023672012612223625,False,True,176 97 147 95 99,0.97341532 0.02367201 0.00126358 0.00053183 0.00033127
2412,98,n03201208,"dining table, board",124,n03837869,obelisk,0.6636047959327698,0.0702362060546875,False,True,124 129 98 102 142,0.66360480 0.24285462 0.07023621 0.00947197 0.00528572
2413,98,n03201208,"dining table, board",147,n04179913,sewing machine,0.32145270705223083,0.0022412780672311783,False,False,147 11 97 151 142,0.32145271 0.32020530 0.11243705 0.09005219 0.07522758
2415,98,n03201208,"dining table, board",27,n02099712,Labrador retriever,0.48477911949157715,0.0027601129841059446,False,False,27 65 72 8 158,0.48477912 0.09439225 0.06063418 0.04443120 0.03717786
2417,98,n03201208,"dining table, board",97,n03179701,desk,0.7480331063270569,0.24509276449680328,False,True,97 98 61 147 126,0.74803311 0.24509276 0.00445245 0.00131148 0.00050249
2419,98,n03201208,"dining table, board",84,n02950826,cannon,0.68851238489151,0.25913968682289124,False,True,84 98 167 137 147,0.68851238 0.25913969 0.02085263 0.01639136 0.00563109
2421,98,n03201208,"dining table, board",120,n03770439,"miniskirt, mini",0.30920493602752686,0.0028976115863770247,False,False,120 134 150 94 105,0.30920494 0.25870198 0.17926788 0.07421095 0.05722313
2422,98,n03201208,"dining table, board",89,n03014705,chest,0.917700469493866,0.07155777513980865,False,True,89 98 97 192 177,0.91770047 0.07155778 0.01032880 0.00026656 0.00005977
2424,98,n03201208,"dining table, board",32,n02124075,Egyptian cat,0.890243411064148,1.8882178665080573e-06,False,False,32 30 25 12 28,0.89024341 0.05922015 0.04651111 0.00194949 0.00130467
2430,98,n03201208,"dining table, board",109,n03544143,hourglass,0.5638221502304077,0.1426876187324524,False,True,109 98 24 73 131,0.56382215 0.14268762 0.11116238 0.04893043 0.03527692
2431,98,n03201208,"dining table, board",147,n04179913,sewing machine,0.8255555033683777,8.449708548141643e-05,False,False,147 97 61 75 92,0.82555550 0.13823189 0.03467896 0.00039077 0.00032249
2432,98,n03201208,"dining table, board",111,n03599486,"jinrikisha, ricksha, rickshaw",0.9997679591178894,0.00016350182704627514,False,True,111 98 97 129 142,0.99976796 0.00016350 0.00002376 0.00001597 0.00001466
2433,98,n03201208,"dining table, board",97,n03179701,desk,0.3758261203765869,0.017538655549287796,False,True,97 89 28 142 98,0.37582612 0.36544898 0.12214256 0.06542218 0.01753866
2435,98,n03201208,"dining table, board",144,n04133789,sandal,0.9233330488204956,0.007096531335264444,False,True,144 136 179 89 98,0.92333305 0.01513587 0.01192142 0.00717917 0.00709653
2436,98,n03201208,"dining table, board",192,n07875152,potpie,0.5654608607292175,0.35566771030426025,False,True,192 98 89 97 57,0.56546086 0.35566771 0.07863970 0.00006500 0.00003769
2439,99,n03250847,drumstick,112,n03617480,kimono,0.5747525095939636,0.0019429102540016174,False,False,112 179 68 171 150,0.57475251 0.22657809 0.15093562 0.01646975 0.00638245
2440,99,n03250847,drumstick,116,n03670208,"limousine, limo",0.9069060683250427,4.584147283992479e-09,False,False,116 87 141 81 103,0.90690607 0.07880946 0.01354372 0.00041752 0.00025115
2441,99,n03250847,drumstick,122,n03804744,nail,0.7846717834472656,0.005997905507683754,False,False,122 159 151 100 137,0.78467178 0.08656759 0.05416307 0.04376142 0.01282594
2443,99,n03250847,drumstick,49,n02403003,ox,0.3217311501502991,0.05558435246348381,False,True,49 158 120 7 99,0.32173115 0.18367264 0.12947102 0.07513551 0.05558435
2444,99,n03250847,drumstick,41,n02233338,"cockroach, roach",0.4249078333377838,0.000712674343958497,False,False,41 7 18 10 94,0.42490783 0.10800429 0.09548723 0.07289977 0.06139590
2445,99,n03250847,drumstick,175,n04597913,wooden spoon,0.9472480416297913,0.0002518609690014273,False,False,175 193 160 192 98,0.94724804 0.02399102 0.01256653 0.00638965 0.00628663
2447,99,n03250847,drumstick,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.41477325558662415,0.04363231733441353,False,True,180 131 122 175 99,0.41477326 0.21658571 0.15804493 0.07160516 0.04363232
2449,99,n03250847,drumstick,113,n03637318,"lampshade, lamp shade",0.2809630334377289,0.004903311841189861,False,False,113 115 64 139 63,0.28096303 0.17529948 0.15084632 0.06764510 0.03924287
2450,99,n03250847,drumstick,108,n03447447,gondola,0.6846606135368347,0.000330502720316872,False,False,108 159 176 150 147,0.68466061 0.18255836 0.12104785 0.00786726 0.00139526
2452,99,n03250847,drumstick,171,n04540053,volleyball,0.3855564594268799,0.3055231273174286,False,True,171 99 12 96 65,0.38555646 0.30552313 0.22668892 0.06231759 0.00860165
2453,99,n03250847,drumstick,105,n03404251,fur coat,0.3605375289916992,0.2099095731973648,False,True,105 99 9 172 149,0.36053753 0.20990957 0.20893574 0.05063990 0.02550312
2457,99,n03250847,drumstick,96,n03160309,"dam, dike, dyke",0.2996738851070404,6.2905479580877e-07,False,False,96 31 198 102 27,0.29967389 0.26628956 0.15536131 0.12676074 0.03749128
2459,99,n03250847,drumstick,135,n03983396,"pop bottle, soda bottle",0.38357120752334595,0.3192237913608551,False,True,135 99 59 79 159,0.38357121 0.31922379 0.11116374 0.08477797 0.03696754
2460,99,n03250847,drumstick,188,n07753592,banana,0.9965769648551941,8.651864482089877e-05,False,False,188 150 181 88 144,0.99657696 0.00228953 0.00042956 0.00032841 0.00012028
2461,100,n03255030,dumbbell,74,n02837789,"bikini, two-piece",0.9635224938392639,4.311855548166932e-07,False,False,74 105 63 57 119,0.96352249 0.03410124 0.00074737 0.00047800 0.00030160
2462,100,n03255030,dumbbell,163,n04456115,torch,0.6606120467185974,0.0007087416597642004,False,False,163 131 132 156 138,0.66061205 0.10567460 0.08547447 0.02596066 0.02352181
2463,100,n03255030,dumbbell,24,n02085620,Chihuahua,0.30732521414756775,0.08757615089416504,False,True,24 65 100 67 114,0.30732521 0.29170761 0.08757615 0.07644059 0.06273366
2465,100,n03255030,dumbbell,50,n02410509,bison,0.8709830641746521,1.775600708242564e-06,False,False,50 24 25 32 49,0.87098306 0.04109523 0.02745523 0.01359698 0.01327205
2466,100,n03255030,dumbbell,139,n04067472,reel,0.6036429405212402,0.002648567082360387,False,False,139 160 117 151 172,0.60364294 0.15587667 0.12298672 0.08803613 0.00897502
2467,100,n03255030,dumbbell,143,n04118538,rugby ball,0.8354474902153015,0.0030777878127992153,False,False,143 144 131 86 151,0.83544749 0.11939730 0.01274546 0.00648021 0.00434705
2468,100,n03255030,dumbbell,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.8400996327400208,0.0022099558264017105,False,False,28 9 29 27 31,0.84009963 0.08712953 0.01728741 0.01268447 0.01072564
2469,100,n03255030,dumbbell,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.23115690052509308,0.015483792871236801,False,False,138 106 109 73 104,0.23115690 0.21555255 0.16665660 0.12302383 0.09260664
2470,100,n03255030,dumbbell,123,n03814639,neck brace,0.411605566740036,0.022075742483139038,False,False,123 57 176 105 161,0.41160557 0.26435897 0.06655964 0.06077094 0.05202083
2473,100,n03255030,dumbbell,105,n03404251,fur coat,0.8171185255050659,0.0008763571386225522,False,False,105 57 121 131 123,0.81711853 0.07540635 0.03861102 0.01941883 0.01113240
2474,100,n03255030,dumbbell,136,n03992509,potter's wheel,0.9937883019447327,2.3609681321090648e-08,False,False,136 142 86 134 125,0.99378830 0.00507516 0.00070815 0.00022401 0.00005913
2475,100,n03255030,dumbbell,136,n03992509,potter's wheel,0.5589409470558167,7.578229997307062e-05,False,False,136 139 99 114 175,0.55894095 0.23169990 0.08433625 0.06429785 0.02524543
2476,100,n03255030,dumbbell,121,n03796401,moving van,0.3925796449184418,0.00047152748447842896,False,False,121 149 125 132 72,0.39257964 0.18262264 0.10763752 0.09980819 0.05203522
2477,100,n03255030,dumbbell,167,n04501370,turnstile,0.6103904843330383,0.0002154064568458125,False,False,167 131 81 156 86,0.61039048 0.12560804 0.08116195 0.06605464 0.03680304
2478,100,n03255030,dumbbell,92,n03085013,"computer keyboard, keypad",0.7484987378120422,0.013417700305581093,False,False,92 32 59 151 149,0.74849874 0.06026339 0.04389126 0.03112673 0.03039557
2480,100,n03255030,dumbbell,187,n07749582,lemon,0.9992320537567139,7.332320528519176e-09,False,False,187 188 186 180 184,0.99923205 0.00075572 0.00000695 0.00000259 0.00000125
2483,101,n03355925,"flagpole, flagstaff",96,n03160309,"dam, dike, dyke",0.25322914123535156,0.004577323794364929,False,False,96 135 116 170 195,0.25322914 0.17196244 0.10202906 0.07508053 0.06466923
2485,101,n03355925,"flagpole, flagstaff",129,n03930313,"picket fence, paling",0.5285342335700989,2.471540756232571e-05,False,False,129 102 197 152 173,0.52853423 0.15791401 0.13614373 0.11817309 0.02286080
2486,101,n03355925,"flagpole, flagstaff",71,n02814860,"beacon, lighthouse, beacon light, pharos",0.5658474564552307,0.019122060388326645,False,True,71 66 170 101 173,0.56584746 0.35211137 0.03831400 0.01912206 0.01145148
2487,101,n03355925,"flagpole, flagstaff",139,n04067472,reel,0.5842501521110535,0.14852222800254822,False,True,139 101 163 95 118,0.58425015 0.14852223 0.07000819 0.05434334 0.03434085
2488,101,n03355925,"flagpole, flagstaff",132,n03976657,pole,0.9256226420402527,0.04865715652704239,False,True,132 101 137 163 79,0.92562264 0.04865716 0.01354103 0.00875172 0.00251079
2490,101,n03355925,"flagpole, flagstaff",132,n03976657,pole,0.8730815052986145,0.12400366365909576,False,True,132 101 159 42 79,0.87308151 0.12400366 0.00142578 0.00039942 0.00019591
2496,101,n03355925,"flagpole, flagstaff",132,n03976657,pole,0.47110021114349365,0.2713949382305145,False,True,132 101 95 79 114,0.47110021 0.27139494 0.25058553 0.00379029 0.00135464
2502,101,n03355925,"flagpole, flagstaff",57,n02504458,"African elephant, Loxodonta africana",0.2556954324245453,0.20851005613803864,False,True,57 101 66 145 50,0.25569543 0.20851006 0.14484443 0.10772177 0.07855887
2506,101,n03355925,"flagpole, flagstaff",198,n09428293,"seashore, coast, seacoast, sea-coast",0.8877768516540527,0.002324598142877221,False,False,198 197 71 115 75,0.88777685 0.04629929 0.03032435 0.01899527 0.00431772
2508,102,n03388043,fountain,129,n03930313,"picket fence, paling",0.9956509470939636,0.0009113435517065227,False,True,129 126 81 102 77,0.99565095 0.00141815 0.00096209 0.00091134 0.00071480
2510,102,n03388043,fountain,109,n03544143,hourglass,0.8080544471740723,0.1252260059118271,False,True,109 102 72 172 83,0.80805445 0.12522601 0.06118855 0.00549566 0.00002375
2513,102,n03388043,fountain,129,n03930313,"picket fence, paling",0.9899613857269287,0.00045373119064606726,False,False,129 85 21 22 96,0.98996139 0.00353832 0.00217461 0.00108807 0.00067559
2517,102,n03388043,fountain,80,n02909870,"bucket, pail",0.3117199242115021,0.009674726985394955,False,False,80 61 72 108 138,0.31171992 0.19211338 0.11627690 0.07158978 0.06543493
2518,102,n03388043,fountain,156,n04356056,"sunglasses, dark glasses, shades",0.8539599180221558,0.02300521358847618,False,True,156 31 102 104 135,0.85395992 0.09543097 0.02300521 0.01108783 0.00809310
2520,102,n03388043,fountain,72,n02815834,beaker,0.6619440913200378,0.2723963260650635,False,True,72 102 13 173 159,0.66194409 0.27239633 0.04061426 0.00909503 0.00719086
2521,102,n03388043,fountain,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.8516606688499451,0.00010306921467417851,False,False,12 2 31 80 32,0.85166067 0.04263808 0.04174531 0.02019991 0.01125790
2525,102,n03388043,fountain,96,n03160309,"dam, dike, dyke",0.8196946978569031,2.1404555809567682e-05,False,False,96 129 77 106 65,0.81969470 0.10783555 0.03986508 0.01215146 0.00701118
2526,102,n03388043,fountain,61,n02699494,altar,0.5399818420410156,0.459896445274353,False,True,61 102 111 147 84,0.53998184 0.45989645 0.00003504 0.00001706 0.00001458
2528,102,n03388043,fountain,42,n02236044,"mantis, mantid",0.8396865725517273,6.431449861565852e-08,False,False,42 63 5 77 134,0.83968657 0.03850023 0.03275987 0.02861836 0.01314427
2535,103,n03393912,freight car,164,n04465501,tractor,0.478450745344162,2.2552827431354672e-05,False,False,164 119 197 165 107,0.47845075 0.28782395 0.17182457 0.01976623 0.01377282
2538,103,n03393912,freight car,121,n03796401,moving van,0.9895562529563904,0.0020705880597233772,False,True,121 166 145 103 164,0.98955625 0.00452981 0.00372424 0.00207059 0.00004538
2539,103,n03393912,freight car,123,n03814639,neck brace,0.4941064417362213,0.06689829379320145,False,True,123 86 119 103 93,0.49410644 0.23051898 0.18781137 0.06689829 0.00465576
2540,103,n03393912,freight car,146,n04149813,scoreboard,0.7309459447860718,0.04811534285545349,False,True,146 78 103 173 102,0.73094594 0.20890030 0.04811534 0.00965916 0.00092171
2546,103,n03393912,freight car,40,n02231487,"walking stick, walkingstick, stick insect",0.9048529863357544,0.0006765402504242957,False,False,40 62 63 82 175,0.90485299 0.06741428 0.01758778 0.00375713 0.00172525
2551,103,n03393912,freight car,76,n02843684,birdhouse,0.5485150218009949,8.656043348764797e-08,False,False,76 84 102 173 79,0.54851502 0.26079196 0.07498973 0.03371617 0.03353480
2556,104,n03400231,"frying pan, frypan, skillet",117,n03706229,magnetic compass,0.6963868141174316,0.006903200410306454,False,False,117 15 174 47 160,0.69638681 0.12641284 0.05428741 0.05348421 0.04120601
2557,104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,0.9999996423721313,3.240138539695181e-07,False,True,174 104 192 98 175,0.99999964 0.00000032 0.00000000 0.00000000 0.00000000
2561,104,n03400231,"frying pan, frypan, skillet",191,n07873807,"pizza, pizza pie",0.685114324092865,0.261974036693573,False,True,191 104 174 175 190,0.68511432 0.26197404 0.05001951 0.00089334 0.00079677
2562,104,n03400231,"frying pan, frypan, skillet",175,n04597913,wooden spoon,0.6109195351600647,1.5752153558423743e-05,False,False,175 5 131 106 100,0.61091954 0.19525453 0.07090857 0.03524127 0.02302765
2563,104,n03400231,"frying pan, frypan, skillet",64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.4813626706600189,0.42928269505500793,False,True,64 104 67 88 154,0.48136267 0.42928270 0.03365591 0.02390540 0.01918663
2565,104,n03400231,"frying pan, frypan, skillet",156,n04356056,"sunglasses, dark glasses, shades",0.4739803671836853,0.3929118812084198,False,True,156 104 174 83 175,0.47398037 0.39291188 0.05858251 0.05781478 0.01438551
2566,104,n03400231,"frying pan, frypan, skillet",83,n02948072,"candle, taper, wax light",0.3260011374950409,0.14411313831806183,False,True,83 187 104 17 192,0.32600114 0.31355172 0.14411314 0.07582548 0.04929554
2569,104,n03400231,"frying pan, frypan, skillet",191,n07873807,"pizza, pizza pie",0.896950364112854,0.033045124262571335,False,True,191 104 98 0 174,0.89695036 0.03304512 0.02317773 0.02294482 0.01019085
2570,104,n03400231,"frying pan, frypan, skillet",156,n04356056,"sunglasses, dark glasses, shades",0.9135464429855347,8.454725320916623e-05,False,False,156 110 122 144 63,0.91354644 0.06026202 0.01232130 0.00515037 0.00350366
2571,104,n03400231,"frying pan, frypan, skillet",80,n02909870,"bucket, pail",0.8644989132881165,1.0343247680566492e-07,False,False,80 69 134 94 88,0.86449891 0.09476326 0.01775569 0.00609316 0.00507474
2574,104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,0.9922657608985901,7.80143600422889e-05,False,True,174 196 17 178 104,0.99226576 0.00555487 0.00185680 0.00010509 0.00007801
2575,104,n03400231,"frying pan, frypan, skillet",192,n07875152,potpie,0.8728452920913696,0.10395457595586777,False,True,192 104 174 183 182,0.87284529 0.10395458 0.01409991 0.00410059 0.00202104
2576,104,n03400231,"frying pan, frypan, skillet",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.33254995942115784,3.421721203267225e-06,False,False,19 73 146 120 179,0.33254996 0.08979581 0.06505273 0.05132661 0.05047210
2577,104,n03400231,"frying pan, frypan, skillet",182,n07711569,mashed potato,0.7708483934402466,0.019136037677526474,False,True,182 78 177 104 155,0.77084839 0.13799915 0.06653749 0.01913604 0.00257070
2578,104,n03400231,"frying pan, frypan, skillet",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.9407492280006409,0.00040908026858232915,False,False,63 174 62 179 160,0.94074923 0.04000995 0.01023598 0.00441766 0.00185996
2579,105,n03404251,fur coat,77,n02883205,"bow tie, bow-tie, bowtie",0.5708911418914795,0.11750566959381104,False,True,77 106 105 24 120,0.57089114 0.26599598 0.11750567 0.02002227 0.00835817
2581,105,n03404251,fur coat,67,n02795169,"barrel, cask",0.49601268768310547,0.12483161687850952,False,True,67 125 105 123 150,0.49601269 0.20778677 0.12483162 0.04941710 0.03682557
2582,105,n03404251,fur coat,40,n02231487,"walking stick, walkingstick, stick insect",0.4820657968521118,0.14789514243602753,False,True,40 6 105 41 122,0.48206580 0.35364154 0.14789514 0.00267709 0.00211711
2583,105,n03404251,fur coat,158,n04371430,"swimming trunks, bathing trunks",0.588233470916748,0.3322351276874542,False,True,158 105 62 27 77,0.58823347 0.33223513 0.03593196 0.02095468 0.00927075
2584,105,n03404251,fur coat,31,n02123394,Persian cat,0.9869986176490784,1.8793268452554912e-07,False,False,31 33 29 56 26,0.98699862 0.01120864 0.00128638 0.00022943 0.00016325
2585,105,n03404251,fur coat,116,n03670208,"limousine, limo",0.3878825306892395,0.0018909400096163154,False,False,116 82 177 9 190,0.38788253 0.26554793 0.07845765 0.05243885 0.04465388
2586,105,n03404251,fur coat,85,n02963159,cardigan,0.7323266863822937,0.014972495846450329,False,True,85 119 60 105 158,0.73232669 0.18988965 0.05387504 0.01497250 0.00335067
2588,105,n03404251,fur coat,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.50844407081604,0.11276140064001083,False,True,33 30 105 122 9,0.50844407 0.13281365 0.11276140 0.08141224 0.04865219
2589,105,n03404251,fur coat,85,n02963159,cardigan,0.4880368709564209,0.19835560023784637,False,True,85 156 105 75 158,0.48803687 0.26439482 0.19835560 0.03316673 0.00456292
2590,105,n03404251,fur coat,85,n02963159,cardigan,0.42416292428970337,0.21850070357322693,False,True,85 134 105 29 119,0.42416292 0.34635988 0.21850070 0.00806733 0.00153301
2593,105,n03404251,fur coat,29,n02113799,standard poodle,0.8717042803764343,0.000351930531905964,False,False,29 175 85 25 169,0.87170428 0.11404622 0.00527819 0.00137360 0.00110428
2595,105,n03404251,fur coat,120,n03770439,"miniskirt, mini",0.9996911287307739,2.5765777536435053e-05,False,True,120 168 74 24 105,0.99969113 0.00015008 0.00008950 0.00002875 0.00002577
2596,105,n03404251,fur coat,62,n02730930,apron,0.7865554690361023,0.0015992724802345037,False,False,62 155 69 10 17,0.78655547 0.05862806 0.05183914 0.01938207 0.01443054
2599,105,n03404251,fur coat,111,n03599486,"jinrikisha, ricksha, rickshaw",0.9998770952224731,2.316779318789486e-05,False,True,111 19 105 142 168,0.99987710 0.00003018 0.00002317 0.00002296 0.00002245
2601,105,n03404251,fur coat,148,n04251144,snorkel,0.8383423686027527,0.004609133116900921,False,False,148 119 75 150 123,0.83834237 0.04584848 0.02860457 0.02844523 0.02196256
2602,105,n03404251,fur coat,85,n02963159,cardigan,0.5191771984100342,1.625535514904186e-05,False,False,85 73 138 63 149,0.51917720 0.18652694 0.17267312 0.06623860 0.02650743
2604,106,n03424325,"gasmask, respirator, gas helmet",42,n02236044,"mantis, mantid",0.46585148572921753,0.4340377151966095,False,True,42 106 64 43 2,0.46585149 0.43403772 0.02431691 0.02129666 0.01617736
2605,106,n03424325,"gasmask, respirator, gas helmet",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.9980841875076294,2.4452805519104004e-05,False,False,63 67 5 89 55,0.99808419 0.00072698 0.00072468 0.00023957 0.00004270
2606,106,n03424325,"gasmask, respirator, gas helmet",144,n04133789,sandal,0.7938486933708191,0.007939251139760017,False,False,144 63 20 105 138,0.79384869 0.15161982 0.01213518 0.01138119 0.00955790
2607,106,n03424325,"gasmask, respirator, gas helmet",105,n03404251,fur coat,0.998508870601654,0.0004539734509307891,False,True,105 106 120 176 41,0.99850887 0.00045397 0.00043267 0.00037952 0.00013493
