index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2736,111,n03599486,"jinrikisha, ricksha, rickshaw",65,n02791270,barbershop,0.15723435580730438,0.13479964435100555,False,True,65 111 82 136 86,0.15723436 0.13479964 0.10333299 0.08030710 0.08026071
2737,111,n03599486,"jinrikisha, ricksha, rickshaw",111,n03599486,"jinrikisha, ricksha, rickshaw",0.9749065637588501,0.9749065637588501,True,True,111 49 116 127 168,0.97490656 0.00813994 0.00216989 0.00199262 0.00156993
2738,111,n03599486,"jinrikisha, ricksha, rickshaw",91,n03042490,cliff dwelling,0.2432381957769394,0.03344050049781799,False,True,91 168 119 105 111,0.24323820 0.13155660 0.12955593 0.03786301 0.03344050
2739,111,n03599486,"jinrikisha, ricksha, rickshaw",49,n02403003,ox,0.2356659322977066,0.21084091067314148,False,True,49 111 60 84 118,0.23566593 0.21084091 0.08832502 0.07455267 0.07070784
2740,111,n03599486,"jinrikisha, ricksha, rickshaw",111,n03599486,"jinrikisha, ricksha, rickshaw",0.9814401865005493,0.9814401865005493,True,True,111 168 129 194 107,0.98144019 0.00426750 0.00255729 0.00160783 0.00087898
2741,111,n03599486,"jinrikisha, ricksha, rickshaw",111,n03599486,"jinrikisha, ricksha, rickshaw",0.9959114789962769,0.9959114789962769,True,True,111 127 64 86 140,0.99591148 0.00103162 0.00066239 0.00024760 0.00019999
2742,111,n03599486,"jinrikisha, ricksha, rickshaw",65,n02791270,barbershop,0.28357818722724915,0.004289775155484676,False,False,65 24 123 127 62,0.28357819 0.10164778 0.06684183 0.05948766 0.03377629
2743,111,n03599486,"jinrikisha, ricksha, rickshaw",111,n03599486,"jinrikisha, ricksha, rickshaw",0.27261167764663696,0.27261167764663696,True,True,111 194 78 114 76,0.27261168 0.15666205 0.10579102 0.06651425 0.05618898
2744,111,n03599486,"jinrikisha, ricksha, rickshaw",111,n03599486,"jinrikisha, ricksha, rickshaw",0.6447429060935974,0.6447429060935974,True,True,111 136 49 164 75,0.64474291 0.08276567 0.08248577 0.04399202 0.01160735
2745,111,n03599486,"jinrikisha, ricksha, rickshaw",105,n03404251,fur coat,0.2652658224105835,0.006481050979346037,False,False,105 112 119 77 63,0.26526582 0.21800619 0.06801803 0.06138521 0.05961001
2746,111,n03599486,"jinrikisha, ricksha, rickshaw",163,n04456115,torch,0.3853731155395508,0.005324893165379763,False,False,163 140 135 138 73,0.38537312 0.07939612 0.05809426 0.05801143 0.05173884
2747,111,n03599486,"jinrikisha, ricksha, rickshaw",111,n03599486,"jinrikisha, ricksha, rickshaw",0.9976796507835388,0.9976796507835388,True,True,111 112 108 120 168,0.99767965 0.00036068 0.00031359 0.00027359 0.00019057
2748,111,n03599486,"jinrikisha, ricksha, rickshaw",80,n02909870,"bucket, pail",0.34769734740257263,0.0018948846263810992,False,False,80 127 198 96 168,0.34769735 0.19233918 0.13582583 0.10139473 0.03310125
2749,111,n03599486,"jinrikisha, ricksha, rickshaw",84,n02950826,cannon,0.5459959506988525,0.020792927592992783,False,False,84 16 88 188 137,0.54599595 0.19620982 0.03194902 0.03063540 0.02461918
2750,112,n03617480,kimono,112,n03617480,kimono,0.7989562153816223,0.7989562153816223,True,True,112 90 161 83 132,0.79895622 0.05890375 0.02121771 0.01162433 0.01094283
2751,112,n03617480,kimono,112,n03617480,kimono,0.7312730550765991,0.7312730550765991,True,True,112 199 187 139 45,0.73127306 0.05961033 0.05621637 0.02034847 0.01935671
2752,112,n03617480,kimono,165,n04486054,triumphal arch,0.2602320909500122,0.04291658103466034,False,True,165 146 142 112 118,0.26023209 0.13315016 0.09498491 0.04291658 0.03905054
2753,112,n03617480,kimono,136,n03992509,potter's wheel,0.47175607085227966,0.03199586272239685,False,True,136 18 48 112 82,0.47175607 0.04148912 0.03809975 0.03199586 0.03007793
2754,112,n03617480,kimono,150,n04259630,sombrero,0.29639214277267456,0.0084597272798419,False,False,150 185 190 82 164,0.29639214 0.19171852 0.13513269 0.09793606 0.04783702
2755,112,n03617480,kimono,90,n03026506,Christmas stocking,0.14909160137176514,0.05191017687320709,False,False,90 83 163 172 62,0.14909160 0.09795675 0.08392195 0.06882837 0.06121314
2756,112,n03617480,kimono,112,n03617480,kimono,0.3680223822593689,0.3680223822593689,True,True,112 169 62 85 105,0.36802238 0.20769541 0.18509565 0.07667074 0.07439324
2757,112,n03617480,kimono,112,n03617480,kimono,0.5788995623588562,0.5788995623588562,True,True,112 90 24 62 163,0.57889956 0.15221289 0.10531997 0.03930683 0.03715997
2758,112,n03617480,kimono,119,n03763968,military uniform,0.1853717863559723,0.1474536806344986,False,True,119 112 171 180 68,0.18537179 0.14745368 0.09377116 0.08869126 0.05983797
2759,112,n03617480,kimono,93,n03089624,"confectionery, confectionary, candy store",0.38768109679222107,0.03351549059152603,False,False,93 68 83 130 161,0.38768110 0.07418212 0.06590836 0.05134517 0.03687618
2760,112,n03617480,kimono,112,n03617480,kimono,0.7773166298866272,0.7773166298866272,True,True,112 74 144 128 176,0.77731663 0.03867606 0.02642687 0.02104435 0.02099892
2761,112,n03617480,kimono,112,n03617480,kimono,0.20520010590553284,0.20520010590553284,True,True,112 120 127 18 98,0.20520011 0.09746028 0.04932655 0.04745689 0.03869636
2762,112,n03617480,kimono,105,n03404251,fur coat,0.38389530777931213,0.012493613176047802,False,False,105 60 77 85 169,0.38389531 0.15084928 0.14023630 0.13657372 0.02944167
2763,112,n03617480,kimono,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.26360756158828735,0.006560086272656918,False,False,53 28 171 71 124,0.26360756 0.10514825 0.09997169 0.06770038 0.06300212
2764,112,n03617480,kimono,176,n06596364,comic book,0.36846187710762024,0.0024562168400734663,False,False,176 95 101 13 196,0.36846188 0.20877682 0.15094328 0.12714359 0.03383817
2765,112,n03617480,kimono,105,n03404251,fur coat,0.6142716407775879,0.17221719026565552,False,True,105 112 134 85 77,0.61427164 0.17221719 0.07079677 0.04863202 0.01816058
2766,112,n03617480,kimono,123,n03814639,neck brace,0.33428582549095154,0.007635604124516249,False,False,123 131 85 172 62,0.33428583 0.08895359 0.07631604 0.07499471 0.07314091
2767,112,n03617480,kimono,112,n03617480,kimono,0.3140169680118561,0.3140169680118561,True,True,112 111 163 115 176,0.31401697 0.25925925 0.10164568 0.07275365 0.02451228
2768,112,n03617480,kimono,93,n03089624,"confectionery, confectionary, candy store",0.22993957996368408,0.024773498997092247,False,False,93 176 62 135 123,0.22993958 0.17967904 0.05348704 0.04444480 0.04335270
2769,112,n03617480,kimono,105,n03404251,fur coat,0.1525542140007019,0.02641860768198967,False,False,105 169 85 120 62,0.15255421 0.15144007 0.10536248 0.07871934 0.06465342
2770,112,n03617480,kimono,112,n03617480,kimono,0.4939523935317993,0.4939523935317993,True,True,112 163 83 62 180,0.49395239 0.16637485 0.06389601 0.05787340 0.03122320
2771,112,n03617480,kimono,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.16127492487430573,0.07042869180440903,False,True,138 73 120 112 100,0.16127492 0.13406588 0.11677548 0.07042869 0.04644751
2772,112,n03617480,kimono,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.2625546455383301,0.020740050822496414,False,False,180 123 60 156 74,0.26255465 0.15376712 0.11796467 0.10481703 0.10281165
2773,112,n03617480,kimono,112,n03617480,kimono,0.3763027787208557,0.3763027787208557,True,True,112 169 150 105 62,0.37630278 0.35888097 0.10429052 0.03190121 0.01983713
2774,112,n03617480,kimono,169,n04532106,vestment,0.13396616280078888,0.026454022154211998,False,False,169 85 161 136 62,0.13396616 0.11545230 0.10912187 0.06510656 0.06202468
2775,113,n03637318,"lampshade, lamp shade",61,n02699494,altar,0.4323112964630127,0.09274480491876602,False,True,61 113 120 65 97,0.43231130 0.09274480 0.05594828 0.04364276 0.04157852
2776,113,n03637318,"lampshade, lamp shade",67,n02795169,"barrel, cask",0.5773868560791016,0.0009329314343631268,False,False,67 110 130 72 80,0.57738686 0.12321281 0.09318449 0.06097766 0.02590483
2777,113,n03637318,"lampshade, lamp shade",122,n03804744,nail,0.2672223150730133,0.009188243187963963,False,False,122 39 79 43 42,0.26722232 0.13789983 0.13417895 0.11665877 0.06696128
2778,113,n03637318,"lampshade, lamp shade",83,n02948072,"candle, taper, wax light",0.6944770812988281,0.2481234073638916,False,True,83 113 102 163 137,0.69447708 0.24812341 0.03385933 0.01379392 0.00220163
2779,113,n03637318,"lampshade, lamp shade",83,n02948072,"candle, taper, wax light",0.8643404245376587,0.0026080987881869078,False,False,83 172 79 142 62,0.86434042 0.03733304 0.02010220 0.00542788 0.00535426
2780,113,n03637318,"lampshade, lamp shade",40,n02231487,"walking stick, walkingstick, stick insect",0.6202221512794495,0.02881522662937641,False,False,40 43 88 39 109,0.62022215 0.15615635 0.04611586 0.04187354 0.03385897
2781,113,n03637318,"lampshade, lamp shade",125,n03838899,"oboe, hautboy, hautbois",0.10955771058797836,0.00035571097396314144,False,False,125 168 109 161 24,0.10955771 0.10599221 0.09239367 0.07041752 0.05935999
2782,113,n03637318,"lampshade, lamp shade",134,n03980874,poncho,0.2122218757867813,0.16979216039180756,False,True,134 113 169 151 61,0.21222188 0.16979216 0.16058666 0.07892692 0.07096675
2783,113,n03637318,"lampshade, lamp shade",192,n07875152,potpie,0.4998757541179657,0.02871399000287056,False,True,192 182 67 75 113,0.49987575 0.04766715 0.04751415 0.04142928 0.02871399
2784,113,n03637318,"lampshade, lamp shade",113,n03637318,"lampshade, lamp shade",0.32447174191474915,0.32447174191474915,True,True,113 109 160 168 172,0.32447174 0.23929895 0.07784748 0.06086323 0.04806521
2785,113,n03637318,"lampshade, lamp shade",188,n07753592,banana,0.34482187032699585,0.05803512781858444,False,True,188 126 89 64 113,0.34482187 0.10590377 0.08651976 0.08594677 0.05803513
2786,113,n03637318,"lampshade, lamp shade",140,n04070727,"refrigerator, icebox",0.3544623553752899,0.0010331518715247512,False,False,140 32 109 30 141,0.35446236 0.12152770 0.10056177 0.06655242 0.04785447
2787,113,n03637318,"lampshade, lamp shade",169,n04532106,vestment,0.2932598292827606,0.042520198971033096,False,True,169 41 177 113 172,0.29325983 0.20073697 0.04374702 0.04252020 0.04163770
2788,113,n03637318,"lampshade, lamp shade",185,n07734744,mushroom,0.10438819974660873,0.10131444036960602,False,True,185 113 150 98 147,0.10438820 0.10131444 0.08759952 0.08267549 0.06486149
2789,113,n03637318,"lampshade, lamp shade",142,n04099969,"rocking chair, rocker",0.23688924312591553,0.032167013734579086,False,False,142 151 98 97 79,0.23688924 0.22838834 0.12234719 0.06874843 0.03725895
2790,113,n03637318,"lampshade, lamp shade",187,n07749582,lemon,0.13784320652484894,0.008958864957094193,False,False,187 73 16 130 15,0.13784321 0.12143269 0.11843100 0.07768128 0.06945861
2791,113,n03637318,"lampshade, lamp shade",126,n03854065,"organ, pipe organ",0.5360022783279419,0.09142764657735825,False,True,126 61 113 169 156,0.53600228 0.20061946 0.09142765 0.07381099 0.01177992
2792,113,n03637318,"lampshade, lamp shade",160,n04398044,teapot,0.2617325782775879,0.011296365410089493,False,False,160 142 179 144 151,0.26173258 0.23130520 0.08355637 0.07237120 0.06110873
2793,113,n03637318,"lampshade, lamp shade",113,n03637318,"lampshade, lamp shade",0.7967835664749146,0.7967835664749146,True,True,113 83 89 187 72,0.79678357 0.17709602 0.00460985 0.00231595 0.00177340
2794,113,n03637318,"lampshade, lamp shade",155,n04328186,"stopwatch, stop watch",0.5445647239685059,0.005671477876603603,False,False,155 117 13 141 77,0.54456472 0.10133472 0.05683525 0.04339344 0.03320816
2795,113,n03637318,"lampshade, lamp shade",113,n03637318,"lampshade, lamp shade",0.9565072655677795,0.9565072655677795,True,True,113 79 163 120 21,0.95650727 0.01007296 0.00440761 0.00409462 0.00388394
2796,113,n03637318,"lampshade, lamp shade",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.45801955461502075,0.000861111271660775,False,False,138 169 79 105 131,0.45801955 0.09917670 0.09129500 0.04836859 0.03658831
2797,113,n03637318,"lampshade, lamp shade",113,n03637318,"lampshade, lamp shade",0.14639297127723694,0.14639297127723694,True,True,113 168 134 44 145,0.14639297 0.12114878 0.11225789 0.09855678 0.05833340
2798,113,n03637318,"lampshade, lamp shade",113,n03637318,"lampshade, lamp shade",0.8642991781234741,0.8642991781234741,True,True,113 83 80 79 147,0.86429918 0.06589073 0.01015821 0.00857553 0.00744354
2799,113,n03637318,"lampshade, lamp shade",183,n07715103,cauliflower,0.24002772569656372,0.006441052537411451,False,False,183 178 45 149 186,0.24002773 0.21506612 0.10230542 0.08847930 0.06807472
2800,114,n03649909,"lawn mower, mower",82,n02927161,"butcher shop, meat market",0.9686472415924072,9.383347060065717e-05,False,False,82 93 18 48 19,0.96864724 0.01100212 0.00559939 0.00233961 0.00169591
2801,114,n03649909,"lawn mower, mower",160,n04398044,teapot,0.22187916934490204,0.026288436725735664,False,False,160 117 185 3 199,0.22187917 0.12680764 0.11909267 0.05344821 0.04404459
2802,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.9877365231513977,0.9877365231513977,True,True,114 107 29 168 134,0.98773652 0.00175195 0.00107243 0.00095759 0.00087544
2803,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.9921770691871643,0.9921770691871643,True,True,114 107 142 94 164,0.99217707 0.00240272 0.00178857 0.00074729 0.00058037
2804,114,n03649909,"lawn mower, mower",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.1380126029253006,0.1321726143360138,False,True,63 114 67 80 106,0.13801260 0.13217261 0.08814803 0.06790200 0.05159466
2805,114,n03649909,"lawn mower, mower",15,n01944390,snail,0.22939544916152954,0.10562414675951004,False,True,15 2 39 114 3,0.22939545 0.15300134 0.13753636 0.10562415 0.05728174
2806,114,n03649909,"lawn mower, mower",107,n03444034,go-kart,0.9677228927612305,0.02764771319925785,False,True,107 114 180 163 123,0.96772289 0.02764771 0.00065854 0.00056945 0.00049108
2807,114,n03649909,"lawn mower, mower",184,n07720875,bell pepper,0.3350319266319275,0.04699765890836716,False,True,184 80 114 189 24,0.33503193 0.25107154 0.04699766 0.03611569 0.03096620
2808,114,n03649909,"lawn mower, mower",25,n02094433,Yorkshire terrier,0.21326026320457458,0.00811636820435524,False,False,25 24 111 112 120,0.21326026 0.15908448 0.09403097 0.08796416 0.03622262
2809,114,n03649909,"lawn mower, mower",135,n03983396,"pop bottle, soda bottle",0.29317599534988403,0.0052971746772527695,False,False,135 93 143 164 171,0.29317600 0.11743430 0.07711495 0.07711414 0.05867223
2810,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.6809723377227783,0.6809723377227783,True,True,114 118 84 143 132,0.68097234 0.20354395 0.01846766 0.01493285 0.01315135
2811,114,n03649909,"lawn mower, mower",70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.3596295714378357,0.0022050978150218725,False,False,70 94 116 107 59,0.35962957 0.19562362 0.10927354 0.05615602 0.04679996
2812,114,n03649909,"lawn mower, mower",76,n02843684,birdhouse,0.2564576268196106,0.08197550475597382,False,True,76 26 114 139 24,0.25645763 0.12556475 0.08197550 0.06287725 0.04109568
2813,114,n03649909,"lawn mower, mower",107,n03444034,go-kart,0.6072773933410645,0.333368182182312,False,True,107 114 138 111 151,0.60727739 0.33336818 0.01780308 0.01230678 0.00801009
2814,114,n03649909,"lawn mower, mower",111,n03599486,"jinrikisha, ricksha, rickshaw",0.09823662787675858,0.008285989053547382,False,False,111 131 164 127 105,0.09823663 0.07836380 0.07548802 0.06427057 0.05247537
2815,114,n03649909,"lawn mower, mower",52,n02423022,gazelle,0.5507184267044067,0.023654591292142868,False,False,52 146 142 107 118,0.55071843 0.07772247 0.04719146 0.04408322 0.04160725
2816,114,n03649909,"lawn mower, mower",164,n04465501,tractor,0.9559494853019714,0.002184421056881547,False,False,164 166 95 146 121,0.95594949 0.01428837 0.00579549 0.00386732 0.00248272
2817,114,n03649909,"lawn mower, mower",180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.23844826221466064,0.21110442280769348,False,True,180 114 118 143 172,0.23844826 0.21110442 0.08167484 0.07932551 0.03208579
2818,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.6257492899894714,0.6257492899894714,True,True,114 75 135 76 156,0.62574929 0.05228311 0.03810174 0.03690210 0.02722191
2819,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.8188686966896057,0.8188686966896057,True,True,114 75 107 94 153,0.81886870 0.08143579 0.02487672 0.01653448 0.00796004
2820,114,n03649909,"lawn mower, mower",67,n02795169,"barrel, cask",0.18770483136177063,0.014978138729929924,False,False,67 63 138 75 80,0.18770483 0.09791246 0.09496319 0.06912474 0.06123905
2821,114,n03649909,"lawn mower, mower",114,n03649909,"lawn mower, mower",0.38943159580230713,0.38943159580230713,True,True,114 90 80 135 107,0.38943160 0.37537447 0.05373144 0.03109408 0.02407566
2822,114,n03649909,"lawn mower, mower",40,n02231487,"walking stick, walkingstick, stick insect",0.3871980905532837,0.009688761085271835,False,False,40 129 64 118 157,0.38719809 0.08151543 0.07539815 0.05647187 0.05361428
2823,114,n03649909,"lawn mower, mower",8,n01774384,"black widow, Latrodectus mactans",0.2217441350221634,0.030733361840248108,False,False,8 52 152 159 4,0.22174414 0.21093392 0.18046626 0.06313036 0.04033686
2824,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9958462119102478,0.9958462119102478,True,True,115 153 166 94 18,0.99584621 0.00154292 0.00055156 0.00045493 0.00040477
2825,115,n03662601,lifeboat,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.35516679286956787,0.0014686428476125002,False,False,19 20 4 159 46,0.35516679 0.12450667 0.08370933 0.05691032 0.05171095
2826,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9860011339187622,0.9860011339187622,True,True,115 148 158 41 26,0.98600113 0.00511981 0.00414915 0.00109590 0.00060707
2827,115,n03662601,lifeboat,159,n04376876,syringe,0.27306389808654785,0.20378024876117706,False,True,159 115 0 13 11,0.27306390 0.20378025 0.15540324 0.05979778 0.04144152
2828,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9480209350585938,0.9480209350585938,True,True,115 148 198 197 139,0.94802094 0.04234210 0.00202128 0.00123029 0.00104581
2829,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9995936751365662,0.9995936751365662,True,True,115 197 41 148 103,0.99959368 0.00011081 0.00007140 0.00006365 0.00003345
2830,115,n03662601,lifeboat,144,n04133789,sandal,0.1654423028230667,2.0178911654511467e-05,False,False,144 109 100 117 172,0.16544230 0.14747259 0.11014419 0.07193916 0.05480687
2831,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9883182644844055,0.9883182644844055,True,True,115 41 108 37 16,0.98831826 0.00849386 0.00068152 0.00059055 0.00055398
2832,115,n03662601,lifeboat,115,n03662601,lifeboat,0.8633059859275818,0.8633059859275818,True,True,115 82 108 65 136,0.86330599 0.04558468 0.02816695 0.01534212 0.00561560
2833,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9257992506027222,0.9257992506027222,True,True,115 41 66 35 6,0.92579925 0.03723876 0.01144290 0.00263011 0.00256961
2834,115,n03662601,lifeboat,115,n03662601,lifeboat,0.7953794598579407,0.7953794598579407,True,True,115 36 18 184 69,0.79537946 0.03649420 0.02358552 0.01592946 0.01371054
2835,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9970918893814087,0.9970918893814087,True,True,115 89 93 198 82,0.99709189 0.00062566 0.00050869 0.00039700 0.00013107
2836,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9998592138290405,0.9998592138290405,True,True,115 94 153 108 70,0.99985921 0.00002589 0.00002465 0.00001686 0.00001347
2837,115,n03662601,lifeboat,115,n03662601,lifeboat,0.8601451516151428,0.8601451516151428,True,True,115 121 133 145 146,0.86014515 0.10889644 0.00789011 0.00495813 0.00488160
2838,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9999332427978516,0.9999332427978516,True,True,115 148 101 95 137,0.99993324 0.00001458 0.00001436 0.00001256 0.00000776
2839,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9778001308441162,0.9778001308441162,True,True,115 95 139 148 71,0.97780013 0.01758146 0.00181416 0.00059736 0.00057589
2840,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9216170310974121,0.9216170310974121,True,True,115 197 41 198 148,0.92161703 0.05011822 0.00807556 0.00559455 0.00512365
2841,115,n03662601,lifeboat,107,n03444034,go-kart,0.45280590653419495,0.41325995326042175,False,True,107 115 158 111 100,0.45280591 0.41325995 0.02141494 0.01294026 0.01054470
2842,115,n03662601,lifeboat,148,n04251144,snorkel,0.9898548126220703,2.7711419534171e-05,False,False,148 159 158 139 168,0.98985481 0.00622381 0.00049551 0.00046946 0.00039781
2843,115,n03662601,lifeboat,198,n09428293,"seashore, coast, seacoast, sea-coast",0.1366485357284546,1.4437559002544731e-05,False,False,198 21 154 40 22,0.13664854 0.11869203 0.09738141 0.08831536 0.07711033
2844,115,n03662601,lifeboat,115,n03662601,lifeboat,0.995678722858429,0.995678722858429,True,True,115 148 198 195 197,0.99567872 0.00227589 0.00072746 0.00043496 0.00027156
2845,115,n03662601,lifeboat,115,n03662601,lifeboat,0.8742775917053223,0.8742775917053223,True,True,115 108 148 41 197,0.87427759 0.10388805 0.00822904 0.00342546 0.00150268
2846,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9926828742027283,0.9926828742027283,True,True,115 95 145 173 146,0.99268287 0.00272945 0.00208829 0.00131054 0.00038109
2847,115,n03662601,lifeboat,115,n03662601,lifeboat,0.906121551990509,0.906121551990509,True,True,115 121 103 70 166,0.90612155 0.04347899 0.03464923 0.00581043 0.00365941
2848,115,n03662601,lifeboat,115,n03662601,lifeboat,0.9944808483123779,0.9944808483123779,True,True,115 108 154 146 95,0.99448085 0.00454964 0.00032838 0.00012763 0.00009326
2849,116,n03670208,"limousine, limo",123,n03814639,neck brace,0.15701089799404144,0.031672969460487366,False,False,123 77 156 150 120,0.15701090 0.10263135 0.09421112 0.09042370 0.04531424
2850,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.8649299740791321,0.8649299740791321,True,True,116 70 133 94 166,0.86492997 0.05998578 0.05568068 0.00735790 0.00630664
2851,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.4196029305458069,0.4196029305458069,True,True,116 107 20 94 137,0.41960293 0.21805002 0.04933769 0.04531807 0.03495921
2852,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.8660183548927307,0.8660183548927307,True,True,116 166 94 133 70,0.86601835 0.08009845 0.02067676 0.01653958 0.01554265
2853,116,n03670208,"limousine, limo",163,n04456115,torch,0.3726905286312103,0.03987409174442291,False,True,163 127 157 116 197,0.37269053 0.15121746 0.06154446 0.03987409 0.03135503
2854,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.8164037466049194,0.8164037466049194,True,True,116 147 110 92 127,0.81640375 0.02668729 0.02630282 0.01723133 0.01185989
2855,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.8667750954627991,0.8667750954627991,True,True,116 81 96 133 70,0.86677510 0.05640851 0.02800381 0.01491177 0.01393378
2856,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.5504623651504517,0.5504623651504517,True,True,116 49 118 60 158,0.55046237 0.16633599 0.05327505 0.03939167 0.02884462
2857,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.5869314670562744,0.5869314670562744,True,True,116 70 166 94 153,0.58693147 0.23236060 0.09089250 0.05472423 0.02270751
2858,116,n03670208,"limousine, limo",70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.6395059823989868,0.013360047712922096,False,True,70 94 153 116 114,0.63950598 0.29646653 0.03764641 0.01336005 0.00848512
2859,116,n03670208,"limousine, limo",107,n03444034,go-kart,0.28371497988700867,0.03903345391154289,False,False,107 97 153 147 114,0.28371498 0.20283312 0.15783542 0.10153187 0.07219362
2860,116,n03670208,"limousine, limo",119,n03763968,military uniform,0.1421016901731491,0.007501985412091017,False,False,119 121 165 163 108,0.14210169 0.12751855 0.11268083 0.09910561 0.09378646
2861,116,n03670208,"limousine, limo",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.5288400650024414,0.3417011797428131,False,True,133 116 70 94 153,0.52884007 0.34170118 0.07804901 0.04107120 0.00774570
2862,116,n03670208,"limousine, limo",60,n02669723,"academic gown, academic robe, judge's robe",0.3080575168132782,0.011212335899472237,False,False,60 77 180 163 65,0.30805752 0.14700365 0.10974799 0.05923022 0.04814209
2863,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.2953866720199585,0.2953866720199585,True,True,116 147 119 125 123,0.29538667 0.05862385 0.04869773 0.04063673 0.03500510
2864,116,n03670208,"limousine, limo",81,n02917067,"bullet train, bullet",0.20499089360237122,0.0319080576300621,False,False,81 87 137 136 99,0.20499089 0.09766106 0.09640111 0.09618095 0.04235345
2865,116,n03670208,"limousine, limo",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.2765067219734192,0.24693042039871216,False,True,133 81 116 70 84,0.27650672 0.26926202 0.24693042 0.16393436 0.01201197
2866,116,n03670208,"limousine, limo",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.3624131679534912,0.35784435272216797,False,True,133 116 70 94 121,0.36241317 0.35784435 0.23382670 0.03193239 0.00816114
2867,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.37322932481765747,0.37322932481765747,True,True,116 121 70 133 164,0.37322932 0.11668979 0.09493935 0.07857204 0.06906813
2868,116,n03670208,"limousine, limo",71,n02814860,"beacon, lighthouse, beacon light, pharos",0.18651728332042694,0.08718398213386536,False,False,71 96 197 198 103,0.18651728 0.18592271 0.11130559 0.08896235 0.08774041
2869,116,n03670208,"limousine, limo",103,n03393912,freight car,0.489253431558609,0.020057493820786476,False,False,103 154 70 157 108,0.48925343 0.24127930 0.06193451 0.04207334 0.02702918
2870,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.6281853914260864,0.6281853914260864,True,True,116 70 94 166 133,0.62818539 0.19890875 0.10267723 0.01762000 0.01712231
2871,116,n03670208,"limousine, limo",81,n02917067,"bullet train, bullet",0.6411672234535217,0.08474920690059662,False,True,81 116 121 87 84,0.64116722 0.08474921 0.08292605 0.06662733 0.01659636
2872,116,n03670208,"limousine, limo",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.09686107933521271,0.00713338004425168,False,False,138 171 67 84 127,0.09686108 0.09638900 0.08445188 0.05816458 0.04888504
2873,116,n03670208,"limousine, limo",116,n03670208,"limousine, limo",0.5609744191169739,0.5609744191169739,True,True,116 94 137 70 154,0.56097442 0.10877682 0.07778659 0.06362043 0.03788945
2874,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9111818671226501,0.9111818671226501,True,True,117 87 155 80 72,0.91118187 0.03234261 0.01433511 0.00870988 0.00720096
2875,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9300823211669922,0.9300823211669922,True,True,117 155 168 139 75,0.93008232 0.06077440 0.00189807 0.00161552 0.00157591
2876,117,n03706229,magnetic compass,108,n03447447,gondola,0.17265655100345612,0.00948225986212492,False,False,108 75 161 51 48,0.17265655 0.13883661 0.07285032 0.03724887 0.03490185
2877,117,n03706229,magnetic compass,155,n04328186,"stopwatch, stop watch",0.3516981899738312,0.08236832916736603,False,True,155 156 117 77 106,0.35169819 0.15381153 0.08236833 0.06186872 0.05728017
